0,1,2,3,4,5,6
-0.3175803005369345,0.8717088747187182,2.7587037580913143,-0.5072696523411786,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,2.4518946681103673,-0.8921982809712355,1.2812724475016044,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6179800054780604,-0.5072696523411786,-0.05133927431875399,-0.8410954491968929,-0.09604949401811952
-0.3175803005369345,0.8717088747187182,2.9364865447275608,-1.1488173667246069,0.39286463295469876,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.060052227612908106,0.13427806204224968,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.40789109373400123,1.2890639479324206,-1.4950019729574755,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.2534925840866834,-1.1488173667246069,2.5028331925035996,1.3466693403886894,2.3019772976032953
-0.3175803005369345,0.8717088747187182,2.873658068290894,-0.8921982809712355,0.7260175634097884,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.8603720631058432,1.9306116623158487,-0.8286961120472963,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1336888246837606,-0.37896010946449293,2.16968026204851,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.1579683887552354,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.9427263527608503,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.2340760699908193,-1.405436452477978,1.5033744011383308,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1725354536477564,0.39089714779562096,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.3246483173825815,0.9041353193023636,0.0597117024996092,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,1.7051642190169576,0.6163914495615631,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.40610731995504223,-1.1488173667246069,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.1183221710589019,-0.8921982809712355,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.6274904864084191,-0.25065056658780727,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.3076003887151062,-0.6355791952178642,0.9481195170465148,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.019226607007491608,-0.25065056658780727,0.1707626793179724,1.3466693403886894,0.20905177015285145
0.7834801201802195,2.538619563315197,1.7044934547265491,-1.0205078238479213,2.058629285230147,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.6580158169613624,-0.059362261669427305,0.7260175634097884,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,1.7051642190169576,1.1574694958457912,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3969872747496069,2.572159376699277,-0.7176451352289331,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,2.538619563315197,1.9009067674985896,0.13427806204224968,0.9481195170465148,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.43048258237672576,-0.8921982809712355,0.2818136561363356,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1330942334241076,-1.0205078238479213,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.8837622985429505,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.8717088747187182,2.7333345310127863,-1.1488173667246069,1.614425377956694,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.8921982809712355,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.2181178043303968,1.1607544050557348,1.1702214706832412,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.034986675581363,2.4438498338225916,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.36983725311620935,-0.8921982809712355,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.39580107145439025,-1.2771269096012925,0.6149665865914251,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.3889666721614478,-0.6355791952178642,-2.0502568570492916,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.646319209630764,1.2890639479324206,0.1707626793179724,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.33931490178735546,-1.2771269096012925,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.20473908001922694,-0.7638887380945499,-0.27344122795548037,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.15657420876324477,-0.7638887380945499,2.6138841693219628,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.7079614827722142,-0.059362261669427305,-1.2729000193207491,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.02437973125781759,1.2890639479324206,1.8365273315934203,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.17362213743072005,0.13427806204224968,-1.3839509961391123,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,-0.5551515290413936,-0.37896010946449293,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9130954673524984,0.39089714779562096,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.5698151342220783,-0.37896010946449293,1.8365273315934203,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1334906275972096,0.6475162335489922,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.16311471261942773,-0.8921982809712355,0.39286463295469876,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.34981636815046907,1.6739925765624775,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.2935313747940746,0.005968519165564018,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.35536588657389706,1.5456830336857919,-0.60659415841057,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-1.1204096198848437,2.4438498338225916,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1548959129447176,-1.2771269096012925,0.2818136561363356,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,2.4271200322914925,-0.37896010946449293,0.8370685402281516,1.3466693403886894,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-1.1747156215998174,1.5456830336857919,-0.7176451352289331,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.0775960699657385,1.2890639479324206,0.9481195170465148,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6667364887696062,-0.059362261669427305,-0.7176451352289331,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.743538280777096,-0.8921982809712355,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0615450851791968,-0.5072696523411786,-0.9397470888656595,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.021007401562361246,-0.6355791952178642,-1.161849042502386,1.3466693403886894,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.47428711772858595,0.005968519165564018,0.1707626793179724,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1638147818395124,-0.5072696523411786,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.16727983066108806,1.6739925765624775,2.16968026204851,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.0733344116359144,0.26258760491893535,-1.2729000193207491,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.5125391554329288,-1.2771269096012925,2.5028331925035996,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.039637927698155176,0.39089714779562096,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.5466290543197007,0.775825776425678,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.030523840940898567,-0.8921982809712355,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1388419489340866,1.9306116623158487,-0.38449220477384355,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,2.012491727226802,1.6739925765624775,0.8370685402281516,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.485882068260797,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,0.005968519165564018,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5383047766845588,0.005968519165564018,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6066827715446534,-1.0205078238479213,-0.4955431815922068,1.3466693403886894,-0.09604949401811952
-0.3175803005369345,0.03825353042047872,0.3157264692636972,-0.37896010946449293,0.1707626793179724,1.3466693403886894,-1.8838737572975923
-1.4186407212540884,-0.7952018138777607,-0.9983202145694281,1.1607544050557348,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0845359472191127,0.775825776425678,1.3923234243199676,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.1628208171826682,-0.25065056658780727,0.9481195170465148,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.03825353042047872,0.7410574170021417,-0.8921982809712355,1.3923234243199676,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.8642403064866546,-0.8921982809712355,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.3900503767203219,-1.1488173667246069,-0.9397470888656595,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.011100526458900637,-1.1488173667246069,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.7989309662750335,1.6739925765624775,-0.60659415841057,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.43048258237672576,-0.7638887380945499,0.7260175634097884,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,-0.12823500461054121,-1.2771269096012925,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.2671711622827917,-1.2771269096012925,-1.7171039265942019,-0.8410954491968929,1.2555145338780733
0.7834801201802195,2.538619563315197,1.8537358608994516,-0.7638887380945499,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.11115803826035299,-0.7638887380945499,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.8803929480715835,-0.12234102371112164,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.36825167642380136,-1.2771269096012925,-0.05133927431875399,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,0.1707626793179724,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.04618141077842751,-0.12234102371112164,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.0340884092747272,-0.8921982809712355,0.39286463295469876,-0.8410954491968929,1.2555145338780733
1.8845405408973734,1.7051642190169576,0.8611648514520472,-0.12234102371112164,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.6683220654620142,-0.059362261669427305,-1.7171039265942019,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.3887684750748968,0.005968519165564018,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9354917381327613,-1.0205078238479213,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.2146489343467769,-0.5072696523411786,-0.38449220477384355,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.09810606823069996,0.005968519165564018,0.5039156097730619,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.369239682632467,0.6475162335489922,0.7260175634097884,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,0.11115803826035299,2.4438498338225916,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.021707470782446,2.0589212051925347,-1.4950019729574755,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.39936861901230825,-0.5072696523411786,-1.0507980656840228,1.3466693403886894,1.2555145338780733
-1.4186407212540884,0.03825353042047872,0.3089877683209632,-0.7638887380945499,2.058629285230147,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,-0.08027130966519938,0.13427806204224968,1.3923234243199676,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.8717088747187182,2.2059320837005774,-1.2771269096012925,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.44554854017869105,1.0324448621790492,0.1707626793179724,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.2745044544851787,-1.1488173667246069,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.2709407280893052,-1.2771269096012925,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.48161743070688356,-0.25065056658780727,-0.9397470888656595,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.020320091176589,2.0589212051925347,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1313104596451486,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1792741545904903,-0.7638887380945499,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1420131023189026,0.005968519165564018,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.13596171176194083,0.9041353193023636,1.2812724475016044,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-1.015563361099365,0.775825776425678,-1.6060529497758387,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-1.0712567424201958,0.005968519165564018,0.9481195170465148,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.2601355866792088,1.0324448621790492,2.058629285230147,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,1.4173734908091062,0.1288148521671489,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.3756874673625308,1.802302119439163,-1.2729000193207491,1.3466693403886894,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.21008742213201456,1.5456830336857919,1.7254763547750571,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.0819593850939497,0.13427806204224968,-1.828154903412565,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1610400226277984,1.6739925765624775,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,0.11115803826035299,-0.7638887380945499,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.13378154380987983,-0.12234102371112164,-0.7176451352289331,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.5597070828079773,-1.2771269096012925,2.6138841693219628,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,-0.017839227401634614,-0.8921982809712355,1.7254763547750571,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.3225676689427734,-1.2771269096012925,2.058629285230147,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,0.03825353042047872,0.42889700568431777,1.0324448621790492,0.7260175634097884,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1255627441351697,-0.6355791952178642,-1.7171039265942019,1.3466693403886894,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.746709434161912,1.9306116623158487,0.5039156097730619,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,1.7051642190169576,0.929542846312142,0.13427806204224968,1.1702214706832412,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.42909818199495814,-1.1488173667246069,-0.8286961120472963,1.3466693403886894,2.3019772976032953
-0.3175803005369345,-0.7952018138777607,-1.016752543618671,1.1607544050557348,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.2075176603929854,-1.2771269096012925,0.2818136561363356,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0458875153416678,-1.2771269096012925,0.5039156097730619,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.040139799831689,0.775825776425678,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.2913512068420136,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.8717088747187182,2.855622133414753,-0.6355791952178642,1.1702214706832412,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.13655630302159383,-0.8921982809712355,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.38449220477384355,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6124304870546324,2.4438498338225916,-1.161849042502386,-0.8410954491968929,-0.09604949401811952
0.7834801201802195,-0.7952018138777607,-1.1116889480765997,-1.2771269096012925,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.8908973936587865,1.4173734908091062,0.1288148521671489,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,0.45307705024353967,0.775825776425678,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.0015870663044526719,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5553497261279446,0.005968519165564018,0.7260175634097884,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.38826958216545226,-0.5072696523411786,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7620663081765475,-1.2771269096012925,2.5028331925035996,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9152756353045594,-0.6355791952178642,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.6064845744581024,-0.8921982809712355,-1.3839509961391123,-0.8410954491968929,-0.09604949401811952
-0.3175803005369345,-0.7952018138777607,-0.42592702861014214,-1.1488173667246069,0.39286463295469876,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,1.1607544050557348,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,2.538619563315197,1.3388198300399554,-0.37896010946449293,1.8365273315934203,-0.8410954491968929,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-0.36111658130796537,2.315540290945906,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.6627695678144969,-0.37896010946449293,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-0.7638887380945499,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3145372867443912,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.8908973936587865,1.4173734908091062,0.1288148521671489,1.3466693403886894,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-1.1152564956345177,-0.6355791952178642,-0.4955431815922068,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.1303194742123936,0.13427806204224968,-0.60659415841057,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.06461076060358109,0.26258760491893535,-0.38449220477384355,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,1.7051642190169576,0.929542846312142,0.13427806204224968,1.1702214706832412,1.3466693403886894,1.2555145338780733
-1.4186407212540884,2.538619563315197,2.1892835284302934,-0.8921982809712355,1.9475783084117835,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.9858308188926258,-0.6355791952178642,0.6149665865914251,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1378509635013316,-0.7638887380945499,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,0.030322664630258213,-0.25065056658780727,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.42750962607846077,-0.6355791952178642,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0793828229687867,1.6739925765624775,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
0.7834801201802195,2.538619563315197,2.4683450262941005,1.1607544050557348,2.16968026204851,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.44614015221425474,-0.8921982809712355,1.0591704938648778,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,0.03825353042047872,-0.010704132285798638,-0.8921982809712355,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.8717088747187182,2.012491727226802,-0.6355791952178642,0.8370685402281516,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.3042340174678286,-0.6355791952178642,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.014175981493508,1.9306116623158487,-1.161849042502386,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.11277265263547391,0.13427806204224968,-1.161849042502386,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.13516892341573683,0.13427806204224968,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,0.5192066906723066,0.1288148521671489,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,2.1892835284302934,-0.8921982809712355,1.9475783084117835,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.8717088747187182,2.1169415918391787,-0.37896010946449293,1.5033744011383308,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.15617781459014277,-0.12234102371112164,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.4501040939452747,0.26258760491893535,0.0597117024996092,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.18729475717864966,-0.12234102371112164,-1.0507980656840228,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.8717088747187182,3.0038735541549006,-0.37896010946449293,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.9630449543253947,-1.2771269096012925,1.614425377956694,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.28282873212032067,-1.0205078238479213,0.9481195170465148,-0.8410954491968929,1.2555145338780733
1.8845405408973734,1.7051642190169576,0.5706079225682823,-1.0205078238479213,0.2818136561363356,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1190222402789867,1.1607544050557348,-1.2729000193207491,1.3466693403886894,0.20905177015285145
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,1.9475783084117835,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.6136196695739384,0.5192066906723066,2.16968026204851,1.3466693403886894,-0.09604949401811952
-0.3175803005369345,0.03825353042047872,0.0023768754265673137,-0.12234102371112164,0.6149665865914251,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.35854001918280237,-0.12234102371112164,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.01883021283438961,2.1872307480692204,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.43226933537977413,-0.6355791952178642,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.3537832891055784,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.360717207910774,-1.1488173667246069,0.0597117024996092,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.9552127692135632,-1.0205078238479213,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1114907509900487,-0.25065056658780727,-1.6060529497758387,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-1.0988061374507847,0.26258760491893535,-0.9397470888656595,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,2.538619563315197,-0.3321798066715195,-0.8921982809712355,2.5028331925035996,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.8717088747187182,-1.0984097432776827,-1.0205078238479213,-1.0507980656840228,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.0024793741629097,1.9306116623158487,2.3917822156852364,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.6838809577252452,-0.7638887380945499,1.7254763547750571,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.23427044591532584,-1.0205078238479213,-0.7176451352289331,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.45109805860211905,0.005968519165564018,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.28520709715893267,2.0589212051925347,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,3.0096212696648794,-0.25065056658780727,2.724935146140326,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1061394296531717,-0.6355791952178642,-1.0507980656840228,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.18788934843830266,-0.37896010946449293,0.2818136561363356,1.3466693403886894,2.3019772976032953
