CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202215.0,0.0,55.0,Company Invited,1.0,24.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,4.0,1.0,5.0,1.0,1.0,Manager,21385.0
202216.0,0.0,41.0,Company Invited,1.0,13.0,Salaried,Female,2.0,5.0,King,3.0,Married,2.0,0.0,4.0,1.0,1.1872666943177106,VP,34973.0
202217.0,0.0,38.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,1.0,3.0,1.0,0.0,Manager,21861.0
202218.0,1.0,26.0,Company Invited,3.0,35.0,Small Business,Male,3.0,3.708445178608301,Deluxe,5.0,Single,1.0,0.0,3.0,1.0,1.0,Manager,19969.0
202219.0,1.0,52.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,5.0,King,3.0,Married,2.0,0.0,3.0,1.0,1.1872666943177106,VP,34845.0
202220.0,0.0,44.0,Self Enquiry,3.0,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Married,4.0,1.0,1.0,1.0,0.0,AVP,28320.0
202221.0,0.0,50.0,Company Invited,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,1.0,0.0,1.0,Manager,21347.0
202222.0,1.0,36.0,Self Enquiry,1.0,22.0,Salaried,Female,2.0,1.0,Basic,5.0,Single,2.0,0.0,1.0,1.0,0.0,Executive,17743.0
202223.0,0.0,39.0,Company Invited,1.0,28.0,Small Business,Female,2.0,3.0,Standard,5.0,Unmarried,2.0,1.0,5.0,1.0,1.0,Senior Manager,25880.0
202224.0,0.0,33.0,Company Invited,3.0,14.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,1.0,0.0,1.0,Executive,17342.0
202225.0,0.0,45.0,Self Enquiry,3.0,17.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,4.0,0.0,1.0,AVP,32650.0
202226.0,0.0,37.62226512226512,Company Invited,1.0,35.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,1.0,2.0,Executive,23619.85349087003
202227.0,0.0,34.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Married,1.0,0.0,5.0,0.0,1.0,Manager,24725.0
202228.0,0.0,59.0,Self Enquiry,3.0,6.0,Large Business,Male,3.0,3.0,Standard,3.0,Married,4.0,1.0,1.0,1.0,0.0,Senior Manager,26904.0
202229.0,0.0,45.0,Self Enquiry,2.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,17177.0
202230.0,0.0,53.0,Company Invited,3.0,8.0,Small Business,Female,2.0,4.0,Standard,4.0,Married,3.0,0.0,1.0,1.0,0.0,Senior Manager,22525.0
202231.0,1.0,36.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,4.0,0.0,1.0,Manager,19834.0
202232.0,1.0,26.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,7.0,1.0,5.0,0.0,0.0,Executive,17042.0
202233.0,0.0,34.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17220.0
202234.0,0.0,28.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,3.0,Basic,4.0,Married,2.0,0.0,5.0,0.0,2.0,Executive,16052.0
202235.0,0.0,38.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,0.0,Executive,17821.0
202236.0,0.0,50.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,King,3.0,Married,3.0,1.0,1.0,1.0,2.0,VP,34237.0
202237.0,0.0,37.62226512226512,Self Enquiry,1.0,9.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Single,4.0,0.0,4.0,1.0,0.0,Manager,23619.85349087003
202238.0,0.0,40.0,Self Enquiry,3.0,32.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,0.0,1.0,1.0,2.0,Manager,23396.0
202239.0,0.0,26.0,Company Invited,1.0,6.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17007.0
202240.0,0.0,46.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,1.0,0.0,VP,34627.0
202241.0,0.0,54.0,Self Enquiry,3.0,8.0,Salaried,Female,2.0,4.0,Standard,3.0,Married,7.0,0.0,5.0,1.0,1.0,Senior Manager,25686.0
202242.0,0.0,56.0,Company Invited,1.0,15.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,0.0,Executive,17942.0
202243.0,0.0,36.0,Self Enquiry,1.0,18.0,Small Business,Female,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Senior Manager,23858.0
202244.0,0.0,55.0,Company Invited,1.0,8.0,Small Business,Male,2.0,4.0,Super Deluxe,5.0,Single,1.0,0.0,3.0,1.0,1.0,AVP,31756.0
202245.0,0.0,43.0,Self Enquiry,3.0,31.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,6.0,0.0,4.0,1.0,1.0,Senior Manager,25798.0
202246.0,1.0,20.0,Company Invited,3.0,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,4.0,1.0,0.0,Executive,17323.0
202247.0,1.0,21.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,16416.0
202248.0,0.0,46.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,1.0,1.0,1.0,1.0,2.0,Manager,19615.0
202249.0,1.0,51.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,1.0,0.0,0.0,Executive,17461.0
202250.0,1.0,28.0,Company Invited,1.0,30.0,Large Business,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Senior Manager,23722.0
202251.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,23619.85349087003
202252.0,0.0,30.0,Self Enquiry,1.0,26.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,1.0,0.0,4.0,0.0,1.0,Manager,24957.0
202253.0,0.0,37.62226512226512,Self Enquiry,1.0,13.0,Large Business,Female,2.0,1.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,18376.0
202254.0,0.0,38.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,1.0,1.0,2.0,Senior Manager,23823.0
202255.0,0.0,40.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,3.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,25322.0
202256.0,0.0,27.0,Company Invited,1.0,15.490834591330602,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,19621.0
202257.0,0.0,55.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Standard,4.0,Married,4.0,0.0,1.0,0.0,1.0,Senior Manager,25976.0
202258.0,0.0,37.62226512226512,Self Enquiry,1.0,16.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,4.0,0.0,4.0,0.0,1.0,Manager,18660.0
202259.0,1.0,44.0,Self Enquiry,2.0,6.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,25482.0
202260.0,0.0,33.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,22119.0
202261.0,1.0,35.0,Self Enquiry,3.0,10.0,Large Business,Male,2.0,3.0,Standard,5.0,Unmarried,1.0,1.0,4.0,1.0,1.0,Senior Manager,24582.0
202262.0,1.0,33.0,Company Invited,1.0,15.490834591330602,Small Business,Female,2.0,4.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,0.0,Manager,19508.0
202263.0,0.0,28.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,17207.0
202264.0,0.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Manager,22756.0
202265.0,0.0,37.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,1.0,1.0,Manager,21694.0
202266.0,1.0,37.62226512226512,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Married,2.0,1.0,3.0,1.0,1.0,Executive,18691.0
202267.0,1.0,26.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,17377.0
202268.0,1.0,33.0,Self Enquiry,1.0,31.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,5.0,1.0,4.0,1.0,0.0,Executive,17313.0
202269.0,0.0,42.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,32665.0
202270.0,1.0,28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17596.0
202271.0,1.0,50.0,Company Invited,3.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,1.0,1.0,1.0,Manager,19728.0
202272.0,0.0,33.0,Company Invited,3.0,15.490834591330602,Salaried,Female,1.0,3.0,Deluxe,4.0,Married,1.0,0.0,4.0,0.0,0.0,Manager,23619.85349087003
202273.0,0.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,0.0,0.0,Executive,17979.0
202274.0,0.0,48.0,Company Invited,1.0,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,3.0,0.0,1.0,0.0,0.0,AVP,31885.0
202275.0,0.0,45.0,Company Invited,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,20593.0
202276.0,0.0,52.0,Self Enquiry,1.0,5.0,Salaried,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,25445.0
202277.0,0.0,38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,1.0,1.0,3.0,1.0,1.0,Senior Manager,23740.0
202278.0,0.0,29.0,Self Enquiry,1.0,34.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,17514.0
202279.0,0.0,28.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Standard,4.0,Married,1.0,0.0,4.0,0.0,0.0,Senior Manager,22655.0
202280.0,0.0,46.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,1.0,1.0,0.0,AVP,32465.0
202281.0,0.0,38.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,4.0,1.0,1.0,Senior Manager,22351.0
202282.0,0.0,43.0,Company Invited,1.0,33.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,25820.0
202283.0,1.0,39.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,27169.0
202284.0,0.0,40.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0.0,3.0,1.0,1.0,VP,34626.0
202285.0,0.0,21.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,17070.0
202286.0,0.0,39.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Manager,21782.0
202287.0,0.0,36.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Manager,22779.0
202288.0,0.0,31.0,Company Invited,3.0,26.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,17791.0
202289.0,0.0,28.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,1.0,0.0,1.0,0.0,2.0,Executive,18201.0
202290.0,0.0,35.0,Company Invited,3.0,17.0,Small Business,Male,2.0,3.708445178608301,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,19968.0
202291.0,0.0,49.0,Self Enquiry,3.0,14.0,Large Business,Male,2.0,4.0,Super Deluxe,4.0,Married,7.0,0.0,4.0,1.0,1.0,AVP,28120.0
202292.0,0.0,37.62226512226512,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Single,3.0,0.0,4.0,1.0,1.0,Manager,23619.85349087003
202293.0,0.0,29.0,Company Invited,1.0,16.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,1.0,0.0,5.0,0.0,0.0,Executive,18291.0
202294.0,0.0,42.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,5.0,Deluxe,3.0,Single,5.0,0.0,3.0,1.0,1.0,Manager,23619.85349087003
202295.0,0.0,29.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,3.0,1.0,1.0,Manager,20056.0
202296.0,0.0,38.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17844.0
202297.0,0.0,28.0,Company Invited,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,1.0,Executive,17703.0
202298.0,1.0,18.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,16904.0
202299.0,1.0,33.0,Self Enquiry,3.0,15.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Unmarried,1.0,1.0,3.0,0.0,0.0,Manager,23224.0
202300.0,0.0,41.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1.0,3.0,1.0,0.0,Executive,19766.0
202301.0,1.0,31.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17610.0
202302.0,0.0,37.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,20731.0
202303.0,0.0,27.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17539.0
202304.0,0.0,34.0,Self Enquiry,3.0,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,20714.0
202305.0,0.0,35.0,Self Enquiry,2.0,15.490834591330602,Large Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,23619.85349087003
202306.0,1.0,29.0,Self Enquiry,3.0,29.0,Salaried,Female,2.0,4.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,22336.0
202307.0,0.0,40.0,Company Invited,1.0,15.0,Small Business,Female,2.0,3.0,Standard,3.0,Unmarried,1.0,0.0,4.0,1.0,1.0,Senior Manager,28499.0
202308.0,1.0,42.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1.0,5.0,1.0,1.0,AVP,28758.0
202309.0,0.0,42.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,5.0,1.0,0.0,Manager,20155.0
202310.0,0.0,35.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Married,7.0,0.0,1.0,1.0,1.0,Executive,17258.0
202311.0,0.0,37.62226512226512,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,1.0,0.0,5.0,0.0,1.0,Executive,18597.0
202312.0,1.0,28.0,Self Enquiry,1.0,18.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,1.0,Executive,17515.0
202313.0,0.0,26.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,23619.85349087003
202314.0,0.0,30.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,21578.0
202315.0,0.0,40.0,Company Invited,1.0,15.490834591330602,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,23619.85349087003
202316.0,0.0,35.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,1.0,0.0,Senior Manager,25274.0
202317.0,0.0,34.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20343.0
202318.0,0.0,35.0,Company Invited,1.0,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17376.0
202319.0,1.0,43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20346.0
202320.0,0.0,32.0,Company Invited,3.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,0.0,Executive,17827.0
202321.0,0.0,56.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,3.0,King,5.0,Married,5.0,0.0,4.0,1.0,1.1872666943177106,VP,34943.0
202322.0,0.0,29.0,Self Enquiry,1.0,12.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,18131.0
202323.0,0.0,19.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,17552.0
202324.0,0.0,45.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,2.0,3.0,Basic,3.0,Married,5.0,1.0,3.0,0.0,1.0,Executive,23619.85349087003
202325.0,0.0,37.0,Self Enquiry,1.0,7.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,21474.0
202326.0,0.0,20.0,Self Enquiry,1.0,5.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,18033.0
202327.0,1.0,44.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,0.0,Executive,17936.0
202328.0,0.0,53.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,3.0,King,3.0,Married,4.0,0.0,1.0,1.0,1.0,VP,33606.0
202329.0,0.0,29.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,1.0,1.0,5.0,1.0,1.0,Executive,17168.0
202330.0,1.0,22.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,3.0,0.0,1.0,Executive,17853.0
202331.0,0.0,46.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,1.0,1.0,1.0,AVP,32048.0
202332.0,0.0,44.0,Company Invited,1.0,23.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,1.0,Executive,17290.0
202333.0,0.0,37.62226512226512,Self Enquiry,2.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,18600.0
202334.0,1.0,41.0,Company Invited,1.0,11.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,7.0,0.0,3.0,0.0,1.0,Executive,17107.0
202335.0,0.0,37.62226512226512,Self Enquiry,3.0,35.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,1.0,0.0,1.0,1.0,0.0,Manager,23619.85349087003
202336.0,0.0,40.0,Company Invited,3.0,15.490834591330602,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,6.0,0.0,4.0,1.0,1.0,Manager,23619.85349087003
202337.0,0.0,50.0,Company Invited,1.0,8.0,Small Business,Female,1.0,3.0,Super Deluxe,5.0,Married,3.0,0.0,3.0,0.0,0.0,AVP,32856.0
202338.0,0.0,28.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,18196.0
202339.0,0.0,46.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,King,4.0,Married,6.0,0.0,3.0,1.0,1.0,VP,34081.0
202340.0,0.0,35.0,Self Enquiry,3.0,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1.0,3.0,0.0,2.0,Manager,23966.0
202341.0,1.0,24.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,17210.0
202342.0,0.0,33.0,Company Invited,3.0,15.490834591330602,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,1.0,Manager,19539.0
202343.0,0.0,36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17741.0
202344.0,0.0,37.62226512226512,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,18491.0
202345.0,0.0,44.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,1.0,Manager,19541.0
202346.0,0.0,20.0,Self Enquiry,3.0,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17678.0
202347.0,0.0,46.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,0.0,Manager,22379.0
202348.0,0.0,42.0,Company Invited,2.0,8.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Married,1.0,0.0,1.0,1.0,1.0,Manager,21272.0
202349.0,0.0,60.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,0.0,Manager,20220.0
202350.0,0.0,32.0,Company Invited,1.0,19.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,17743.0
202351.0,0.0,32.0,Company Invited,1.0,8.0,Salaried,Female,2.0,3.708445178608301,Deluxe,3.0,Single,5.0,1.0,5.0,1.0,0.0,Manager,19998.0
202352.0,0.0,36.0,Self Enquiry,1.0,7.0,Large Business,Female,3.0,5.0,Standard,5.0,Married,3.0,1.0,1.0,1.0,0.0,Senior Manager,25252.0
202353.0,0.0,33.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,1.0,0.0,1.0,Executive,17781.0
202354.0,0.0,40.0,Self Enquiry,3.0,16.0,Large Business,Female,2.0,4.0,Deluxe,4.0,Married,1.0,0.0,5.0,1.0,1.0,Manager,21852.0
202355.0,0.0,25.0,Self Enquiry,3.0,16.0,Salaried,Male,2.0,3.708445178608301,Deluxe,3.0,Single,1.0,0.0,1.0,1.0,0.0,Manager,19950.0
202356.0,0.0,37.62226512226512,Self Enquiry,1.0,7.0,Small Business,Male,3.0,3.0,Basic,4.0,Married,1.0,1.0,4.0,1.0,2.0,Executive,18579.0
202357.0,0.0,42.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Standard,5.0,Married,4.0,1.0,3.0,0.0,0.0,Senior Manager,28191.0
202358.0,0.0,35.0,Company Invited,3.0,14.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,5.0,1.0,5.0,1.0,2.0,Senior Manager,25377.0
202359.0,0.0,27.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,2.0,1.0,4.0,1.0,0.0,Executive,17235.0
202360.0,0.0,54.0,Company Invited,1.0,7.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,1.0,Senior Manager,25502.0
202361.0,0.0,44.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,17011.0
202362.0,1.0,19.0,Company Invited,1.0,16.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,0.0,2.0,Executive,16859.0
202363.0,0.0,37.62226512226512,Self Enquiry,1.0,7.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,23619.85349087003
202364.0,0.0,54.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,0.0,0.0,AVP,32779.0
202365.0,0.0,31.0,Self Enquiry,1.0,17.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,1.0,1.0,1.0,1.0,Manager,21833.0
202366.0,0.0,31.0,Self Enquiry,1.0,30.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Manager,21812.0
202367.0,0.0,59.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,6.0,0.0,3.0,0.0,0.0,Manager,20171.0
202368.0,0.0,43.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,King,3.0,Married,4.0,0.0,5.0,1.0,1.1872666943177106,VP,34740.0
202369.0,0.0,49.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,4.0,King,3.0,Married,3.0,0.0,3.0,0.0,1.0,VP,33711.0
202370.0,0.0,37.62226512226512,Company Invited,1.0,9.0,Large Business,Male,2.0,3.0,Basic,4.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,18692.0
202371.0,1.0,48.0,Company Invited,3.0,30.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,2.0,Executive,17559.0
202372.0,1.0,27.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,5.0,King,4.0,Single,3.0,1.0,5.0,1.0,1.0,VP,17517.0
202373.0,1.0,29.0,Company Invited,1.0,16.0,Salaried,Female,2.0,4.0,Basic,3.0,Unmarried,2.0,0.0,4.0,1.0,0.0,Executive,21623.0
