0,1,2,3,4,5,6
1.8845405408973734,1.7051642190169576,0.20513249496823957,1.9306116623158487,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.21445455842227,-0.7638887380945499,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.19125869890966962,0.005968519165564018,0.8370685402281516,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,-0.7952018138777607,-0.8803929480715835,-0.12234102371112164,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1200132257117417,1.802302119439163,-0.9397470888656595,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.5028245189678405,-1.0205078238479213,1.614425377956694,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.8717088747187182,2.866522973175058,-0.8921982809712355,2.6138841693219628,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1832380963215103,-0.37896010946449293,0.7260175634097884,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,-0.7952018138777607,-0.12764041335088822,-0.7638887380945499,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.01565905944957362,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.3210777906005742,-0.6355791952178642,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.45426921198693504,-0.25065056658780727,0.8370685402281516,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.06679092855564209,2.0589212051925347,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.36904446477000535,-0.8921982809712355,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,2.538619563315197,1.477557790625655,-0.12234102371112164,1.9475783084117835,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.07670078288319204,-1.1488173667246069,0.9481195170465148,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.2496311410920058,-0.8921982809712355,2.058629285230147,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.1780849720711843,-1.2771269096012925,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,-0.2984863019578496,-0.25065056658780727,-1.0507980656840228,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5924125813129816,-1.0205078238479213,1.1702214706832412,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.644337238765254,0.9041353193023636,-0.05133927431875399,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1434004819247596,0.9041353193023636,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.03825353042047872,0.4203745309626248,-0.37896010946449293,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.8035919980020487,0.5192066906723066,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,2.4772638951888952,2.4438498338225916,1.614425377956694,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.0653108298236658,0.005968519165564018,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.37816153075135134,0.005968519165564018,0.5039156097730619,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.4374224596301001,-1.1488173667246069,-1.6060529497758387,1.3466693403886894,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.7037993439546432,-0.059362261669427305,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.003473338819754,-0.7638887380945499,0.0597117024996092,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.7957598128902175,2.1872307480692204,0.5039156097730619,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.9412394536427403,-0.25065056658780727,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.48162040993097294,-0.6355791952178642,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.8717088747187182,2.22238244188431,-1.405436452477978,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.35972920170210837,-0.7638887380945499,-0.9397470888656595,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.04033799691824,-0.12234102371112164,-0.05133927431875399,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,-0.22356780324157188,1.2890639479324206,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.2589464041599028,1.5456830336857919,1.5033744011383308,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.12684464578059487,-0.5072696523411786,1.1702214706832412,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.6839766560754539,0.6475162335489922,0.1707626793179724,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7491834975507327,0.9041353193023636,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.8079523339061707,0.005968519165564018,0.5039156097730619,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1768957895518783,1.4173734908091062,-1.9392058802309282,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.21524054638234055,1.6739925765624775,0.6149665865914251,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.39282811515612526,0.005968519165564018,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1263555324813737,-0.7638887380945499,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.38628463207585295,-0.37896010946449293,2.3917822156852364,1.3466693403886894,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.184126583017923,0.5192066906723066,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.7799040459661375,-0.37896010946449293,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5127373525194798,-1.0205078238479213,-1.161849042502386,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,-0.7952018138777607,-0.23209027796326484,-0.37896010946449293,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6528626927110364,-0.059362261669427305,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.2582493141639074,1.0324448621790492,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.1169415918391787,-0.37896010946449293,1.5033744011383308,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.6576194227882604,-0.059362261669427305,-1.161849042502386,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1330942334241076,-0.25065056658780727,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.15142406373700812,0.005968519165564018,0.5039156097730619,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6942858838001952,-0.059362261669427305,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.23406926960468546,-0.37896010946449293,0.0597117024996092,1.3466693403886894,-1.8838737572975923
1.8845405408973734,-0.7952018138777607,-0.011496920632002637,-0.12234102371112164,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,-0.20890121883679794,1.802302119439163,1.8365273315934203,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,0.012088532667566279,-1.0205078238479213,1.2812724475016044,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,-0.7952018138777607,-1.01060843393559,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.3510085298938644,0.775825776425678,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.45486380324658804,-0.5072696523411786,0.39286463295469876,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.41126044420536817,-0.37896010946449293,1.9475783084117835,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1925533593894073,-1.0205078238479213,-1.161849042502386,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6972588400984602,-0.059362261669427305,0.8370685402281516,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.04618141077842751,-1.1488173667246069,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1271483208275777,1.6739925765624775,2.3917822156852364,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.2104867955292059,1.9306116623158487,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.1998836723677049,0.775825776425678,0.5039156097730619,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.9023928246787444,-1.0205078238479213,0.1288148521671489,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.41304421798432717,0.13427806204224968,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,2.6716952370954257,-0.12234102371112164,0.7260175634097884,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.37261201232792335,-1.1488173667246069,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1443914673575146,-0.7638887380945499,-0.7176451352289331,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.10425017791378094,-0.12234102371112164,-1.161849042502386,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.42969277325461114,0.13427806204224968,0.5039156097730619,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.14111483601226682,-0.8921982809712355,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.5260165573183968,0.775825776425678,2.6138841693219628,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.0030739654225627,-0.25065056658780727,1.3923234243199676,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.45446740907348604,-0.7638887380945499,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.749087799200524,0.13427806204224968,0.2818136561363356,-0.8410954491968929,2.3019772976032953
0.7834801201802195,0.8717088747187182,1.9823657700710502,1.9306116623158487,0.9481195170465148,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.38509842878063627,0.005968519165564018,0.8370685402281516,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.8719699928621436,2.0589212051925347,1.8365273315934203,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.48419399283204656,-1.1488173667246069,1.9475783084117835,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.8401559602776413,1.2890639479324206,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.24873883323354878,1.0324448621790492,1.3923234243199676,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.6597995907403212,-0.059362261669427305,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1138691160286607,1.802302119439163,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.009118555593390644,2.315540290945906,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.04320547525607317,1.9306116623158487,-0.1623902511371172,1.3466693403886894,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.17758607916174005,-0.8921982809712355,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,-0.11257743477301227,-1.2771269096012925,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.36666609973139336,-0.25065056658780727,-0.4955431815922068,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,-0.7952018138777607,0.7644446732151595,-1.0205078238479213,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.3294050474598055,2.1872307480692204,1.1702214706832412,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,-0.09176674068515735,-1.0205078238479213,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.48161743070688356,-0.8921982809712355,0.6149665865914251,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.13655630302159383,-0.8921982809712355,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.33435997462358047,0.005968519165564018,-1.2729000193207491,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.3211832685610059,-1.0205078238479213,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.6241241151611414,0.775825776425678,-1.6060529497758387,-0.8410954491968929,-0.09604949401811952
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,-0.059362261669427305,2.16968026204851,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.19462804938103662,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.14567634822702916,-0.8921982809712355,0.39286463295469876,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.23387405174222384,-0.8921982809712355,-0.8286961120472963,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.8717088747187182,2.7073707126746056,-0.8921982809712355,0.5039156097730619,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.5953855376112466,-1.0205078238479213,-0.4955431815922068,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,1.0201189148659486,0.005968519165564018,0.1707626793179724,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.2534955633107728,-0.7638887380945499,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.41106224711881717,0.9041353193023636,-0.1623902511371172,1.3466693403886894,2.3019772976032953
-1.4186407212540884,-0.7952018138777607,-0.17342394034416905,-0.37896010946449293,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.021601992822014245,0.26258760491893535,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.019028409920940608,0.5192066906723066,0.1707626793179724,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.31434206888192956,2.0589212051925347,-0.38449220477384355,1.3466693403886894,0.20905177015285145
0.7834801201802195,1.7051642190169576,-0.5307732873956208,-1.2771269096012925,1.2812724475016044,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6500879334993224,-0.059362261669427305,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.5694187400489763,2.315540290945906,0.39286463295469876,-0.8410954491968929,1.2555145338780733
1.8845405408973734,1.7051642190169576,0.7148954015774097,1.0324448621790492,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.3060177912467876,2.572159376699277,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.1465716353095756,-1.0205078238479213,0.9481195170465148,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.07888095083525304,-0.8921982809712355,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.6099534444417225,2.572159376699277,1.3923234243199676,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.44653654638735674,1.6739925765624775,2.3917822156852364,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.2459640740218348,1.4173734908091062,0.6149665865914251,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.8557178317649616,0.13427806204224968,0.1707626793179724,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.2572583287311524,0.005968519165564018,0.8370685402281516,1.3466693403886894,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.6231301505042971,-0.8921982809712355,1.9475783084117835,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,0.11115803826035299,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,0.20905177015285145
0.7834801201802195,1.7051642190169576,1.1574694958457912,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.5476200397524557,-1.2771269096012925,-1.161849042502386,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.2937295718806256,0.005968519165564018,0.2818136561363356,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.41086405003226617,-0.25065056658780727,-0.1623902511371172,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.2418019352042638,1.9306116623158487,0.9481195170465148,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0615450851791968,-0.5072696523411786,-0.9397470888656595,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.9951490611846121,-0.5072696523411786,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.37914953696001696,-1.1488173667246069,-0.7176451352289331,1.3466693403886894,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-0.37162102689516835,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,-0.6609887732596272,-0.059362261669427305,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
0.7834801201802195,1.7051642190169576,1.8071595455599667,0.005968519165564018,0.5039156097730619,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,2.4772638951888952,0.39089714779562096,1.614425377956694,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.46715202261275,0.005968519165564018,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.8772217946867675,1.6739925765624775,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.44356656931318106,0.5192066906723066,0.0597117024996092,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.5343408349535388,-0.37896010946449293,-0.1623902511371172,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.0799774142284397,-0.12234102371112164,-1.7171039265942019,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5626830183303316,-0.37896010946449293,2.6138841693219628,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.021707470782446,2.0589212051925347,-1.4950019729574755,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,1.7051642190169576,1.4369273878827,-0.5072696523411786,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.33317079210427447,1.802302119439163,-0.7176451352289331,-0.8410954491968929,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-1.1208060140579457,0.005968519165564018,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.08978179059555799,0.775825776425678,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3014562790320252,-0.6355791952178642,0.39286463295469876,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.2718292147857178,2.0589212051925347,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,0.1153492147606369,0.6475162335489922,2.2807312388668732,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.12228611278992188,-0.8921982809712355,-0.38449220477384355,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1164456781538237,0.775825776425678,-0.1623902511371172,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,1.7051642190169576,0.8782098008954331,-0.25065056658780727,1.614425377956694,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,0.7485889062910797,-0.25065056658780727,1.8365273315934203,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.14825291035219215,1.802302119439163,1.0591704938648778,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.9130954673524984,0.005968519165564018,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1598508401084926,0.6475162335489922,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,1.7051642190169576,1.2151448480321319,1.1607544050557348,2.6138841693219628,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,0.012484926840668277,-1.0205078238479213,-0.1623902511371172,-0.8410954491968929,2.3019772976032953
1.8845405408973734,0.03825353042047872,0.4503022910318257,-1.1488173667246069,0.0597117024996092,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.23169388379016284,-0.8921982809712355,1.8365273315934203,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.6043044065060414,-0.5072696523411786,-0.4955431815922068,-0.8410954491968929,-0.09604949401811952
-0.3175803005369345,0.03825353042047872,0.0352775917940332,1.4173734908091062,-0.4955431815922068,1.3466693403886894,2.3019772976032953
-1.4186407212540884,0.03825353042047872,-0.2957115427461356,1.2890639479324206,1.3923234243199676,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.28243233794721867,1.1607544050557348,-0.4955431815922068,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,0.06659273146909109,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.0900854656425407,1.802302119439163,1.2812724475016044,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.5698151342220783,-0.37896010946449293,1.8365273315934203,1.3466693403886894,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.2992790903040536,0.775825776425678,-1.4950019729574755,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.1883882413477471,-0.12234102371112164,-0.05133927431875399,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.36012559587521037,-0.8921982809712355,-1.828154903412565,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,0.8803899688474941,1.0324448621790492,0.2818136561363356,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.48597776661100556,0.26258760491893535,-0.4955431815922068,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.3319816095849685,-1.1488173667246069,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.3979782601823619,-0.7638887380945499,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1598508401084926,0.6475162335489922,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,1.5456830336857919,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.4887555050468089,-0.12234102371112164,0.9481195170465148,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.292544210523364,0.5192066906723066,0.39286463295469876,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,0.04756581116019515,-0.12234102371112164,-0.9397470888656595,-0.8410954491968929,2.3019772976032953
0.7834801201802195,0.03825353042047872,-0.5394939592038648,1.4173734908091062,-0.27344122795548037,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,0.0346830005343802,2.572159376699277,0.7260175634097884,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.9109191205624816,-0.8921982809712355,1.8365273315934203,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.23704222590295046,-0.37896010946449293,1.8365273315934203,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1497427886943916,1.4173734908091062,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.2949157751758423,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.038554223139281,-0.7638887380945499,-1.4950019729574755,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-0.06243357187560945,1.2890639479324206,-0.9397470888656595,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.464575460487587,-1.0205078238479213,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.48023005110102657,1.1607544050557348,1.5033744011383308,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.15835798254220376,0.26258760491893535,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.233481478731166,-1.0205078238479213,1.0591704938648778,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.35536588657389706,-1.0205078238479213,-0.60659415841057,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.21900629102680952,-0.25065056658780727,1.3923234243199676,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.35298752153528506,-0.6355791952178642,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,1.2987840185566537,-0.25065056658780727,1.9475783084117835,1.3466693403886894,1.2555145338780733
0.7834801201802195,0.03825353042047872,0.11115803826035299,0.775825776425678,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.1037580853904703,1.802302119439163,-0.1623902511371172,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.40293616657022624,0.005968519165564018,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1114907509900487,-0.25065056658780727,-1.6060529497758387,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-1.1816525196291023,-0.8921982809712355,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
