CustomerID,ProductTake,PredictedTarget,ProbabilityValue
201561.0,0,Standard,0.5546258590289291
201562.0,0,Standard,0.5546258590289291
201563.0,0,Standard,0.5546258590289291
201564.0,0,Standard,0.5546258590289291
201565.0,0,Standard,0.5546258590289291
201566.0,0,Standard,0.5546258590289291
201567.0,0,Standard,0.5546258590289291
201568.0,0,Basic,0.5546867602301132
201569.0,0,Standard,0.5546258590289291
201571.0,0,Super Deluxe,0.5546176760051692
201573.0,0,Standard,0.5546258590289291
201574.0,0,Standard,0.5546258590289291
201575.0,0,Standard,0.5546258590289291
201576.0,0,Standard,0.5546258590289291
201578.0,0,Super Deluxe,0.5546176760051692
201579.0,0,Super Deluxe,0.5546176760051692
201580.0,0,Standard,0.5546258590289291
201582.0,0,Basic,0.5546867602301132
201583.0,0,Super Deluxe,0.5546176760051692
201584.0,0,Standard,0.5546258590289291
201585.0,0,Standard,0.5546258590289291
201586.0,0,Standard,0.5546258590289291
201587.0,0,Standard,0.5546258590289291
201588.0,0,Super Deluxe,0.5546176760051692
201589.0,0,Basic,0.5546867602301132
201590.0,0,Super Deluxe,0.5546176760051692
201591.0,0,Standard,0.5546258590289291
201593.0,0,Standard,0.5546258590289291
201595.0,0,Super Deluxe,0.5546176760051692
201598.0,0,Super Deluxe,0.5546176760051692
201599.0,0,Standard,0.5546258590289291
201600.0,0,Super Deluxe,0.5546176760051692
201601.0,0,Standard,0.5546258590289291
201603.0,0,Standard,0.5546258590289291
201604.0,0,Super Deluxe,0.5546176760051692
201605.0,0,Standard,0.5546258590289291
201607.0,0,Standard,0.5546258590289291
201608.0,0,Standard,0.5546258590289291
201609.0,0,Standard,0.5546258590289291
201611.0,0,Super Deluxe,0.5546176760051692
201612.0,0,Standard,0.5546258590289291
201613.0,0,Super Deluxe,0.5546176760051692
201614.0,0,Standard,0.5546258590289291
201615.0,0,Super Deluxe,0.5546176760051692
201616.0,0,Super Deluxe,0.5546176760051692
201617.0,0,Basic,0.5546867602301132
201618.0,0,Super Deluxe,0.5546176760051692
201619.0,0,Super Deluxe,0.5546176760051692
201620.0,0,Standard,0.5546258590289291
201621.0,0,Standard,0.5546258590289291
201622.0,0,Standard,0.5546258590289291
201623.0,0,Standard,0.5546258590289291
201624.0,0,Standard,0.5546258590289291
201625.0,0,Standard,0.5546258590289291
201626.0,0,Standard,0.5546258590289291
201627.0,0,Super Deluxe,0.5546176760051692
201628.0,0,Standard,0.5546258590289291
201629.0,0,Super Deluxe,0.5546176760051692
201630.0,0,Super Deluxe,0.5546176760051692
201631.0,0,Super Deluxe,0.5546176760051692
201632.0,0,Super Deluxe,0.5546176760051692
201633.0,0,Standard,0.5546258590289291
201634.0,0,Super Deluxe,0.5546176760051692
201635.0,0,Standard,0.5546258590289291
201636.0,0,Super Deluxe,0.5546176760051692
201637.0,0,Standard,0.5546258590289291
201638.0,0,Standard,0.5546258590289291
201639.0,0,Super Deluxe,0.5546176760051692
201640.0,0,Super Deluxe,0.5546176760051692
201642.0,0,Super Deluxe,0.5546176760051692
201643.0,0,Standard,0.5546258590289291
201644.0,0,Standard,0.5546258590289291
201645.0,0,Super Deluxe,0.5546176760051692
201646.0,0,Super Deluxe,0.5546176760051692
201648.0,0,Standard,0.5546258590289291
201649.0,0,Super Deluxe,0.5546176760051692
201650.0,0,Super Deluxe,0.5546176760051692
201651.0,0,Super Deluxe,0.5546176760051692
201653.0,0,Super Deluxe,0.5546176760051692
201654.0,0,Standard,0.5546258590289291
201655.0,0,Super Deluxe,0.5546176760051692
201656.0,0,Standard,0.5546258590289291
201657.0,0,Standard,0.5546258590289291
201658.0,0,Standard,0.5546258590289291
201659.0,0,Basic,0.5546867602301132
201660.0,0,Standard,0.5546258590289291
201661.0,0,Super Deluxe,0.5546176760051692
201663.0,0,Super Deluxe,0.5546176760051692
201664.0,0,Basic,0.5546867602301132
201665.0,0,Super Deluxe,0.5546176760051692
201666.0,0,Standard,0.5546258590289291
201667.0,0,Standard,0.5546258590289291
201668.0,0,Standard,0.5546258590289291
201669.0,0,Standard,0.5546258590289291
201670.0,0,Standard,0.5546258590289291
201671.0,0,Standard,0.5546258590289291
201672.0,0,Super Deluxe,0.5546176760051692
201673.0,0,Standard,0.5546258590289291
201676.0,0,Super Deluxe,0.5546176760051692
201677.0,0,Super Deluxe,0.5546176760051692
201678.0,0,Standard,0.5546258590289291
201679.0,0,Standard,0.5546258590289291
201681.0,0,Standard,0.5546258590289291
201682.0,0,Standard,0.5546258590289291
201683.0,0,Standard,0.5546258590289291
201685.0,0,Standard,0.5546258590289291
201688.0,0,Standard,0.5546258590289291
201689.0,0,Standard,0.5546258590289291
201690.0,0,Standard,0.5546258590289291
201691.0,0,Super Deluxe,0.5546176760051692
201692.0,0,Standard,0.5546258590289291
201693.0,0,Standard,0.5546258590289291
201694.0,0,Standard,0.5546258590289291
201695.0,0,Super Deluxe,0.5546176760051692
201696.0,0,Super Deluxe,0.5546176760051692
201697.0,0,Standard,0.5546258590289291
201698.0,0,Standard,0.5546258590289291
201700.0,0,Super Deluxe,0.5546176760051692
201701.0,0,Standard,0.5546258590289291
201702.0,0,Super Deluxe,0.5546176760051692
201703.0,0,Standard,0.5546258590289291
201705.0,0,Basic,0.5546867602301132
201707.0,0,Standard,0.5546258590289291
201708.0,0,Super Deluxe,0.5546176760051692
201710.0,0,Super Deluxe,0.5546176760051692
201711.0,0,Standard,0.5546258590289291
201712.0,0,Standard,0.5546258590289291
201713.0,0,Standard,0.5546258590289291
201714.0,0,Standard,0.5546258590289291
201715.0,0,Standard,0.5546258590289291
201716.0,0,Super Deluxe,0.5546176760051692
201717.0,0,Standard,0.5546258590289291
201718.0,0,Super Deluxe,0.5546176760051692
201719.0,0,Standard,0.5546258590289291
201721.0,0,Standard,0.5546258590289291
201722.0,0,Super Deluxe,0.5546176760051692
201723.0,0,Standard,0.5546258590289291
201724.0,0,Standard,0.5546258590289291
201725.0,0,Standard,0.5546258590289291
201726.0,0,Super Deluxe,0.5546176760051692
201727.0,0,Standard,0.5546258590289291
201728.0,0,Super Deluxe,0.5546176760051692
201730.0,0,Super Deluxe,0.5546176760051692
201731.0,0,Standard,0.5546258590289291
201732.0,0,Standard,0.5546258590289291
201733.0,0,Basic,0.5546867602301132
201735.0,0,Standard,0.5546258590289291
201736.0,0,Standard,0.5546258590289291
201737.0,0,Standard,0.5546258590289291
201738.0,0,Basic,0.5546867602301132
201739.0,0,Super Deluxe,0.5546176760051692
201740.0,0,Standard,0.5546258590289291
201742.0,0,Super Deluxe,0.5546176760051692
201743.0,0,Standard,0.5546258590289291
201744.0,0,Super Deluxe,0.5546176760051692
201745.0,0,Standard,0.5546258590289291
201746.0,0,Standard,0.5546258590289291
201747.0,0,Standard,0.5546258590289291
201748.0,0,Standard,0.5546258590289291
201749.0,0,Standard,0.5546258590289291
201750.0,0,Basic,0.5546867602301132
201751.0,0,Standard,0.5546258590289291
201752.0,0,Standard,0.5546258590289291
201753.0,0,Standard,0.5546258590289291
201754.0,0,Standard,0.5546258590289291
201755.0,0,Super Deluxe,0.5546176760051692
201757.0,0,Standard,0.5546258590289291
201759.0,0,Super Deluxe,0.5546176760051692
201760.0,0,Standard,0.5546258590289291
201761.0,0,Standard,0.5546258590289291
201762.0,0,Super Deluxe,0.5546176760051692
201764.0,0,Super Deluxe,0.5546176760051692
201765.0,0,Basic,0.5546867602301132
201767.0,0,Standard,0.5546258590289291
201768.0,0,Super Deluxe,0.5546176760051692
201769.0,0,Standard,0.5546258590289291
201770.0,0,Basic,0.5546867602301132
201771.0,0,Super Deluxe,0.5546176760051692
201772.0,0,Standard,0.5546258590289291
201773.0,0,Standard,0.5546258590289291
201774.0,0,Standard,0.5546258590289291
201775.0,0,Standard,0.5546258590289291
201776.0,0,Standard,0.5546258590289291
201777.0,0,Standard,0.5546258590289291
201778.0,0,Standard,0.5546258590289291
201779.0,0,Super Deluxe,0.5546176760051692
201780.0,0,Standard,0.5546258590289291
201781.0,0,Standard,0.5546258590289291
201782.0,0,Super Deluxe,0.5546176760051692
201783.0,0,Standard,0.5546258590289291
201784.0,0,Basic,0.5546867602301132
201785.0,0,Super Deluxe,0.5546176760051692
201786.0,0,Basic,0.5546867602301132
201788.0,0,Super Deluxe,0.5546176760051692
201789.0,0,Standard,0.5546258590289291
201790.0,0,Standard,0.5546258590289291
201791.0,0,Standard,0.5546258590289291
201792.0,0,Standard,0.5546258590289291
201794.0,0,Standard,0.5546258590289291
201795.0,0,Standard,0.5546258590289291
201796.0,0,Standard,0.5546258590289291
201798.0,0,Standard,0.5546258590289291
201799.0,0,Standard,0.5546258590289291
201800.0,0,Standard,0.5546258590289291
201801.0,0,Standard,0.5546258590289291
201802.0,0,Standard,0.5546258590289291
201803.0,0,Standard,0.5546258590289291
201804.0,0,Standard,0.5546258590289291
201805.0,0,Standard,0.5546258590289291
201807.0,0,Super Deluxe,0.5546176760051692
201808.0,0,Standard,0.5546258590289291
201809.0,0,Standard,0.5546258590289291
201810.0,0,Standard,0.5546258590289291
201811.0,0,Standard,0.5546258590289291
201812.0,0,Standard,0.5546258590289291
201813.0,0,Standard,0.5546258590289291
201814.0,0,Standard,0.5546258590289291
201815.0,0,Super Deluxe,0.5546176760051692
201816.0,0,Standard,0.5546258590289291
201817.0,0,Standard,0.5546258590289291
201818.0,0,Basic,0.5546867602301132
201819.0,0,Standard,0.5546258590289291
201820.0,0,Super Deluxe,0.5546176760051692
201821.0,0,Super Deluxe,0.5546176760051692
201822.0,0,Standard,0.5546258590289291
201823.0,0,Standard,0.5546258590289291
201824.0,0,Standard,0.5546258590289291
201825.0,0,Standard,0.5546258590289291
201826.0,0,Standard,0.5546258590289291
201828.0,0,Standard,0.5546258590289291
201829.0,0,Standard,0.5546258590289291
201830.0,0,Standard,0.5546258590289291
201831.0,0,Super Deluxe,0.5546176760051692
201832.0,0,Super Deluxe,0.5546176760051692
201834.0,0,Super Deluxe,0.5546176760051692
201835.0,0,Standard,0.5546258590289291
201837.0,0,Standard,0.5546258590289291
201839.0,0,Super Deluxe,0.5546176760051692
201841.0,0,Super Deluxe,0.5546176760051692
201842.0,0,Standard,0.5546258590289291
201843.0,0,Super Deluxe,0.5546176760051692
201844.0,0,Standard,0.5546258590289291
201845.0,0,Standard,0.5546258590289291
201846.0,0,Standard,0.5546258590289291
201847.0,0,Super Deluxe,0.5546176760051692
201849.0,0,Basic,0.5546867602301132
201850.0,0,Standard,0.5546258590289291
201851.0,0,Super Deluxe,0.5546176760051692
201853.0,0,Super Deluxe,0.5546176760051692
201854.0,0,Standard,0.5546258590289291
201856.0,0,Super Deluxe,0.5546176760051692
201857.0,0,Standard,0.5546258590289291
201858.0,0,Super Deluxe,0.5546176760051692
201859.0,0,Standard,0.5546258590289291
201860.0,0,Basic,0.5546867602301132
201861.0,0,Standard,0.5546258590289291
201862.0,0,Standard,0.5546258590289291
201863.0,0,Standard,0.5546258590289291
201864.0,0,Standard,0.5546258590289291
201865.0,0,Super Deluxe,0.5546176760051692
201866.0,0,Standard,0.5546258590289291
201867.0,0,Standard,0.5546258590289291
201868.0,0,Standard,0.5546258590289291
201869.0,0,Super Deluxe,0.5546176760051692
201870.0,0,Standard,0.5546258590289291
201871.0,0,Basic,0.5546867602301132
201872.0,0,Standard,0.5546258590289291
201873.0,0,Standard,0.5546258590289291
201874.0,0,Standard,0.5546258590289291
201876.0,0,Standard,0.5546258590289291
201877.0,0,Super Deluxe,0.5546176760051692
201878.0,0,Basic,0.5546867602301132
201879.0,0,Standard,0.5546258590289291
201880.0,0,Standard,0.5546258590289291
201881.0,0,Standard,0.5546258590289291
201882.0,0,Standard,0.5546258590289291
201883.0,0,Standard,0.5546258590289291
201886.0,0,Super Deluxe,0.5546176760051692
201887.0,0,Standard,0.5546258590289291
201888.0,0,Super Deluxe,0.5546176760051692
201889.0,0,Super Deluxe,0.5546176760051692
201890.0,0,Standard,0.5546258590289291
201893.0,0,Standard,0.5546258590289291
201894.0,0,Basic,0.5546867602301132
201895.0,0,Basic,0.5546867602301132
201896.0,0,Super Deluxe,0.5546176760051692
201897.0,0,Standard,0.5546258590289291
201898.0,0,Standard,0.5546258590289291
201899.0,0,Basic,0.5546867602301132
201900.0,0,Super Deluxe,0.5546176760051692
201901.0,0,Standard,0.5546258590289291
201902.0,0,Super Deluxe,0.5546176760051692
201903.0,0,Standard,0.5546258590289291
201904.0,0,Standard,0.5546258590289291
201907.0,0,Super Deluxe,0.5546176760051692
201908.0,0,Standard,0.5546258590289291
201911.0,0,Super Deluxe,0.5546176760051692
201912.0,0,Standard,0.5546258590289291
201914.0,0,Standard,0.5546258590289291
201915.0,0,Basic,0.5546867602301132
201916.0,0,Standard,0.5546258590289291
201917.0,0,Standard,0.5546258590289291
201918.0,0,Basic,0.5546867602301132
201919.0,0,Super Deluxe,0.5546176760051692
201920.0,0,Standard,0.5546258590289291
201921.0,0,Standard,0.5546258590289291
201922.0,0,Standard,0.5546258590289291
201924.0,0,Standard,0.5546258590289291
201925.0,0,Basic,0.5546867602301132
201926.0,0,Standard,0.5546258590289291
201928.0,0,Standard,0.5546258590289291
201929.0,0,Standard,0.5546258590289291
201930.0,0,Standard,0.5546258590289291
201931.0,0,Standard,0.5546258590289291
201932.0,0,Standard,0.5546258590289291
201934.0,0,Standard,0.5546258590289291
201935.0,0,Standard,0.5546258590289291
201936.0,0,Basic,0.5546867602301132
201937.0,0,Standard,0.5546258590289291
201938.0,0,Standard,0.5546258590289291
201940.0,0,Super Deluxe,0.5546176760051692
201941.0,0,Standard,0.5546258590289291
201942.0,0,Standard,0.5546258590289291
201943.0,0,Standard,0.5546258590289291
201944.0,0,Super Deluxe,0.5546176760051692
201945.0,0,Standard,0.5546258590289291
201946.0,0,Super Deluxe,0.5546176760051692
201947.0,0,Standard,0.5546258590289291
201948.0,0,Super Deluxe,0.5546176760051692
201951.0,0,Super Deluxe,0.5546176760051692
201953.0,0,Standard,0.5546258590289291
201954.0,0,Standard,0.5546258590289291
201955.0,0,Super Deluxe,0.5546176760051692
201956.0,0,Standard,0.5546258590289291
201957.0,0,Super Deluxe,0.5546176760051692
201958.0,0,Standard,0.5546258590289291
201959.0,0,Basic,0.5546867602301132
201960.0,0,Super Deluxe,0.5546176760051692
201961.0,0,Standard,0.5546258590289291
201962.0,0,Basic,0.5546867602301132
201963.0,0,Standard,0.5546258590289291
201964.0,0,Super Deluxe,0.5546176760051692
201966.0,0,Super Deluxe,0.5546176760051692
201967.0,0,Standard,0.5546258590289291
201968.0,0,Super Deluxe,0.5546176760051692
201969.0,0,Standard,0.5546258590289291
201970.0,0,Standard,0.5546258590289291
201971.0,0,Super Deluxe,0.5546176760051692
201972.0,0,Standard,0.5546258590289291
201973.0,0,Super Deluxe,0.5546176760051692
201975.0,0,Super Deluxe,0.5546176760051692
201976.0,0,Standard,0.5546258590289291
201977.0,0,Standard,0.5546258590289291
201978.0,0,Standard,0.5546258590289291
201979.0,0,Standard,0.5546258590289291
201980.0,0,Standard,0.5546258590289291
201981.0,0,Standard,0.5546258590289291
201982.0,0,Super Deluxe,0.5546176760051692
201985.0,0,Super Deluxe,0.5546176760051692
201986.0,0,Super Deluxe,0.5546176760051692
201987.0,0,Standard,0.5546258590289291
201988.0,0,Standard,0.5546258590289291
201989.0,0,Super Deluxe,0.5546176760051692
201990.0,0,Standard,0.5546258590289291
201991.0,0,Standard,0.5546258590289291
201992.0,0,Super Deluxe,0.5546176760051692
201993.0,0,Super Deluxe,0.5546176760051692
201994.0,0,Standard,0.5546258590289291
201996.0,0,Standard,0.5546258590289291
201997.0,0,Standard,0.5546258590289291
201999.0,0,Standard,0.5546258590289291
202000.0,0,Standard,0.5546258590289291
202001.0,0,Standard,0.5546258590289291
202002.0,0,Standard,0.5546258590289291
202003.0,0,Standard,0.5546258590289291
202004.0,0,Basic,0.5546867602301132
202005.0,0,Standard,0.5546258590289291
202006.0,0,Standard,0.5546258590289291
202007.0,0,Standard,0.5546258590289291
202008.0,0,Standard,0.5546258590289291
202009.0,0,Super Deluxe,0.5546176760051692
202011.0,0,Standard,0.5546258590289291
202012.0,0,Standard,0.5546258590289291
202013.0,0,Super Deluxe,0.5546176760051692
202014.0,0,Basic,0.5546867602301132
202015.0,0,Standard,0.5546258590289291
202016.0,0,Super Deluxe,0.5546176760051692
202018.0,0,Standard,0.5546258590289291
202019.0,0,Standard,0.5546258590289291
202020.0,0,Super Deluxe,0.5546176760051692
202021.0,0,Standard,0.5546258590289291
202022.0,0,Basic,0.5546867602301132
202023.0,0,Super Deluxe,0.5546176760051692
202024.0,0,Standard,0.5546258590289291
202025.0,0,Super Deluxe,0.5546176760051692
202026.0,0,Standard,0.5546258590289291
202027.0,0,Standard,0.5546258590289291
202028.0,0,Standard,0.5546258590289291
202029.0,0,Super Deluxe,0.5546176760051692
202030.0,0,Standard,0.5546258590289291
202031.0,0,Basic,0.5546867602301132
202033.0,0,Standard,0.5546258590289291
202034.0,0,Standard,0.5546258590289291
202035.0,0,Super Deluxe,0.5546176760051692
202037.0,0,Standard,0.5546258590289291
202039.0,0,Standard,0.5546258590289291
202040.0,0,Super Deluxe,0.5546176760051692
202041.0,0,Super Deluxe,0.5546176760051692
202042.0,0,Standard,0.5546258590289291
202044.0,0,Super Deluxe,0.5546176760051692
202045.0,0,Standard,0.5546258590289291
202046.0,0,Standard,0.5546258590289291
202047.0,0,Super Deluxe,0.5546176760051692
202048.0,0,Standard,0.5546258590289291
202049.0,0,Super Deluxe,0.5546176760051692
202050.0,0,Super Deluxe,0.5546176760051692
202051.0,0,Super Deluxe,0.5546176760051692
202052.0,0,Standard,0.5546258590289291
202053.0,0,Standard,0.5546258590289291
202054.0,0,Standard,0.5546258590289291
202056.0,0,Super Deluxe,0.5546176760051692
202057.0,0,Standard,0.5546258590289291
202058.0,0,Basic,0.5546867602301132
202060.0,0,Standard,0.5546258590289291
202062.0,0,Basic,0.5546867602301132
202063.0,0,Standard,0.5546258590289291
202064.0,0,Super Deluxe,0.5546176760051692
202066.0,0,Super Deluxe,0.5546176760051692
202067.0,0,Standard,0.5546258590289291
202069.0,0,Super Deluxe,0.5546176760051692
202070.0,0,Standard,0.5546258590289291
202071.0,0,Standard,0.5546258590289291
202072.0,0,Standard,0.5546258590289291
202073.0,0,Super Deluxe,0.5546176760051692
202074.0,0,Standard,0.5546258590289291
202075.0,0,Standard,0.5546258590289291
202076.0,0,Super Deluxe,0.5546176760051692
202079.0,0,Basic,0.5546867602301132
202080.0,0,Standard,0.5546258590289291
202081.0,0,Standard,0.5546258590289291
202082.0,0,Standard,0.5546258590289291
202083.0,0,Super Deluxe,0.5546176760051692
202085.0,0,Super Deluxe,0.5546176760051692
202086.0,0,Basic,0.5546867602301132
202087.0,0,Standard,0.5546258590289291
202088.0,0,Super Deluxe,0.5546176760051692
202089.0,0,Standard,0.5546258590289291
202090.0,0,Super Deluxe,0.5546176760051692
202091.0,0,Standard,0.5546258590289291
202092.0,0,Standard,0.5546258590289291
202093.0,0,Super Deluxe,0.5546176760051692
202094.0,0,Standard,0.5546258590289291
202095.0,0,Standard,0.5546258590289291
202096.0,0,Standard,0.5546258590289291
202097.0,0,Basic,0.5546867602301132
202098.0,0,Standard,0.5546258590289291
202099.0,0,Super Deluxe,0.5546176760051692
202100.0,0,Standard,0.5546258590289291
202101.0,0,Super Deluxe,0.5546176760051692
202102.0,0,Super Deluxe,0.5546176760051692
202103.0,0,Super Deluxe,0.5546176760051692
202104.0,0,Standard,0.5546258590289291
202105.0,0,Standard,0.5546258590289291
202107.0,0,Super Deluxe,0.5546176760051692
202108.0,0,Standard,0.5546258590289291
202109.0,0,Super Deluxe,0.5546176760051692
202110.0,0,Super Deluxe,0.5546176760051692
202111.0,0,Standard,0.5546258590289291
202112.0,0,Super Deluxe,0.5546176760051692
202113.0,0,Standard,0.5546258590289291
202114.0,0,Super Deluxe,0.5546176760051692
202116.0,0,Basic,0.5546867602301132
202117.0,0,Standard,0.5546258590289291
202118.0,0,Super Deluxe,0.5546176760051692
202119.0,0,Basic,0.5546867602301132
202120.0,0,Standard,0.5546258590289291
202121.0,0,Standard,0.5546258590289291
202122.0,0,Standard,0.5546258590289291
202123.0,0,Basic,0.5546867602301132
202124.0,0,Standard,0.5546258590289291
202125.0,0,Super Deluxe,0.5546176760051692
202127.0,0,Super Deluxe,0.5546176760051692
202128.0,0,Super Deluxe,0.5546176760051692
202129.0,0,Standard,0.5546258590289291
202131.0,0,Standard,0.5546258590289291
202134.0,0,Standard,0.5546258590289291
202135.0,0,Super Deluxe,0.5546176760051692
202138.0,0,Super Deluxe,0.5546176760051692
202140.0,0,Super Deluxe,0.5546176760051692
202141.0,0,Super Deluxe,0.5546176760051692
202142.0,0,Standard,0.5546258590289291
202143.0,0,Super Deluxe,0.5546176760051692
202144.0,0,Standard,0.5546258590289291
202145.0,0,Super Deluxe,0.5546176760051692
202146.0,0,Standard,0.5546258590289291
202147.0,0,Standard,0.5546258590289291
202148.0,0,Super Deluxe,0.5546176760051692
202149.0,0,Standard,0.5546258590289291
202150.0,0,Super Deluxe,0.5546176760051692
202151.0,0,Standard,0.5546258590289291
202152.0,0,Super Deluxe,0.5546176760051692
202154.0,0,Standard,0.5546258590289291
202155.0,0,Standard,0.5546258590289291
202156.0,0,Super Deluxe,0.5546176760051692
202157.0,0,Super Deluxe,0.5546176760051692
202160.0,0,Standard,0.5546258590289291
202161.0,0,Super Deluxe,0.5546176760051692
202162.0,0,Standard,0.5546258590289291
202164.0,0,Standard,0.5546258590289291
202166.0,0,Standard,0.5546258590289291
202167.0,0,Super Deluxe,0.5546176760051692
202168.0,0,Standard,0.5546258590289291
202169.0,0,Basic,0.5546867602301132
202171.0,0,Basic,0.5546867602301132
202172.0,0,Standard,0.5546258590289291
202173.0,0,Standard,0.5546258590289291
202174.0,0,Standard,0.5546258590289291
202175.0,0,Standard,0.5546258590289291
202177.0,0,Standard,0.5546258590289291
202178.0,0,Standard,0.5546258590289291
202180.0,0,Basic,0.5546867602301132
202182.0,0,Super Deluxe,0.5546176760051692
202183.0,0,Super Deluxe,0.5546176760051692
202184.0,0,Basic,0.5546867602301132
202185.0,0,Standard,0.5546258590289291
202186.0,0,Standard,0.5546258590289291
202187.0,0,Super Deluxe,0.5546176760051692
202188.0,0,Standard,0.5546258590289291
202189.0,0,Standard,0.5546258590289291
202191.0,0,Basic,0.5546867602301132
202192.0,0,Super Deluxe,0.5546176760051692
202193.0,0,Standard,0.5546258590289291
202194.0,0,Standard,0.5546258590289291
202196.0,0,Standard,0.5546258590289291
202197.0,0,Super Deluxe,0.5546176760051692
202198.0,0,Standard,0.5546258590289291
202199.0,0,Standard,0.5546258590289291
202200.0,0,Standard,0.5546258590289291
202203.0,0,Standard,0.5546258590289291
202204.0,0,Super Deluxe,0.5546176760051692
202205.0,0,Standard,0.5546258590289291
202206.0,0,Standard,0.5546258590289291
202207.0,0,Standard,0.5546258590289291
202208.0,0,Basic,0.5546867602301132
202209.0,0,Standard,0.5546258590289291
202210.0,0,Super Deluxe,0.5546176760051692
202211.0,0,Standard,0.5546258590289291
202212.0,0,Super Deluxe,0.5546176760051692
202213.0,0,Basic,0.5546867602301132
202215.0,0,Standard,0.5546258590289291
202216.0,0,Standard,0.5546258590289291
202217.0,0,Standard,0.5546258590289291
202220.0,0,Basic,0.5546867602301132
202221.0,0,Standard,0.5546258590289291
202223.0,0,Standard,0.5546258590289291
202224.0,0,Super Deluxe,0.5546176760051692
202225.0,0,Basic,0.5546867602301132
202226.0,0,Super Deluxe,0.5546176760051692
202227.0,0,Standard,0.5546258590289291
202228.0,0,Standard,0.5546258590289291
202229.0,0,Super Deluxe,0.5546176760051692
202230.0,0,Standard,0.5546258590289291
202233.0,0,Super Deluxe,0.5546176760051692
202234.0,0,Super Deluxe,0.5546176760051692
202235.0,0,Super Deluxe,0.5546176760051692
202236.0,0,Standard,0.5546258590289291
202237.0,0,Standard,0.5546258590289291
202238.0,0,Standard,0.5546258590289291
202239.0,0,Super Deluxe,0.5546176760051692
202240.0,0,Standard,0.5546258590289291
202241.0,0,Standard,0.5546258590289291
202242.0,0,Super Deluxe,0.5546176760051692
202243.0,0,Standard,0.5546258590289291
202244.0,0,Basic,0.5546867602301132
202245.0,0,Standard,0.5546258590289291
202248.0,0,Standard,0.5546258590289291
202251.0,0,Super Deluxe,0.5546176760051692
202252.0,0,Standard,0.5546258590289291
202253.0,0,Super Deluxe,0.5546176760051692
202254.0,0,Standard,0.5546258590289291
202255.0,0,Standard,0.5546258590289291
202256.0,0,Super Deluxe,0.5546176760051692
202257.0,0,Standard,0.5546258590289291
202258.0,0,Standard,0.5546258590289291
202260.0,0,Standard,0.5546258590289291
202263.0,0,Super Deluxe,0.5546176760051692
202264.0,0,Standard,0.5546258590289291
202265.0,0,Standard,0.5546258590289291
202269.0,0,Basic,0.5546867602301132
202272.0,0,Standard,0.5546258590289291
202273.0,0,Super Deluxe,0.5546176760051692
202274.0,0,Basic,0.5546867602301132
202275.0,0,Standard,0.5546258590289291
202276.0,0,Standard,0.5546258590289291
202277.0,0,Standard,0.5546258590289291
202278.0,0,Super Deluxe,0.5546176760051692
202279.0,0,Standard,0.5546258590289291
202280.0,0,Basic,0.5546867602301132
202281.0,0,Standard,0.5546258590289291
202282.0,0,Standard,0.5546258590289291
202284.0,0,Standard,0.5546258590289291
202285.0,0,Super Deluxe,0.5546176760051692
202286.0,0,Standard,0.5546258590289291
202287.0,0,Standard,0.5546258590289291
202288.0,0,Super Deluxe,0.5546176760051692
202289.0,0,Super Deluxe,0.5546176760051692
202290.0,0,Standard,0.5546258590289291
202291.0,0,Basic,0.5546867602301132
202292.0,0,Standard,0.5546258590289291
202293.0,0,Super Deluxe,0.5546176760051692
202294.0,0,Standard,0.5546258590289291
202295.0,0,Standard,0.5546258590289291
202296.0,0,Super Deluxe,0.5546176760051692
202297.0,0,Super Deluxe,0.5546176760051692
202300.0,0,Super Deluxe,0.5546176760051692
202302.0,0,Standard,0.5546258590289291
202303.0,0,Super Deluxe,0.5546176760051692
202304.0,0,Standard,0.5546258590289291
202305.0,0,Super Deluxe,0.5546176760051692
202307.0,0,Standard,0.5546258590289291
202309.0,0,Standard,0.5546258590289291
202310.0,0,Super Deluxe,0.5546176760051692
202311.0,0,Super Deluxe,0.5546176760051692
202313.0,0,Super Deluxe,0.5546176760051692
202314.0,0,Standard,0.5546258590289291
202315.0,0,Standard,0.5546258590289291
202316.0,0,Standard,0.5546258590289291
202317.0,0,Standard,0.5546258590289291
202318.0,0,Super Deluxe,0.5546176760051692
202320.0,0,Super Deluxe,0.5546176760051692
202321.0,0,Standard,0.5546258590289291
202322.0,0,Super Deluxe,0.5546176760051692
202323.0,0,Super Deluxe,0.5546176760051692
202324.0,0,Super Deluxe,0.5546176760051692
202325.0,0,Standard,0.5546258590289291
202326.0,0,Super Deluxe,0.5546176760051692
202328.0,0,Standard,0.5546258590289291
202329.0,0,Super Deluxe,0.5546176760051692
202331.0,0,Basic,0.5546867602301132
202332.0,0,Super Deluxe,0.5546176760051692
202333.0,0,Super Deluxe,0.5546176760051692
202335.0,0,Standard,0.5546258590289291
202336.0,0,Standard,0.5546258590289291
202337.0,0,Basic,0.5546867602301132
202338.0,0,Super Deluxe,0.5546176760051692
202339.0,0,Standard,0.5546258590289291
202340.0,0,Standard,0.5546258590289291
202342.0,0,Standard,0.5546258590289291
202343.0,0,Super Deluxe,0.5546176760051692
202344.0,0,Standard,0.5546258590289291
202345.0,0,Standard,0.5546258590289291
202346.0,0,Super Deluxe,0.5546176760051692
202347.0,0,Standard,0.5546258590289291
202348.0,0,Standard,0.5546258590289291
202349.0,0,Standard,0.5546258590289291
202350.0,0,Super Deluxe,0.5546176760051692
