CustomerID,ProductTake,PredictedTarget,ProbabilityValue
202005.0,0,Standard,0.52
202006.0,0,Super Deluxe,0.78
202007.0,0,Standard,0.52
202008.0,0,Standard,0.52
202009.0,0,Basic,0.76
202011.0,0,Standard,0.52
202012.0,0,Standard,0.52
202013.0,0,Basic,0.76
202014.0,0,Basic,0.76
202015.0,0,Super Deluxe,0.78
202016.0,0,Basic,0.76
202018.0,0,Super Deluxe,0.78
202019.0,0,Super Deluxe,0.78
202020.0,0,Basic,0.76
202021.0,0,Super Deluxe,0.78
202022.0,0,Basic,0.76
202023.0,0,Basic,0.76
202024.0,0,Super Deluxe,0.78
202025.0,0,Basic,0.76
202026.0,0,Super Deluxe,0.78
202027.0,0,Super Deluxe,0.78
202028.0,0,Super Deluxe,0.78
202029.0,0,Basic,0.76
202030.0,0,Super Deluxe,0.78
202031.0,0,Basic,0.76
202033.0,0,Super Deluxe,0.78
202034.0,0,Super Deluxe,0.78
202035.0,0,Basic,0.76
202037.0,0,Super Deluxe,0.78
202039.0,0,Standard,0.52
202040.0,0,Basic,0.76
202041.0,0,Basic,0.76
202042.0,0,Super Deluxe,0.78
202044.0,0,Basic,0.76
202045.0,0,Super Deluxe,0.78
202046.0,0,Super Deluxe,0.78
202047.0,0,Basic,0.76
202048.0,0,Super Deluxe,0.78
202049.0,0,Basic,0.76
202050.0,0,Basic,0.76
202051.0,0,Basic,0.76
202052.0,0,Super Deluxe,0.78
202053.0,0,Super Deluxe,0.78
202054.0,0,Standard,0.52
202056.0,0,Basic,0.76
202057.0,0,Super Deluxe,0.78
202058.0,0,Basic,0.76
202060.0,0,Standard,0.52
202062.0,0,Basic,0.76
202063.0,0,Super Deluxe,0.78
202064.0,0,Basic,0.76
202066.0,0,Basic,0.76
202067.0,0,Super Deluxe,0.78
202069.0,0,Basic,0.76
202070.0,0,Super Deluxe,0.78
202071.0,0,Super Deluxe,0.78
202072.0,0,Super Deluxe,0.78
202073.0,0,Basic,0.76
202074.0,0,Super Deluxe,0.78
202075.0,0,Super Deluxe,0.78
202076.0,0,Basic,0.76
202079.0,0,Basic,0.76
202080.0,0,Standard,0.52
202081.0,0,Standard,0.52
202082.0,0,Super Deluxe,0.78
202083.0,0,Basic,0.76
202085.0,0,Basic,0.76
202086.0,0,Basic,0.76
202087.0,0,Super Deluxe,0.78
202088.0,0,Basic,0.76
202089.0,0,Super Deluxe,0.78
202090.0,0,Basic,0.76
202091.0,0,Super Deluxe,0.78
202092.0,0,Super Deluxe,0.78
202093.0,0,Basic,0.76
202094.0,0,Standard,0.52
202095.0,0,Standard,0.52
202096.0,0,Super Deluxe,0.78
202097.0,0,Basic,0.76
202098.0,0,Super Deluxe,0.78
202099.0,0,Basic,0.76
202100.0,0,Super Deluxe,0.78
202101.0,0,Basic,0.76
202102.0,0,Basic,0.76
202103.0,0,Basic,0.76
202104.0,0,Super Deluxe,0.78
202105.0,0,Standard,0.52
202107.0,0,Basic,0.76
202108.0,0,Super Deluxe,0.78
202109.0,0,Basic,0.76
202110.0,0,Basic,0.76
202111.0,0,Super Deluxe,0.78
202112.0,0,Basic,0.76
202113.0,0,Super Deluxe,0.78
202114.0,0,Basic,0.76
202116.0,0,Basic,0.76
202117.0,0,Standard,0.52
202118.0,0,Basic,0.76
202119.0,0,Basic,0.76
202120.0,0,Super Deluxe,0.78
202121.0,0,Super Deluxe,0.78
202122.0,0,Standard,0.52
202123.0,0,Basic,0.76
202124.0,0,Super Deluxe,0.78
202125.0,0,Basic,0.76
202127.0,0,Basic,0.76
202128.0,0,Basic,0.76
202129.0,0,Super Deluxe,0.78
202131.0,0,Super Deluxe,0.78
202134.0,0,Super Deluxe,0.78
202135.0,0,Basic,0.76
202138.0,0,Basic,0.76
202140.0,0,Basic,0.76
202141.0,0,Basic,0.76
202142.0,0,Super Deluxe,0.78
202143.0,0,Basic,0.76
202144.0,0,Standard,0.52
202145.0,0,Basic,0.76
202146.0,0,Super Deluxe,0.78
202147.0,0,Standard,0.52
202148.0,0,Basic,0.76
202149.0,0,Super Deluxe,0.78
202150.0,0,Basic,0.76
202151.0,0,Standard,0.52
202152.0,0,Basic,0.76
202154.0,0,Standard,0.52
202155.0,0,Super Deluxe,0.78
202156.0,0,Basic,0.76
202157.0,0,Basic,0.76
202160.0,0,Super Deluxe,0.78
202161.0,0,Basic,0.76
202162.0,0,Super Deluxe,0.78
202164.0,0,Super Deluxe,0.78
202166.0,0,Super Deluxe,0.78
202167.0,0,Basic,0.76
202168.0,0,Super Deluxe,0.78
202169.0,0,Basic,0.76
202171.0,0,Basic,0.76
202172.0,0,Standard,0.52
202173.0,0,Super Deluxe,0.78
202174.0,0,Standard,0.52
202175.0,0,Standard,0.52
202177.0,0,Super Deluxe,0.78
202178.0,0,Super Deluxe,0.78
202180.0,0,Basic,0.76
202182.0,0,Basic,0.76
202183.0,0,Basic,0.76
202184.0,0,Basic,0.76
202185.0,0,Super Deluxe,0.78
202186.0,0,Standard,0.52
202187.0,0,Basic,0.76
202188.0,0,Super Deluxe,0.78
202189.0,0,Super Deluxe,0.78
202191.0,0,Basic,0.76
202192.0,0,Basic,0.76
202193.0,0,Standard,0.52
202194.0,0,Super Deluxe,0.78
202196.0,0,Super Deluxe,0.78
202197.0,0,Basic,0.76
202198.0,0,Standard,0.52
202199.0,0,Standard,0.52
202200.0,0,Standard,0.52
202203.0,0,Super Deluxe,0.78
202204.0,0,Basic,0.76
202205.0,0,Super Deluxe,0.78
202206.0,0,Standard,0.52
202207.0,0,Super Deluxe,0.78
202208.0,0,Basic,0.76
202209.0,0,Super Deluxe,0.78
202210.0,0,Basic,0.76
202211.0,0,Standard,0.52
202212.0,0,Basic,0.76
202213.0,0,Basic,0.76
202215.0,0,Super Deluxe,0.78
202216.0,0,Standard,0.52
202217.0,0,Super Deluxe,0.78
202220.0,0,Basic,0.76
202221.0,0,Super Deluxe,0.78
202223.0,0,Standard,0.52
202224.0,0,Basic,0.76
202225.0,0,Basic,0.76
202226.0,0,Basic,0.76
202227.0,0,Super Deluxe,0.78
202228.0,0,Standard,0.52
202229.0,0,Basic,0.76
202230.0,0,Standard,0.52
202233.0,0,Basic,0.76
202234.0,0,Basic,0.76
202235.0,0,Basic,0.76
202236.0,0,Standard,0.52
202237.0,0,Super Deluxe,0.78
202238.0,0,Super Deluxe,0.78
202239.0,0,Basic,0.76
202240.0,0,Standard,0.52
202241.0,0,Standard,0.52
202242.0,0,Basic,0.76
202243.0,0,Standard,0.52
202244.0,0,Basic,0.76
202245.0,0,Standard,0.52
202248.0,0,Super Deluxe,0.78
202251.0,0,Basic,0.76
202252.0,0,Super Deluxe,0.78
202253.0,0,Basic,0.76
202254.0,0,Standard,0.52
202255.0,0,Standard,0.52
202256.0,0,Basic,0.76
202257.0,0,Standard,0.52
202258.0,0,Super Deluxe,0.78
202260.0,0,Standard,0.52
202263.0,0,Basic,0.76
202264.0,0,Super Deluxe,0.78
202265.0,0,Super Deluxe,0.78
202269.0,0,Basic,0.76
202272.0,0,Super Deluxe,0.78
202273.0,0,Basic,0.76
202274.0,0,Basic,0.76
202275.0,0,Super Deluxe,0.78
202276.0,0,Standard,0.52
202277.0,0,Standard,0.52
202278.0,0,Basic,0.76
202279.0,0,Standard,0.52
202280.0,0,Basic,0.76
202281.0,0,Standard,0.52
202282.0,0,Standard,0.52
202284.0,0,Standard,0.52
202285.0,0,Basic,0.76
202286.0,0,Super Deluxe,0.78
202287.0,0,Super Deluxe,0.78
202288.0,0,Basic,0.76
202289.0,0,Basic,0.76
202290.0,0,Super Deluxe,0.78
202291.0,0,Basic,0.76
202292.0,0,Super Deluxe,0.78
202293.0,0,Basic,0.76
202294.0,0,Super Deluxe,0.78
202295.0,0,Super Deluxe,0.78
202296.0,0,Basic,0.76
202297.0,0,Basic,0.76
202300.0,0,Basic,0.76
202302.0,0,Super Deluxe,0.78
202303.0,0,Basic,0.76
202304.0,0,Super Deluxe,0.78
202305.0,0,Basic,0.76
202307.0,0,Standard,0.52
202309.0,0,Super Deluxe,0.78
202310.0,0,Basic,0.76
202311.0,0,Basic,0.76
202313.0,0,Basic,0.76
202314.0,0,Super Deluxe,0.78
202315.0,0,Super Deluxe,0.78
202316.0,0,Standard,0.52
202317.0,0,Super Deluxe,0.78
202318.0,0,Basic,0.76
202320.0,0,Basic,0.76
202321.0,0,Standard,0.52
202322.0,0,Basic,0.76
202323.0,0,Basic,0.76
202324.0,0,Basic,0.76
202325.0,0,Super Deluxe,0.78
202326.0,0,Basic,0.76
202328.0,0,Standard,0.52
202329.0,0,Basic,0.76
202331.0,0,Basic,0.76
202332.0,0,Basic,0.76
202333.0,0,Basic,0.76
202335.0,0,Super Deluxe,0.78
202336.0,0,Super Deluxe,0.78
202337.0,0,Basic,0.76
202338.0,0,Basic,0.76
202339.0,0,Standard,0.52
202340.0,0,Super Deluxe,0.78
202342.0,0,Super Deluxe,0.78
202343.0,0,Basic,0.76
202344.0,0,Super Deluxe,0.78
202345.0,0,Super Deluxe,0.78
202346.0,0,Basic,0.76
202347.0,0,Super Deluxe,0.78
202348.0,0,Super Deluxe,0.78
202349.0,0,Super Deluxe,0.78
202350.0,0,Basic,0.76
202351.0,0,Super Deluxe,0.78
202352.0,0,Standard,0.52
202353.0,0,Basic,0.76
202354.0,0,Super Deluxe,0.78
202355.0,0,Super Deluxe,0.78
202356.0,0,Basic,0.76
202357.0,0,Standard,0.52
202358.0,0,Standard,0.52
202359.0,0,Basic,0.76
202360.0,0,Standard,0.52
202361.0,0,Basic,0.76
202363.0,0,Basic,0.76
202364.0,0,Basic,0.76
202365.0,0,Super Deluxe,0.78
202366.0,0,Super Deluxe,0.78
202367.0,0,Super Deluxe,0.78
202368.0,0,Standard,0.52
202369.0,0,Standard,0.52
202370.0,0,Basic,0.76
202445.0,0,Super Deluxe,0.78
202447.0,0,Basic,0.76
202448.0,0,Basic,0.76
202449.0,0,Basic,0.76
202450.0,0,Basic,0.76
202451.0,0,Basic,0.76
202452.0,0,Standard,0.52
202453.0,0,Super Deluxe,0.78
202454.0,0,Basic,0.76
202455.0,0,Super Deluxe,0.78
202456.0,0,Basic,0.76
202457.0,0,Basic,0.76
202459.0,0,Standard,0.52
202460.0,0,Basic,0.76
202461.0,0,Basic,0.76
202462.0,0,Basic,0.76
202463.0,0,Basic,0.76
202464.0,0,Super Deluxe,0.78
202466.0,0,Standard,0.52
202467.0,0,Basic,0.76
202469.0,0,Standard,0.52
202471.0,0,Super Deluxe,0.78
202472.0,0,Standard,0.52
202473.0,0,Standard,0.52
202474.0,0,Basic,0.76
202475.0,0,Super Deluxe,0.78
202476.0,0,Basic,0.76
202479.0,0,Basic,0.76
202481.0,0,Basic,0.76
202482.0,0,Basic,0.76
202483.0,0,Super Deluxe,0.78
202484.0,0,Basic,0.76
202485.0,0,Basic,0.76
202487.0,0,Standard,0.52
202488.0,0,Super Deluxe,0.78
202490.0,0,Super Deluxe,0.78
202491.0,0,Basic,0.76
202492.0,0,Super Deluxe,0.78
202493.0,0,Basic,0.76
202496.0,0,Super Deluxe,0.78
202497.0,0,Standard,0.52
202498.0,0,Super Deluxe,0.78
202499.0,0,Standard,0.52
202500.0,0,Standard,0.52
202501.0,0,Basic,0.76
202502.0,0,Super Deluxe,0.78
202503.0,0,Super Deluxe,0.78
202504.0,0,Super Deluxe,0.78
202505.0,0,Super Deluxe,0.78
202506.0,0,Standard,0.52
202507.0,0,Standard,0.52
202508.0,0,Standard,0.52
202509.0,0,Basic,0.76
202510.0,0,Super Deluxe,0.78
202511.0,0,Standard,0.52
202512.0,0,Basic,0.76
202514.0,0,Super Deluxe,0.78
202515.0,0,Basic,0.76
202516.0,0,Basic,0.76
202517.0,0,Super Deluxe,0.78
202518.0,0,Super Deluxe,0.78
202519.0,0,Super Deluxe,0.78
202520.0,0,Super Deluxe,0.78
202521.0,0,Standard,0.52
202522.0,0,Standard,0.52
202523.0,0,Super Deluxe,0.78
202524.0,0,Super Deluxe,0.78
202525.0,0,Basic,0.76
202526.0,0,Standard,0.52
202527.0,0,Super Deluxe,0.78
202528.0,0,Super Deluxe,0.78
202529.0,0,Standard,0.52
202530.0,0,Basic,0.76
202531.0,0,Basic,0.76
202532.0,0,Super Deluxe,0.78
202534.0,0,Basic,0.76
202535.0,0,Super Deluxe,0.78
202536.0,0,Super Deluxe,0.78
202537.0,0,Standard,0.52
202538.0,0,Super Deluxe,0.78
202539.0,0,Standard,0.52
202540.0,0,Super Deluxe,0.78
202541.0,0,Super Deluxe,0.78
202542.0,0,Basic,0.76
202543.0,0,Super Deluxe,0.78
202545.0,0,Basic,0.76
202547.0,0,Super Deluxe,0.78
202548.0,0,Super Deluxe,0.78
202549.0,0,Standard,0.52
202550.0,0,Standard,0.52
202552.0,0,Basic,0.76
202553.0,0,Basic,0.76
202554.0,0,Standard,0.52
202556.0,0,Basic,0.76
202557.0,0,Basic,0.76
202558.0,0,Super Deluxe,0.78
202559.0,0,Standard,0.52
202560.0,0,Standard,0.52
202561.0,0,Standard,0.52
202562.0,0,Basic,0.76
202563.0,0,Basic,0.76
202564.0,0,Basic,0.76
202565.0,0,Super Deluxe,0.78
202567.0,0,Standard,0.52
202569.0,0,Basic,0.76
202572.0,0,Basic,0.76
202573.0,0,Super Deluxe,0.78
202574.0,0,Basic,0.76
202575.0,0,Standard,0.52
202577.0,0,Standard,0.52
202578.0,0,Basic,0.76
202579.0,0,Super Deluxe,0.78
202581.0,0,Super Deluxe,0.78
202582.0,0,Super Deluxe,0.78
202583.0,0,Super Deluxe,0.78
202585.0,0,Basic,0.76
202586.0,0,Super Deluxe,0.78
202587.0,0,Basic,0.76
202588.0,0,Super Deluxe,0.78
202589.0,0,Basic,0.76
202590.0,0,Basic,0.76
202591.0,0,Basic,0.76
202592.0,0,Basic,0.76
202593.0,0,Basic,0.76
202594.0,0,Super Deluxe,0.78
202595.0,0,Standard,0.52
202596.0,0,Super Deluxe,0.78
202597.0,0,Super Deluxe,0.78
202598.0,0,Standard,0.52
202599.0,0,Super Deluxe,0.78
202600.0,0,Super Deluxe,0.78
202601.0,0,Basic,0.76
202602.0,0,Standard,0.52
202603.0,0,Basic,0.76
202604.0,0,Basic,0.76
202605.0,0,Basic,0.76
202606.0,0,Basic,0.76
202607.0,0,Standard,0.52
202608.0,0,Basic,0.76
202609.0,0,Standard,0.52
202610.0,0,Basic,0.76
202611.0,0,Standard,0.52
202612.0,0,Super Deluxe,0.78
202613.0,0,Basic,0.76
202614.0,0,Basic,0.76
202616.0,0,Basic,0.76
202617.0,0,Super Deluxe,0.78
202618.0,0,Super Deluxe,0.78
202619.0,0,Basic,0.76
202620.0,0,Basic,0.76
202622.0,0,Standard,0.52
202623.0,0,Basic,0.76
202624.0,0,Basic,0.76
202625.0,0,Basic,0.76
202627.0,0,Basic,0.76
202628.0,0,Super Deluxe,0.78
202629.0,0,Basic,0.76
202630.0,0,Standard,0.52
202631.0,0,Standard,0.52
202632.0,0,Super Deluxe,0.78
202633.0,0,Basic,0.76
202634.0,0,Standard,0.52
202635.0,0,Basic,0.76
202637.0,0,Basic,0.76
202638.0,0,Basic,0.76
202639.0,0,Basic,0.76
202640.0,0,Super Deluxe,0.78
202641.0,0,Super Deluxe,0.78
202642.0,0,Super Deluxe,0.78
202643.0,0,Super Deluxe,0.78
202644.0,0,Super Deluxe,0.78
202645.0,0,Super Deluxe,0.78
202646.0,0,Basic,0.76
202647.0,0,Super Deluxe,0.78
202650.0,0,Basic,0.76
202651.0,0,Basic,0.76
202652.0,0,Super Deluxe,0.78
202653.0,0,Standard,0.52
202655.0,0,Standard,0.52
202656.0,0,Super Deluxe,0.78
202657.0,0,Standard,0.52
202659.0,0,Standard,0.52
202662.0,0,Standard,0.52
202663.0,0,Super Deluxe,0.78
202664.0,0,Super Deluxe,0.78
202665.0,0,Basic,0.76
202666.0,0,Standard,0.52
202667.0,0,Standard,0.52
202668.0,0,Super Deluxe,0.78
202669.0,0,Basic,0.76
202670.0,0,Basic,0.76
202671.0,0,Standard,0.52
202672.0,0,Standard,0.52
202674.0,0,Basic,0.76
202675.0,0,Standard,0.52
202676.0,0,Basic,0.76
202677.0,0,Standard,0.52
202679.0,0,Basic,0.76
202681.0,0,Standard,0.52
202682.0,0,Basic,0.76
202684.0,0,Basic,0.76
202685.0,0,Super Deluxe,0.78
202686.0,0,Super Deluxe,0.78
202687.0,0,Super Deluxe,0.78
202688.0,0,Standard,0.52
202689.0,0,Standard,0.52
202690.0,0,Basic,0.76
202691.0,0,Super Deluxe,0.78
202692.0,0,Basic,0.76
202693.0,0,Super Deluxe,0.78
202695.0,0,Standard,0.52
202696.0,0,Basic,0.76
202697.0,0,Super Deluxe,0.78
202698.0,0,Super Deluxe,0.78
202699.0,0,Super Deluxe,0.78
202700.0,0,Basic,0.76
202701.0,0,Standard,0.52
202702.0,0,Basic,0.76
202704.0,0,Basic,0.76
202705.0,0,Super Deluxe,0.78
202706.0,0,Super Deluxe,0.78
202707.0,0,Basic,0.76
202709.0,0,Super Deluxe,0.78
202710.0,0,Super Deluxe,0.78
202711.0,0,Super Deluxe,0.78
202712.0,0,Basic,0.76
202713.0,0,Basic,0.76
202714.0,0,Standard,0.52
202716.0,0,Basic,0.76
202717.0,0,Super Deluxe,0.78
202718.0,0,Basic,0.76
202719.0,0,Standard,0.52
202720.0,0,Standard,0.52
202721.0,0,Super Deluxe,0.78
202722.0,0,Super Deluxe,0.78
202723.0,0,Standard,0.52
202724.0,0,Basic,0.76
202725.0,0,Super Deluxe,0.78
202726.0,0,Super Deluxe,0.78
202727.0,0,Super Deluxe,0.78
202728.0,0,Super Deluxe,0.78
202729.0,0,Basic,0.76
202731.0,0,Super Deluxe,0.78
202733.0,0,Basic,0.76
202734.0,0,Standard,0.52
202735.0,0,Super Deluxe,0.78
202736.0,0,Basic,0.76
202738.0,0,Basic,0.76
202739.0,0,Basic,0.76
202741.0,0,Standard,0.52
202742.0,0,Basic,0.76
202743.0,0,Super Deluxe,0.78
202744.0,0,Basic,0.76
202745.0,0,Basic,0.76
202746.0,0,Super Deluxe,0.78
202747.0,0,Super Deluxe,0.78
202748.0,0,Standard,0.52
202749.0,0,Super Deluxe,0.78
202750.0,0,Super Deluxe,0.78
202751.0,0,Standard,0.52
202752.0,0,Super Deluxe,0.78
202753.0,0,Basic,0.76
202754.0,0,Super Deluxe,0.78
202755.0,0,Standard,0.52
202756.0,0,Basic,0.76
202757.0,0,Standard,0.52
202758.0,0,Basic,0.76
202759.0,0,Basic,0.76
202760.0,0,Basic,0.76
202762.0,0,Basic,0.76
202763.0,0,Super Deluxe,0.78
202764.0,0,Super Deluxe,0.78
202765.0,0,Super Deluxe,0.78
202766.0,0,Super Deluxe,0.78
202768.0,0,Super Deluxe,0.78
202769.0,0,Standard,0.52
202770.0,0,Standard,0.52
202772.0,0,Super Deluxe,0.78
202773.0,0,Standard,0.52
202774.0,0,Super Deluxe,0.78
202775.0,0,Super Deluxe,0.78
202776.0,0,Super Deluxe,0.78
202777.0,0,Standard,0.52
202778.0,0,Super Deluxe,0.78
202779.0,0,Super Deluxe,0.78
202781.0,0,Basic,0.76
202782.0,0,Super Deluxe,0.78
202783.0,0,Super Deluxe,0.78
202784.0,0,Super Deluxe,0.78
202785.0,0,Standard,0.52
202786.0,0,Standard,0.52
202787.0,0,Super Deluxe,0.78
202788.0,0,Standard,0.52
202789.0,0,Basic,0.76
202790.0,0,Super Deluxe,0.78
202791.0,0,Super Deluxe,0.78
202792.0,0,Basic,0.76
202793.0,0,Super Deluxe,0.78
202794.0,0,Basic,0.76
202795.0,0,Basic,0.76
202796.0,0,Standard,0.52
202797.0,0,Super Deluxe,0.78
202798.0,0,Super Deluxe,0.78
202799.0,0,Super Deluxe,0.78
202800.0,0,Super Deluxe,0.78
202802.0,0,Super Deluxe,0.78
202803.0,0,Standard,0.52
202804.0,0,Super Deluxe,0.78
202805.0,0,Basic,0.76
202806.0,0,Basic,0.76
202808.0,0,Basic,0.76
202809.0,0,Super Deluxe,0.78
202811.0,0,Standard,0.52
202813.0,0,Basic,0.76
202815.0,0,Basic,0.76
202816.0,0,Super Deluxe,0.78
202817.0,0,Basic,0.76
202818.0,0,Super Deluxe,0.78
202819.0,0,Standard,0.52
202820.0,0,Super Deluxe,0.78
202821.0,0,Basic,0.76
202823.0,0,Basic,0.76
202824.0,0,Super Deluxe,0.78
202825.0,0,Basic,0.76
202827.0,0,Basic,0.76
202828.0,0,Standard,0.52
202830.0,0,Basic,0.76
202831.0,0,Super Deluxe,0.78
202832.0,0,Basic,0.76
202833.0,0,Super Deluxe,0.78
202834.0,0,Basic,0.76
202835.0,0,Super Deluxe,0.78
202836.0,0,Standard,0.52
202837.0,0,Super Deluxe,0.78
202838.0,0,Super Deluxe,0.78
202839.0,0,Basic,0.76
202840.0,0,Super Deluxe,0.78
202841.0,0,Super Deluxe,0.78
202842.0,0,Super Deluxe,0.78
202843.0,0,Basic,0.76
202844.0,0,Standard,0.52
202845.0,0,Basic,0.76
202846.0,0,Super Deluxe,0.78
202847.0,0,Standard,0.52
202848.0,0,Super Deluxe,0.78
202850.0,0,Standard,0.52
202851.0,0,Basic,0.76
202852.0,0,Basic,0.76
202853.0,0,Super Deluxe,0.78
202854.0,0,Super Deluxe,0.78
202855.0,0,Standard,0.52
202856.0,0,Super Deluxe,0.78
202857.0,0,Super Deluxe,0.78
202860.0,0,Basic,0.76
202861.0,0,Standard,0.52
202862.0,0,Basic,0.76
202863.0,0,Basic,0.76
202864.0,0,Standard,0.52
202867.0,0,Standard,0.52
202868.0,0,Basic,0.76
202869.0,0,Basic,0.76
202870.0,0,Basic,0.76
202871.0,0,Standard,0.52
202872.0,0,Super Deluxe,0.78
202873.0,0,Basic,0.76
202874.0,0,Basic,0.76
202875.0,0,Super Deluxe,0.78
202876.0,0,Basic,0.76
202877.0,0,Standard,0.52
202878.0,0,Standard,0.52
202881.0,0,Basic,0.76
202882.0,0,Standard,0.52
202885.0,0,Basic,0.76
202886.0,0,Standard,0.52
202888.0,0,Super Deluxe,0.78
202889.0,0,Basic,0.76
202890.0,0,Super Deluxe,0.78
202891.0,0,Super Deluxe,0.78
202892.0,0,Basic,0.76
202893.0,0,Basic,0.76
202894.0,0,Super Deluxe,0.78
202895.0,0,Standard,0.52
202896.0,0,Super Deluxe,0.78
202898.0,0,Super Deluxe,0.78
202899.0,0,Basic,0.76
202900.0,0,Standard,0.52
202902.0,0,Standard,0.52
202903.0,0,Super Deluxe,0.78
202904.0,0,Super Deluxe,0.78
202905.0,0,Super Deluxe,0.78
202906.0,0,Super Deluxe,0.78
202908.0,0,Standard,0.52
202909.0,0,Standard,0.52
202910.0,0,Basic,0.76
202911.0,0,Standard,0.52
202912.0,0,Super Deluxe,0.78
202914.0,0,Basic,0.76
202915.0,0,Super Deluxe,0.78
202916.0,0,Super Deluxe,0.78
202917.0,0,Standard,0.52
202918.0,0,Basic,0.76
202919.0,0,Super Deluxe,0.78
202920.0,0,Basic,0.76
202921.0,0,Standard,0.52
202922.0,0,Basic,0.76
202925.0,0,Basic,0.76
202927.0,0,Super Deluxe,0.78
202928.0,0,Super Deluxe,0.78
202929.0,0,Basic,0.76
202930.0,0,Super Deluxe,0.78
202931.0,0,Basic,0.76
202932.0,0,Super Deluxe,0.78
202933.0,0,Basic,0.76
202934.0,0,Basic,0.76
202935.0,0,Super Deluxe,0.78
202936.0,0,Basic,0.76
202937.0,0,Super Deluxe,0.78
202938.0,0,Basic,0.76
202940.0,0,Basic,0.76
202941.0,0,Standard,0.52
202942.0,0,Basic,0.76
202943.0,0,Super Deluxe,0.78
202944.0,0,Super Deluxe,0.78
202945.0,0,Basic,0.76
202946.0,0,Super Deluxe,0.78
202947.0,0,Basic,0.76
202949.0,0,Basic,0.76
202950.0,0,Standard,0.52
202951.0,0,Super Deluxe,0.78
202952.0,0,Super Deluxe,0.78
202953.0,0,Super Deluxe,0.78
202954.0,0,Standard,0.52
202955.0,0,Super Deluxe,0.78
202956.0,0,Basic,0.76
202959.0,0,Basic,0.76
202960.0,0,Basic,0.76
202961.0,0,Super Deluxe,0.78
202962.0,0,Super Deluxe,0.78
202963.0,0,Basic,0.76
202964.0,0,Super Deluxe,0.78
202965.0,0,Super Deluxe,0.78
202966.0,0,Basic,0.76
202967.0,0,Basic,0.76
202968.0,0,Standard,0.52
202970.0,0,Super Deluxe,0.78
202971.0,0,Super Deluxe,0.78
202973.0,0,Super Deluxe,0.78
202974.0,0,Standard,0.52
202975.0,0,Standard,0.52
202976.0,0,Super Deluxe,0.78
202977.0,0,Standard,0.52
202978.0,0,Basic,0.76
202979.0,0,Standard,0.52
202980.0,0,Super Deluxe,0.78
202981.0,0,Standard,0.52
202982.0,0,Standard,0.52
202983.0,0,Basic,0.76
202985.0,0,Standard,0.52
202986.0,0,Standard,0.52
202987.0,0,Basic,0.76
202988.0,0,Basic,0.76
202989.0,0,Super Deluxe,0.78
202990.0,0,Basic,0.76
202992.0,0,Super Deluxe,0.78
202993.0,0,Super Deluxe,0.78
202994.0,0,Basic,0.76
202995.0,0,Super Deluxe,0.78
202996.0,0,Basic,0.76
202997.0,0,Basic,0.76
202998.0,0,Super Deluxe,0.78
202999.0,0,Basic,0.76
203000.0,0,Super Deluxe,0.78
203001.0,0,Super Deluxe,0.78
203002.0,0,Super Deluxe,0.78
203003.0,0,Basic,0.76
203004.0,0,Super Deluxe,0.78
203005.0,0,Basic,0.76
203007.0,0,Super Deluxe,0.78
203008.0,0,Super Deluxe,0.78
203009.0,0,Basic,0.76
203011.0,0,Super Deluxe,0.78
203013.0,0,Standard,0.52
203014.0,0,Basic,0.76
203015.0,0,Basic,0.76
203016.0,0,Super Deluxe,0.78
203018.0,0,Basic,0.76
203019.0,0,Super Deluxe,0.78
203020.0,0,Super Deluxe,0.78
203021.0,0,Basic,0.76
203022.0,0,Super Deluxe,0.78
203023.0,0,Basic,0.76
203024.0,0,Basic,0.76
203025.0,0,Basic,0.76
203026.0,0,Super Deluxe,0.78
203027.0,0,Super Deluxe,0.78
203028.0,0,Standard,0.52
203030.0,0,Basic,0.76
203031.0,0,Super Deluxe,0.78
203032.0,0,Basic,0.76
203034.0,0,Standard,0.52
203036.0,0,Basic,0.76
203037.0,0,Super Deluxe,0.78
203038.0,0,Basic,0.76
203040.0,0,Basic,0.76
203041.0,0,Super Deluxe,0.78
203043.0,0,Basic,0.76
203044.0,0,Super Deluxe,0.78
203045.0,0,Super Deluxe,0.78
203046.0,0,Super Deluxe,0.78
203047.0,0,Basic,0.76
203048.0,0,Super Deluxe,0.78
203049.0,0,Super Deluxe,0.78
203050.0,0,Basic,0.76
203053.0,0,Basic,0.76
203054.0,0,Standard,0.52
203055.0,0,Standard,0.52
203056.0,0,Super Deluxe,0.78
203057.0,0,Basic,0.76
203059.0,0,Basic,0.76
203060.0,0,Basic,0.76
203061.0,0,Super Deluxe,0.78
203062.0,0,Basic,0.76
203063.0,0,Super Deluxe,0.78
203064.0,0,Basic,0.76
203065.0,0,Super Deluxe,0.78
203066.0,0,Super Deluxe,0.78
203067.0,0,Basic,0.76
203068.0,0,Standard,0.52
203069.0,0,Standard,0.52
203070.0,0,Super Deluxe,0.78
203071.0,0,Basic,0.76
203072.0,0,Super Deluxe,0.78
203073.0,0,Basic,0.76
203074.0,0,Super Deluxe,0.78
203075.0,0,Basic,0.76
203076.0,0,Basic,0.76
203077.0,0,Basic,0.76
203078.0,0,Super Deluxe,0.78
203079.0,0,Standard,0.52
203081.0,0,Basic,0.76
203082.0,0,Super Deluxe,0.78
203083.0,0,Basic,0.76
203084.0,0,Basic,0.76
203085.0,0,Super Deluxe,0.78
203086.0,0,Basic,0.76
203087.0,0,Super Deluxe,0.78
