CustomerID,ProductTake,PredictedTarget,ProbabilityValue
202039.0,0,Standard,0.665
202040.0,0,Super Deluxe,0.77
202041.0,0,Super Deluxe,0.775
202042.0,0,Standard,0.665
202044.0,0,Super Deluxe,0.75
202045.0,0,Standard,0.615
202046.0,0,Standard,0.61
202047.0,0,Super Deluxe,0.8
202048.0,0,Standard,0.66
202049.0,0,Super Deluxe,0.75
202050.0,0,Super Deluxe,0.775
202051.0,0,Super Deluxe,0.775
202052.0,0,Standard,0.615
202053.0,0,Standard,0.66
202054.0,0,Standard,0.61
202056.0,0,Super Deluxe,0.79
202057.0,0,Standard,0.66
202058.0,0,Basic,0.595
202060.0,0,Standard,0.61
202062.0,0,Basic,0.585
202063.0,0,Standard,0.61
202064.0,0,Super Deluxe,0.75
202066.0,0,Super Deluxe,0.775
202067.0,0,Standard,0.615
202069.0,0,Super Deluxe,0.775
202070.0,0,Standard,0.61
202071.0,0,Standard,0.615
202072.0,0,Standard,0.655
202073.0,0,Super Deluxe,0.775
202074.0,0,Standard,0.61
202075.0,0,Standard,0.61
202076.0,0,Super Deluxe,0.775
202079.0,0,Basic,0.585
202080.0,0,Standard,0.61
202081.0,0,Standard,0.615
202082.0,0,Standard,0.61
202083.0,0,Super Deluxe,0.745
202085.0,0,Super Deluxe,0.78
202086.0,0,Basic,0.585
202087.0,0,Standard,0.66
202088.0,0,Super Deluxe,0.775
202089.0,0,Standard,0.615
202090.0,0,Super Deluxe,0.79
202091.0,0,Standard,0.61
202092.0,0,Standard,0.665
202093.0,0,Super Deluxe,0.785
202094.0,0,Standard,0.66
202095.0,0,Standard,0.66
202096.0,0,Standard,0.61
202097.0,0,Basic,0.605
202098.0,0,Standard,0.61
202099.0,0,Super Deluxe,0.75
202100.0,0,Standard,0.66
202101.0,0,Super Deluxe,0.8
202102.0,0,Super Deluxe,0.765
202103.0,0,Super Deluxe,0.775
202104.0,0,Standard,0.615
202105.0,0,Standard,0.61
202107.0,0,Super Deluxe,0.77
202108.0,0,Standard,0.61
202109.0,0,Super Deluxe,0.79
202110.0,0,Super Deluxe,0.785
202111.0,0,Standard,0.61
202112.0,0,Super Deluxe,0.785
202113.0,0,Standard,0.61
202114.0,0,Super Deluxe,0.81
202116.0,0,Basic,0.585
202117.0,0,Standard,0.61
202118.0,0,Super Deluxe,0.75
202119.0,0,Basic,0.585
202120.0,0,Standard,0.66
202121.0,0,Standard,0.655
202122.0,0,Standard,0.615
202123.0,0,Basic,0.59
202124.0,0,Standard,0.61
202125.0,0,Super Deluxe,0.81
202127.0,0,Super Deluxe,0.775
202128.0,0,Super Deluxe,0.8
202129.0,0,Standard,0.615
202131.0,0,Standard,0.61
202134.0,0,Standard,0.61
202135.0,0,Super Deluxe,0.79
202138.0,0,Super Deluxe,0.79
202140.0,0,Super Deluxe,0.78
202141.0,0,Super Deluxe,0.75
202142.0,0,Standard,0.61
202143.0,0,Super Deluxe,0.8
202144.0,0,Standard,0.61
202145.0,0,Super Deluxe,0.775
202146.0,0,Standard,0.615
202147.0,0,Standard,0.615
202148.0,0,Super Deluxe,0.75
202149.0,0,Standard,0.66
202150.0,0,Super Deluxe,0.775
202151.0,0,Standard,0.61
202152.0,0,Super Deluxe,0.79
202154.0,0,Standard,0.615
202155.0,0,Standard,0.615
202156.0,0,Super Deluxe,0.8
202157.0,0,Super Deluxe,0.775
202160.0,0,Standard,0.61
202161.0,0,Super Deluxe,0.81
202162.0,0,Standard,0.66
202164.0,0,Standard,0.61
202166.0,0,Standard,0.61
202167.0,0,Super Deluxe,0.79
202168.0,0,Standard,0.61
202169.0,0,Basic,0.57
202171.0,0,Basic,0.585
202172.0,0,Standard,0.61
202173.0,0,Standard,0.61
202174.0,0,Standard,0.615
202175.0,0,Standard,0.665
202177.0,0,Standard,0.655
202178.0,0,Standard,0.61
202180.0,0,Basic,0.59
202182.0,0,Super Deluxe,0.775
202183.0,0,Super Deluxe,0.775
202184.0,0,Basic,0.635
202185.0,0,Standard,0.61
202186.0,0,Standard,0.615
202187.0,0,Super Deluxe,0.745
202188.0,0,Standard,0.655
202189.0,0,Standard,0.61
202191.0,0,Basic,0.58
202192.0,0,Super Deluxe,0.785
202193.0,0,Standard,0.66
202194.0,0,Standard,0.615
202196.0,0,Standard,0.61
202197.0,0,Super Deluxe,0.78
202198.0,0,Standard,0.615
202199.0,0,Standard,0.615
202200.0,0,Standard,0.66
202203.0,0,Standard,0.61
202204.0,0,Super Deluxe,0.78
202205.0,0,Standard,0.665
202206.0,0,Standard,0.61
202207.0,0,Standard,0.61
202208.0,0,Basic,0.59
202209.0,0,Standard,0.61
202210.0,0,Super Deluxe,0.79
202211.0,0,Standard,0.615
202212.0,0,Super Deluxe,0.775
202213.0,0,Basic,0.58
202215.0,0,Standard,0.61
202216.0,0,Standard,0.61
202217.0,0,Standard,0.61
202220.0,0,Basic,0.56
202221.0,0,Standard,0.665
202223.0,0,Standard,0.61
202224.0,0,Super Deluxe,0.775
202225.0,0,Basic,0.605
202226.0,0,Super Deluxe,0.77
202227.0,0,Standard,0.615
202228.0,0,Standard,0.655
202229.0,0,Super Deluxe,0.79
202230.0,0,Standard,0.66
202233.0,0,Super Deluxe,0.79
202234.0,0,Super Deluxe,0.79
202235.0,0,Super Deluxe,0.775
202236.0,0,Standard,0.655
202237.0,0,Standard,0.61
202238.0,0,Standard,0.66
202239.0,0,Super Deluxe,0.78
202240.0,0,Standard,0.61
202241.0,0,Standard,0.61
202242.0,0,Super Deluxe,0.75
202243.0,0,Standard,0.66
202244.0,0,Basic,0.615
202245.0,0,Standard,0.61
202248.0,0,Standard,0.655
202251.0,0,Super Deluxe,0.775
202252.0,0,Standard,0.615
202253.0,0,Super Deluxe,0.79
202254.0,0,Standard,0.66
202255.0,0,Standard,0.61
202256.0,0,Super Deluxe,0.75
202257.0,0,Standard,0.665
202258.0,0,Standard,0.615
202260.0,0,Standard,0.61
202263.0,0,Super Deluxe,0.79
202264.0,0,Standard,0.66
202265.0,0,Standard,0.61
202269.0,0,Basic,0.615
202272.0,0,Standard,0.615
202273.0,0,Super Deluxe,0.78
202274.0,0,Basic,0.595
202275.0,0,Standard,0.61
202276.0,0,Standard,0.61
202277.0,0,Standard,0.61
202278.0,0,Super Deluxe,0.775
202279.0,0,Standard,0.615
202280.0,0,Basic,0.57
202281.0,0,Standard,0.61
202282.0,0,Standard,0.61
202284.0,0,Standard,0.61
202285.0,0,Super Deluxe,0.8
202286.0,0,Standard,0.66
202287.0,0,Standard,0.615
202288.0,0,Super Deluxe,0.77
202289.0,0,Super Deluxe,0.775
202290.0,0,Standard,0.61
202291.0,0,Basic,0.585
202292.0,0,Standard,0.61
202293.0,0,Super Deluxe,0.785
202294.0,0,Standard,0.61
202295.0,0,Standard,0.61
202296.0,0,Super Deluxe,0.775
202297.0,0,Super Deluxe,0.8
202300.0,0,Super Deluxe,0.8
202302.0,0,Standard,0.61
202303.0,0,Super Deluxe,0.75
202304.0,0,Standard,0.665
202305.0,0,Super Deluxe,0.79
202307.0,0,Standard,0.61
202309.0,0,Standard,0.61
202310.0,0,Super Deluxe,0.75
202311.0,0,Super Deluxe,0.785
202313.0,0,Super Deluxe,0.775
202314.0,0,Standard,0.665
202315.0,0,Standard,0.66
202316.0,0,Standard,0.61
202317.0,0,Standard,0.665
202318.0,0,Super Deluxe,0.75
202320.0,0,Super Deluxe,0.775
202321.0,0,Standard,0.61
202322.0,0,Super Deluxe,0.79
202323.0,0,Super Deluxe,0.79
202324.0,0,Super Deluxe,0.81
202325.0,0,Standard,0.665
202326.0,0,Super Deluxe,0.79
202328.0,0,Standard,0.66
202329.0,0,Super Deluxe,0.8
202331.0,0,Basic,0.6
202332.0,0,Super Deluxe,0.775
202333.0,0,Super Deluxe,0.75
202335.0,0,Standard,0.66
202336.0,0,Standard,0.61
202337.0,0,Basic,0.605
202338.0,0,Super Deluxe,0.775
202339.0,0,Standard,0.61
202340.0,0,Standard,0.615
202342.0,0,Standard,0.615
202343.0,0,Super Deluxe,0.75
202344.0,0,Standard,0.61
202345.0,0,Standard,0.61
202346.0,0,Super Deluxe,0.775
202347.0,0,Standard,0.665
202348.0,0,Standard,0.66
202349.0,0,Standard,0.615
202350.0,0,Super Deluxe,0.775
202351.0,0,Standard,0.61
202352.0,0,Standard,0.655
202353.0,0,Super Deluxe,0.775
202354.0,0,Standard,0.61
202355.0,0,Standard,0.66
202356.0,0,Super Deluxe,0.8
202357.0,0,Standard,0.615
202358.0,0,Standard,0.61
202359.0,0,Super Deluxe,0.8
202360.0,0,Standard,0.615
202361.0,0,Super Deluxe,0.775
202363.0,0,Super Deluxe,0.75
202364.0,0,Basic,0.605
202365.0,0,Standard,0.655
202366.0,0,Standard,0.61
202367.0,0,Standard,0.615
202368.0,0,Standard,0.61
202369.0,0,Standard,0.615
202370.0,0,Super Deluxe,0.79
202445.0,0,Standard,0.61
202447.0,0,Super Deluxe,0.8
202448.0,0,Super Deluxe,0.775
202449.0,0,Super Deluxe,0.775
202450.0,0,Super Deluxe,0.8
202451.0,0,Super Deluxe,0.79
202452.0,0,Standard,0.615
202453.0,0,Standard,0.61
202454.0,0,Super Deluxe,0.775
202455.0,0,Standard,0.615
202456.0,0,Super Deluxe,0.79
202457.0,0,Super Deluxe,0.79
202459.0,0,Standard,0.61
202460.0,0,Super Deluxe,0.8
202461.0,0,Super Deluxe,0.81
202462.0,0,Basic,0.585
202463.0,0,Super Deluxe,0.81
202464.0,0,Standard,0.61
202466.0,0,Standard,0.61
202467.0,0,Super Deluxe,0.775
202469.0,0,Standard,0.615
202471.0,0,Standard,0.615
202472.0,0,Standard,0.61
202473.0,0,Standard,0.615
202474.0,0,Super Deluxe,0.775
202475.0,0,Standard,0.61
202476.0,0,Super Deluxe,0.775
202479.0,0,Super Deluxe,0.79
202481.0,0,Super Deluxe,0.775
202482.0,0,Super Deluxe,0.8
202483.0,0,Standard,0.61
202484.0,0,Super Deluxe,0.79
202485.0,0,Super Deluxe,0.79
202487.0,0,Standard,0.61
202488.0,0,Standard,0.61
202490.0,0,Standard,0.61
202491.0,0,Super Deluxe,0.775
202492.0,0,Standard,0.61
202493.0,0,Super Deluxe,0.775
202496.0,0,Standard,0.615
202497.0,0,Standard,0.61
202498.0,0,Standard,0.61
202499.0,0,Standard,0.61
202500.0,0,Standard,0.61
202501.0,0,Super Deluxe,0.8
202502.0,0,Standard,0.61
202503.0,0,Standard,0.61
202504.0,0,Standard,0.61
202505.0,0,Standard,0.61
202506.0,0,Standard,0.61
202507.0,0,Standard,0.61
202508.0,0,Standard,0.61
202509.0,0,Basic,0.605
202510.0,0,Standard,0.61
202511.0,0,Standard,0.61
202512.0,0,Super Deluxe,0.79
202514.0,0,Standard,0.61
202515.0,0,Super Deluxe,0.79
202516.0,0,Super Deluxe,0.79
202517.0,0,Standard,0.615
202518.0,0,Standard,0.615
202519.0,0,Standard,0.615
202520.0,0,Standard,0.615
202521.0,0,Standard,0.615
202522.0,0,Standard,0.615
202523.0,0,Standard,0.615
202524.0,0,Standard,0.61
202525.0,0,Super Deluxe,0.775
202526.0,0,Standard,0.615
202527.0,0,Standard,0.615
202528.0,0,Standard,0.615
202529.0,0,Standard,0.615
202530.0,0,Super Deluxe,0.775
202531.0,0,Super Deluxe,0.775
202532.0,0,Standard,0.61
202534.0,0,Basic,0.585
202535.0,0,Standard,0.61
202536.0,0,Standard,0.61
202537.0,0,Standard,0.61
202538.0,0,Standard,0.61
202539.0,0,Standard,0.61
202540.0,0,Standard,0.61
202541.0,0,Standard,0.61
202542.0,0,Basic,0.59
202543.0,0,Standard,0.61
202545.0,0,Super Deluxe,0.79
202547.0,0,Standard,0.61
202548.0,0,Standard,0.615
202549.0,0,Standard,0.61
202550.0,0,Standard,0.615
202552.0,0,Super Deluxe,0.775
202553.0,0,Super Deluxe,0.775
202554.0,0,Standard,0.61
202556.0,0,Basic,0.58
202557.0,0,Super Deluxe,0.775
202558.0,0,Standard,0.615
202559.0,0,Standard,0.615
202560.0,0,Standard,0.615
202561.0,0,Standard,0.615
202562.0,0,Super Deluxe,0.775
202563.0,0,Basic,0.605
202564.0,0,Super Deluxe,0.775
202565.0,0,Standard,0.615
202567.0,0,Standard,0.61
202569.0,0,Super Deluxe,0.775
202572.0,0,Super Deluxe,0.775
202573.0,0,Standard,0.61
202574.0,0,Super Deluxe,0.79
202575.0,0,Standard,0.615
202577.0,0,Standard,0.615
202578.0,0,Super Deluxe,0.775
202579.0,0,Standard,0.61
202581.0,0,Standard,0.61
202582.0,0,Standard,0.615
202583.0,0,Standard,0.61
202585.0,0,Super Deluxe,0.775
202586.0,0,Standard,0.615
202587.0,0,Super Deluxe,0.775
202588.0,0,Standard,0.615
202589.0,0,Super Deluxe,0.775
202590.0,0,Super Deluxe,0.79
202591.0,0,Basic,0.585
202592.0,0,Super Deluxe,0.79
202593.0,0,Super Deluxe,0.775
202594.0,0,Standard,0.61
202595.0,0,Standard,0.61
202596.0,0,Standard,0.615
202597.0,0,Standard,0.61
202598.0,0,Standard,0.61
202599.0,0,Standard,0.615
202600.0,0,Standard,0.61
202601.0,0,Super Deluxe,0.8
202602.0,0,Standard,0.61
202603.0,0,Super Deluxe,0.775
202604.0,0,Super Deluxe,0.79
202605.0,0,Super Deluxe,0.79
202606.0,0,Super Deluxe,0.79
202607.0,0,Standard,0.61
202608.0,0,Super Deluxe,0.81
202609.0,0,Standard,0.61
202610.0,0,Super Deluxe,0.775
202611.0,0,Standard,0.61
202612.0,0,Standard,0.61
202613.0,0,Super Deluxe,0.79
202614.0,0,Super Deluxe,0.8
202616.0,0,Super Deluxe,0.775
202617.0,0,Standard,0.615
202618.0,0,Standard,0.615
202619.0,0,Super Deluxe,0.8
202620.0,0,Super Deluxe,0.79
202622.0,0,Standard,0.61
202623.0,0,Super Deluxe,0.775
202624.0,0,Super Deluxe,0.8
202625.0,0,Super Deluxe,0.775
202627.0,0,Super Deluxe,0.79
202628.0,0,Standard,0.61
202629.0,0,Super Deluxe,0.79
202630.0,0,Standard,0.615
202631.0,0,Standard,0.615
202632.0,0,Standard,0.615
202633.0,0,Basic,0.605
202634.0,0,Standard,0.61
202635.0,0,Super Deluxe,0.775
202637.0,0,Super Deluxe,0.79
202638.0,0,Basic,0.59
202639.0,0,Super Deluxe,0.81
202640.0,0,Standard,0.61
202641.0,0,Standard,0.615
202642.0,0,Standard,0.615
202643.0,0,Standard,0.615
202644.0,0,Standard,0.615
202645.0,0,Standard,0.615
202646.0,0,Super Deluxe,0.8
202647.0,0,Standard,0.61
202650.0,0,Super Deluxe,0.81
202651.0,0,Super Deluxe,0.775
202652.0,0,Standard,0.61
202653.0,0,Standard,0.615
202655.0,0,Standard,0.61
202656.0,0,Standard,0.61
202657.0,0,Standard,0.61
202659.0,0,Standard,0.615
202662.0,0,Standard,0.61
202663.0,0,Standard,0.61
202664.0,0,Standard,0.615
202665.0,0,Super Deluxe,0.79
202666.0,0,Standard,0.615
202667.0,0,Standard,0.61
202668.0,0,Standard,0.61
202669.0,0,Super Deluxe,0.79
202670.0,0,Super Deluxe,0.775
202671.0,0,Standard,0.61
202672.0,0,Standard,0.61
202674.0,0,Super Deluxe,0.79
202675.0,0,Standard,0.615
202676.0,0,Super Deluxe,0.775
202677.0,0,Standard,0.61
202679.0,0,Basic,0.605
202681.0,0,Standard,0.61
202682.0,0,Super Deluxe,0.775
202684.0,0,Super Deluxe,0.79
202685.0,0,Standard,0.61
202686.0,0,Standard,0.61
202687.0,0,Standard,0.61
202688.0,0,Standard,0.61
202689.0,0,Standard,0.61
202690.0,0,Super Deluxe,0.79
202691.0,0,Standard,0.615
202692.0,0,Super Deluxe,0.775
202693.0,0,Standard,0.615
202695.0,0,Standard,0.61
202696.0,0,Super Deluxe,0.79
202697.0,0,Standard,0.615
202698.0,0,Standard,0.61
202699.0,0,Standard,0.61
202700.0,0,Super Deluxe,0.8
202701.0,0,Standard,0.615
202702.0,0,Super Deluxe,0.775
202704.0,0,Super Deluxe,0.79
202705.0,0,Standard,0.61
202706.0,0,Standard,0.615
202707.0,0,Basic,0.58
202709.0,0,Standard,0.615
202710.0,0,Standard,0.61
202711.0,0,Standard,0.61
202712.0,0,Basic,0.61
202713.0,0,Super Deluxe,0.775
202714.0,0,Standard,0.61
202716.0,0,Super Deluxe,0.775
202717.0,0,Standard,0.615
202718.0,0,Super Deluxe,0.775
202719.0,0,Standard,0.615
202720.0,0,Standard,0.61
202721.0,0,Standard,0.615
202722.0,0,Standard,0.615
202723.0,0,Standard,0.61
202724.0,0,Basic,0.605
202725.0,0,Standard,0.61
202726.0,0,Standard,0.615
202727.0,0,Standard,0.61
202728.0,0,Standard,0.61
202729.0,0,Super Deluxe,0.775
202731.0,0,Standard,0.615
202733.0,0,Super Deluxe,0.79
202734.0,0,Standard,0.615
202735.0,0,Standard,0.61
202736.0,0,Super Deluxe,0.79
202738.0,0,Super Deluxe,0.81
202739.0,0,Basic,0.585
202741.0,0,Standard,0.61
202742.0,0,Super Deluxe,0.79
202743.0,0,Standard,0.615
202744.0,0,Basic,0.585
202745.0,0,Super Deluxe,0.775
202746.0,0,Standard,0.615
202747.0,0,Standard,0.61
202748.0,0,Standard,0.61
202749.0,0,Standard,0.615
202750.0,0,Standard,0.61
202751.0,0,Standard,0.61
202752.0,0,Standard,0.61
202753.0,0,Super Deluxe,0.81
202754.0,0,Standard,0.615
202755.0,0,Standard,0.61
202756.0,0,Super Deluxe,0.8
202757.0,0,Standard,0.61
202758.0,0,Basic,0.58
202759.0,0,Super Deluxe,0.79
202760.0,0,Basic,0.585
202762.0,0,Super Deluxe,0.81
202763.0,0,Standard,0.61
202764.0,0,Standard,0.61
202765.0,0,Standard,0.615
202766.0,0,Standard,0.61
202768.0,0,Standard,0.615
202769.0,0,Standard,0.61
202770.0,0,Standard,0.61
202772.0,0,Standard,0.61
202773.0,0,Standard,0.615
202774.0,0,Standard,0.615
202775.0,0,Standard,0.615
202776.0,0,Standard,0.61
202777.0,0,Standard,0.61
202778.0,0,Standard,0.61
202779.0,0,Standard,0.61
202781.0,0,Super Deluxe,0.775
202782.0,0,Standard,0.615
202783.0,0,Standard,0.615
202784.0,0,Standard,0.615
202785.0,0,Standard,0.61
202786.0,0,Standard,0.61
202787.0,0,Standard,0.615
202788.0,0,Standard,0.615
202789.0,0,Super Deluxe,0.775
202790.0,0,Standard,0.61
202791.0,0,Standard,0.615
202792.0,0,Basic,0.605
202793.0,0,Standard,0.61
202794.0,0,Super Deluxe,0.8
202795.0,0,Super Deluxe,0.79
202796.0,0,Standard,0.615
202797.0,0,Standard,0.61
202798.0,0,Standard,0.61
202799.0,0,Standard,0.61
202800.0,0,Standard,0.615
202802.0,0,Standard,0.61
202803.0,0,Standard,0.615
202804.0,0,Standard,0.61
202805.0,0,Super Deluxe,0.81
202806.0,0,Super Deluxe,0.79
202808.0,0,Super Deluxe,0.775
202809.0,0,Standard,0.615
202811.0,0,Standard,0.615
202813.0,0,Super Deluxe,0.8
202815.0,0,Super Deluxe,0.775
202816.0,0,Standard,0.61
202817.0,0,Super Deluxe,0.79
202818.0,0,Standard,0.61
202819.0,0,Standard,0.61
202820.0,0,Standard,0.615
202821.0,0,Super Deluxe,0.775
202823.0,0,Basic,0.605
202824.0,0,Standard,0.615
202825.0,0,Super Deluxe,0.775
202827.0,0,Super Deluxe,0.775
202828.0,0,Standard,0.61
202830.0,0,Super Deluxe,0.775
202831.0,0,Standard,0.615
202832.0,0,Super Deluxe,0.775
202833.0,0,Standard,0.615
202834.0,0,Basic,0.605
202835.0,0,Standard,0.61
202836.0,0,Standard,0.61
202837.0,0,Standard,0.61
202838.0,0,Standard,0.61
202839.0,0,Super Deluxe,0.79
202840.0,0,Standard,0.615
202841.0,0,Standard,0.615
202842.0,0,Standard,0.61
202843.0,0,Super Deluxe,0.79
202844.0,0,Standard,0.615
202845.0,0,Basic,0.59
202846.0,0,Standard,0.61
202847.0,0,Standard,0.61
202848.0,0,Standard,0.615
202850.0,0,Standard,0.615
202851.0,0,Super Deluxe,0.775
202852.0,0,Basic,0.585
202853.0,0,Standard,0.61
202854.0,0,Standard,0.615
202855.0,0,Standard,0.615
202856.0,0,Standard,0.615
202857.0,0,Standard,0.615
202860.0,0,Super Deluxe,0.8
202861.0,0,Standard,0.615
202862.0,0,Super Deluxe,0.775
202863.0,0,Super Deluxe,0.79
202864.0,0,Standard,0.61
202867.0,0,Standard,0.61
202868.0,0,Basic,0.605
202869.0,0,Basic,0.585
202870.0,0,Super Deluxe,0.775
202871.0,0,Standard,0.61
202872.0,0,Standard,0.615
202873.0,0,Basic,0.605
202874.0,0,Super Deluxe,0.775
202875.0,0,Standard,0.61
202876.0,0,Super Deluxe,0.775
202877.0,0,Standard,0.61
202878.0,0,Standard,0.61
202881.0,0,Super Deluxe,0.775
202882.0,0,Standard,0.615
202885.0,0,Super Deluxe,0.775
202886.0,0,Standard,0.61
202888.0,0,Standard,0.61
202889.0,0,Basic,0.605
202890.0,0,Standard,0.615
202891.0,0,Standard,0.61
202892.0,0,Basic,0.59
202893.0,0,Super Deluxe,0.79
202894.0,0,Standard,0.61
202895.0,0,Standard,0.61
202896.0,0,Standard,0.61
202898.0,0,Standard,0.615
202899.0,0,Basic,0.605
202900.0,0,Standard,0.61
202902.0,0,Standard,0.61
202903.0,0,Standard,0.615
202904.0,0,Standard,0.61
202905.0,0,Standard,0.615
202906.0,0,Standard,0.61
202908.0,0,Standard,0.61
202909.0,0,Standard,0.61
202910.0,0,Basic,0.59
202911.0,0,Standard,0.61
202912.0,0,Standard,0.61
202914.0,0,Super Deluxe,0.79
202915.0,0,Standard,0.61
202916.0,0,Standard,0.61
202917.0,0,Standard,0.615
202918.0,0,Super Deluxe,0.81
202919.0,0,Standard,0.61
202920.0,0,Super Deluxe,0.775
202921.0,0,Standard,0.61
202922.0,0,Super Deluxe,0.775
202925.0,0,Super Deluxe,0.81
202927.0,0,Standard,0.615
202928.0,0,Standard,0.61
202929.0,0,Super Deluxe,0.775
202930.0,0,Standard,0.615
202931.0,0,Super Deluxe,0.775
202932.0,0,Standard,0.61
202933.0,0,Basic,0.58
202934.0,0,Super Deluxe,0.775
202935.0,0,Standard,0.61
202936.0,0,Basic,0.61
202937.0,0,Standard,0.61
202938.0,0,Super Deluxe,0.8
202940.0,0,Super Deluxe,0.775
202941.0,0,Standard,0.61
202942.0,0,Super Deluxe,0.775
202943.0,0,Standard,0.61
202944.0,0,Standard,0.61
202945.0,0,Super Deluxe,0.775
202946.0,0,Standard,0.61
202947.0,0,Super Deluxe,0.775
202949.0,0,Super Deluxe,0.81
202950.0,0,Standard,0.61
202951.0,0,Standard,0.615
202952.0,0,Standard,0.61
202953.0,0,Standard,0.61
202954.0,0,Standard,0.61
202955.0,0,Standard,0.61
202956.0,0,Super Deluxe,0.79
202959.0,0,Super Deluxe,0.775
202960.0,0,Super Deluxe,0.79
202961.0,0,Standard,0.615
202962.0,0,Standard,0.61
202963.0,0,Super Deluxe,0.775
202964.0,0,Standard,0.61
202965.0,0,Standard,0.61
202966.0,0,Super Deluxe,0.775
202967.0,0,Super Deluxe,0.8
202968.0,0,Standard,0.61
202970.0,0,Standard,0.61
202971.0,0,Standard,0.615
202973.0,0,Standard,0.61
202974.0,0,Standard,0.61
202975.0,0,Standard,0.61
202976.0,0,Standard,0.615
202977.0,0,Standard,0.615
202978.0,0,Basic,0.605
202979.0,0,Standard,0.61
202980.0,0,Standard,0.61
202981.0,0,Standard,0.61
202982.0,0,Standard,0.61
202983.0,0,Super Deluxe,0.775
202985.0,0,Standard,0.615
202986.0,0,Standard,0.615
202987.0,0,Super Deluxe,0.79
202988.0,0,Basic,0.585
202989.0,0,Standard,0.61
202990.0,0,Super Deluxe,0.79
202992.0,0,Standard,0.615
202993.0,0,Standard,0.61
202994.0,0,Super Deluxe,0.79
202995.0,0,Standard,0.61
202996.0,0,Basic,0.61
202997.0,0,Super Deluxe,0.8
202998.0,0,Standard,0.61
202999.0,0,Super Deluxe,0.79
203000.0,0,Standard,0.61
203001.0,0,Standard,0.615
203002.0,0,Standard,0.61
203003.0,0,Super Deluxe,0.81
203004.0,0,Standard,0.61
203005.0,0,Basic,0.585
203007.0,0,Standard,0.615
203008.0,0,Standard,0.615
203009.0,0,Super Deluxe,0.775
203011.0,0,Standard,0.615
203013.0,0,Standard,0.615
203014.0,0,Super Deluxe,0.775
203015.0,0,Super Deluxe,0.775
203016.0,0,Standard,0.61
203018.0,0,Super Deluxe,0.79
203019.0,0,Standard,0.615
203020.0,0,Standard,0.615
203021.0,0,Super Deluxe,0.8
203022.0,0,Standard,0.61
203023.0,0,Super Deluxe,0.775
203024.0,0,Super Deluxe,0.79
203025.0,0,Super Deluxe,0.775
203026.0,0,Standard,0.615
203027.0,0,Standard,0.61
203028.0,0,Standard,0.615
203030.0,0,Super Deluxe,0.775
203031.0,0,Standard,0.61
203032.0,0,Basic,0.605
203034.0,0,Standard,0.615
203036.0,0,Basic,0.58
203037.0,0,Standard,0.615
203038.0,0,Super Deluxe,0.775
203040.0,0,Super Deluxe,0.79
203041.0,0,Standard,0.615
203043.0,0,Super Deluxe,0.775
203044.0,0,Standard,0.61
203045.0,0,Standard,0.61
203046.0,0,Standard,0.61
203047.0,0,Super Deluxe,0.775
203048.0,0,Standard,0.61
203049.0,0,Standard,0.61
203050.0,0,Super Deluxe,0.775
203053.0,0,Basic,0.585
203054.0,0,Standard,0.615
203055.0,0,Standard,0.615
203056.0,0,Standard,0.61
203057.0,0,Super Deluxe,0.775
203059.0,0,Super Deluxe,0.775
203060.0,0,Basic,0.605
203061.0,0,Standard,0.61
203062.0,0,Super Deluxe,0.775
203063.0,0,Standard,0.615
203064.0,0,Super Deluxe,0.775
203065.0,0,Standard,0.61
203066.0,0,Standard,0.615
203067.0,0,Super Deluxe,0.79
203068.0,0,Standard,0.615
203069.0,0,Standard,0.61
203070.0,0,Standard,0.61
203071.0,0,Basic,0.605
203072.0,0,Standard,0.61
203073.0,0,Super Deluxe,0.79
203074.0,0,Standard,0.61
203075.0,0,Super Deluxe,0.8
203076.0,0,Super Deluxe,0.81
203077.0,0,Super Deluxe,0.775
203078.0,0,Standard,0.61
203079.0,0,Standard,0.61
203081.0,0,Super Deluxe,0.79
203082.0,0,Standard,0.61
203083.0,0,Super Deluxe,0.775
203084.0,0,Super Deluxe,0.79
203085.0,0,Standard,0.61
203086.0,0,Super Deluxe,0.79
203087.0,0,Standard,0.615
203088.0,0,Super Deluxe,0.8
203090.0,0,Basic,0.605
203091.0,0,Standard,0.61
203092.0,0,Super Deluxe,0.775
203093.0,0,Basic,0.585
203094.0,0,Standard,0.61
203095.0,0,Standard,0.61
203096.0,0,Standard,0.615
203097.0,0,Basic,0.585
203098.0,0,Standard,0.615
203099.0,0,Super Deluxe,0.81
203101.0,0,Super Deluxe,0.775
203102.0,0,Super Deluxe,0.8
203103.0,0,Standard,0.61
203105.0,0,Standard,0.61
203108.0,0,Standard,0.61
203109.0,0,Super Deluxe,0.8
203112.0,0,Super Deluxe,0.775
203114.0,0,Super Deluxe,0.775
203115.0,0,Super Deluxe,0.775
203116.0,0,Standard,0.615
203117.0,0,Super Deluxe,0.81
203118.0,0,Standard,0.61
203119.0,0,Super Deluxe,0.775
203120.0,0,Standard,0.615
203121.0,0,Standard,0.615
203122.0,0,Super Deluxe,0.79
203123.0,0,Standard,0.61
203124.0,0,Super Deluxe,0.79
203125.0,0,Standard,0.61
203126.0,0,Super Deluxe,0.775
203128.0,0,Standard,0.61
203129.0,0,Standard,0.61
203130.0,0,Super Deluxe,0.8
203131.0,0,Super Deluxe,0.775
203134.0,0,Standard,0.615
203135.0,0,Super Deluxe,0.81
203136.0,0,Standard,0.61
