CustomerID,ProductTake,PredictedTarget,ProbabilityValue
202005.0,0,Standard,0.59
202006.0,0,Super Deluxe,0.77
202007.0,0,Standard,0.59
202008.0,0,Standard,0.59
202009.0,0,Basic,0.79
202011.0,0,Standard,0.59
202012.0,0,Standard,0.59
202013.0,0,Basic,0.79
202014.0,0,Basic,0.79
202015.0,0,Super Deluxe,0.77
202016.0,0,Basic,0.79
202018.0,0,Super Deluxe,0.77
202019.0,0,Super Deluxe,0.77
202020.0,0,Basic,0.79
202021.0,0,Super Deluxe,0.77
202022.0,0,Basic,0.79
202023.0,0,Basic,0.79
202024.0,0,Super Deluxe,0.77
202025.0,0,Basic,0.79
202026.0,0,Super Deluxe,0.77
202027.0,0,Super Deluxe,0.77
202028.0,0,Super Deluxe,0.77
202029.0,0,Basic,0.79
202030.0,0,Super Deluxe,0.77
202031.0,0,Basic,0.79
202033.0,0,Super Deluxe,0.77
202034.0,0,Super Deluxe,0.77
202035.0,0,Basic,0.79
202037.0,0,Super Deluxe,0.77
202039.0,0,Standard,0.59
202040.0,0,Basic,0.79
202041.0,0,Basic,0.79
202042.0,0,Super Deluxe,0.77
202044.0,0,Basic,0.79
202045.0,0,Super Deluxe,0.77
202046.0,0,Super Deluxe,0.77
202047.0,0,Basic,0.79
202048.0,0,Super Deluxe,0.77
202049.0,0,Basic,0.79
202050.0,0,Basic,0.79
202051.0,0,Basic,0.79
202052.0,0,Super Deluxe,0.77
202053.0,0,Super Deluxe,0.77
202054.0,0,Standard,0.59
202056.0,0,Basic,0.79
202057.0,0,Super Deluxe,0.77
202058.0,0,Basic,0.79
202060.0,0,Standard,0.59
202062.0,0,Basic,0.79
202063.0,0,Super Deluxe,0.77
202064.0,0,Basic,0.79
202066.0,0,Basic,0.79
202067.0,0,Super Deluxe,0.77
202069.0,0,Basic,0.79
202070.0,0,Super Deluxe,0.77
202071.0,0,Super Deluxe,0.77
202072.0,0,Super Deluxe,0.77
202073.0,0,Basic,0.79
202074.0,0,Super Deluxe,0.77
202075.0,0,Super Deluxe,0.77
202076.0,0,Basic,0.79
202079.0,0,Basic,0.79
202080.0,0,Standard,0.59
202081.0,0,Standard,0.59
202082.0,0,Super Deluxe,0.77
202083.0,0,Basic,0.79
202085.0,0,Basic,0.79
202086.0,0,Basic,0.79
202087.0,0,Super Deluxe,0.77
202088.0,0,Basic,0.79
202089.0,0,Super Deluxe,0.77
202090.0,0,Basic,0.79
202091.0,0,Super Deluxe,0.77
202092.0,0,Super Deluxe,0.77
202093.0,0,Basic,0.79
202094.0,0,Standard,0.59
202095.0,0,Standard,0.59
202096.0,0,Super Deluxe,0.77
202097.0,0,Basic,0.79
202098.0,0,Super Deluxe,0.77
202099.0,0,Basic,0.79
202100.0,0,Super Deluxe,0.77
202101.0,0,Basic,0.79
202102.0,0,Basic,0.79
202103.0,0,Basic,0.79
202104.0,0,Super Deluxe,0.77
202105.0,0,Standard,0.59
202107.0,0,Basic,0.79
202108.0,0,Super Deluxe,0.77
202109.0,0,Basic,0.79
202110.0,0,Basic,0.79
202111.0,0,Super Deluxe,0.77
202112.0,0,Basic,0.79
202113.0,0,Super Deluxe,0.77
202114.0,0,Basic,0.79
202116.0,0,Basic,0.79
202117.0,0,Standard,0.59
202118.0,0,Basic,0.79
202119.0,0,Basic,0.79
202120.0,0,Super Deluxe,0.77
202121.0,0,Super Deluxe,0.77
202122.0,0,Standard,0.59
202123.0,0,Basic,0.79
202124.0,0,Super Deluxe,0.77
202125.0,0,Basic,0.79
202127.0,0,Basic,0.79
202128.0,0,Basic,0.79
202129.0,0,Super Deluxe,0.77
202131.0,0,Super Deluxe,0.77
202134.0,0,Super Deluxe,0.77
202135.0,0,Basic,0.79
202138.0,0,Basic,0.79
202140.0,0,Basic,0.79
202141.0,0,Basic,0.79
202142.0,0,Super Deluxe,0.77
202143.0,0,Basic,0.79
202144.0,0,Standard,0.59
202145.0,0,Basic,0.79
202146.0,0,Super Deluxe,0.77
202147.0,0,Standard,0.59
202148.0,0,Basic,0.79
202149.0,0,Super Deluxe,0.77
202150.0,0,Basic,0.79
202151.0,0,Standard,0.59
202152.0,0,Basic,0.79
202154.0,0,Standard,0.59
202155.0,0,Super Deluxe,0.77
202156.0,0,Basic,0.79
202157.0,0,Basic,0.79
202160.0,0,Super Deluxe,0.77
202161.0,0,Basic,0.79
202162.0,0,Super Deluxe,0.77
202164.0,0,Super Deluxe,0.77
202166.0,0,Super Deluxe,0.77
202167.0,0,Basic,0.79
202168.0,0,Super Deluxe,0.77
202169.0,0,Basic,0.79
202171.0,0,Basic,0.79
202172.0,0,Standard,0.59
202173.0,0,Super Deluxe,0.77
202174.0,0,Standard,0.59
202175.0,0,Standard,0.59
202177.0,0,Super Deluxe,0.77
202178.0,0,Super Deluxe,0.77
202180.0,0,Basic,0.79
202182.0,0,Basic,0.79
202183.0,0,Basic,0.79
202184.0,0,Basic,0.79
202185.0,0,Super Deluxe,0.77
202186.0,0,Standard,0.59
202187.0,0,Basic,0.79
202188.0,0,Super Deluxe,0.77
202189.0,0,Super Deluxe,0.77
202191.0,0,Basic,0.79
202192.0,0,Basic,0.79
202193.0,0,Standard,0.59
202194.0,0,Super Deluxe,0.77
202196.0,0,Super Deluxe,0.77
202197.0,0,Basic,0.79
202198.0,0,Standard,0.59
202199.0,0,Standard,0.59
202200.0,0,Standard,0.59
202203.0,0,Super Deluxe,0.77
202204.0,0,Basic,0.79
202205.0,0,Super Deluxe,0.77
202206.0,0,Standard,0.59
202207.0,0,Super Deluxe,0.77
202208.0,0,Basic,0.79
202209.0,0,Super Deluxe,0.77
202210.0,0,Basic,0.79
202211.0,0,Standard,0.59
202212.0,0,Basic,0.79
202213.0,0,Basic,0.79
202215.0,0,Super Deluxe,0.77
202216.0,0,Standard,0.59
202217.0,0,Super Deluxe,0.77
202220.0,0,Basic,0.79
202221.0,0,Super Deluxe,0.77
202223.0,0,Standard,0.59
202224.0,0,Basic,0.79
202225.0,0,Basic,0.79
202226.0,0,Basic,0.79
202227.0,0,Super Deluxe,0.77
202228.0,0,Standard,0.59
202229.0,0,Basic,0.79
202230.0,0,Standard,0.59
202233.0,0,Basic,0.79
202234.0,0,Basic,0.79
202235.0,0,Basic,0.79
202236.0,0,Standard,0.59
202237.0,0,Super Deluxe,0.77
202238.0,0,Super Deluxe,0.77
202239.0,0,Basic,0.79
202240.0,0,Standard,0.59
202241.0,0,Standard,0.59
202242.0,0,Basic,0.79
202243.0,0,Standard,0.59
202244.0,0,Basic,0.79
202245.0,0,Standard,0.59
202248.0,0,Super Deluxe,0.77
202251.0,0,Basic,0.79
202252.0,0,Super Deluxe,0.77
202253.0,0,Basic,0.79
202254.0,0,Standard,0.59
202255.0,0,Standard,0.59
202256.0,0,Basic,0.79
202257.0,0,Standard,0.59
202258.0,0,Super Deluxe,0.77
202260.0,0,Standard,0.59
202263.0,0,Basic,0.79
202264.0,0,Super Deluxe,0.77
202265.0,0,Super Deluxe,0.77
202269.0,0,Basic,0.79
202272.0,0,Super Deluxe,0.77
202273.0,0,Basic,0.79
202274.0,0,Basic,0.79
202275.0,0,Super Deluxe,0.77
202276.0,0,Standard,0.59
202277.0,0,Standard,0.59
202278.0,0,Basic,0.79
202279.0,0,Standard,0.59
202280.0,0,Basic,0.79
202281.0,0,Standard,0.59
202282.0,0,Standard,0.59
202284.0,0,Standard,0.59
202285.0,0,Basic,0.79
202286.0,0,Super Deluxe,0.77
202287.0,0,Super Deluxe,0.77
202288.0,0,Basic,0.79
202289.0,0,Basic,0.79
202290.0,0,Super Deluxe,0.77
202291.0,0,Basic,0.79
202292.0,0,Super Deluxe,0.77
202293.0,0,Basic,0.79
202294.0,0,Super Deluxe,0.77
202295.0,0,Super Deluxe,0.77
202296.0,0,Basic,0.79
202297.0,0,Basic,0.79
202300.0,0,Basic,0.79
202302.0,0,Super Deluxe,0.77
202303.0,0,Basic,0.79
202304.0,0,Super Deluxe,0.77
202305.0,0,Basic,0.79
202307.0,0,Standard,0.59
202309.0,0,Super Deluxe,0.77
202310.0,0,Basic,0.79
202311.0,0,Basic,0.79
202313.0,0,Basic,0.79
202314.0,0,Super Deluxe,0.77
202315.0,0,Super Deluxe,0.77
202316.0,0,Standard,0.59
202317.0,0,Super Deluxe,0.77
202318.0,0,Basic,0.79
202320.0,0,Basic,0.79
202321.0,0,Standard,0.59
202322.0,0,Basic,0.79
202323.0,0,Basic,0.79
202324.0,0,Basic,0.79
202325.0,0,Super Deluxe,0.77
202326.0,0,Basic,0.79
202328.0,0,Standard,0.59
202329.0,0,Basic,0.79
202331.0,0,Basic,0.79
202332.0,0,Basic,0.79
202333.0,0,Basic,0.79
202335.0,0,Super Deluxe,0.77
202336.0,0,Super Deluxe,0.77
202337.0,0,Basic,0.79
202338.0,0,Basic,0.79
202339.0,0,Standard,0.59
202340.0,0,Super Deluxe,0.77
202342.0,0,Super Deluxe,0.77
202343.0,0,Basic,0.79
202344.0,0,Super Deluxe,0.77
202345.0,0,Super Deluxe,0.77
202346.0,0,Basic,0.79
202347.0,0,Super Deluxe,0.77
202348.0,0,Super Deluxe,0.77
202349.0,0,Super Deluxe,0.77
202350.0,0,Basic,0.79
202351.0,0,Super Deluxe,0.77
202352.0,0,Standard,0.59
202353.0,0,Basic,0.79
202354.0,0,Super Deluxe,0.77
202355.0,0,Super Deluxe,0.77
202356.0,0,Basic,0.79
202357.0,0,Standard,0.59
202358.0,0,Standard,0.59
202359.0,0,Basic,0.79
202360.0,0,Standard,0.59
202361.0,0,Basic,0.79
202363.0,0,Basic,0.79
202364.0,0,Basic,0.79
202365.0,0,Super Deluxe,0.77
202366.0,0,Super Deluxe,0.77
202367.0,0,Super Deluxe,0.77
202368.0,0,Standard,0.59
202369.0,0,Standard,0.59
202370.0,0,Basic,0.79
202445.0,0,Super Deluxe,0.77
202447.0,0,Basic,0.79
202448.0,0,Basic,0.79
202449.0,0,Basic,0.79
202450.0,0,Basic,0.79
202451.0,0,Basic,0.79
202452.0,0,Standard,0.59
202453.0,0,Super Deluxe,0.77
202454.0,0,Basic,0.79
202455.0,0,Super Deluxe,0.77
202456.0,0,Basic,0.79
202457.0,0,Basic,0.79
202459.0,0,Standard,0.59
202460.0,0,Basic,0.79
202461.0,0,Basic,0.79
202462.0,0,Basic,0.79
202463.0,0,Basic,0.79
202464.0,0,Super Deluxe,0.77
202466.0,0,Standard,0.59
202467.0,0,Basic,0.79
202469.0,0,Standard,0.59
202471.0,0,Super Deluxe,0.77
202472.0,0,Standard,0.59
202473.0,0,Standard,0.59
202474.0,0,Basic,0.79
202475.0,0,Super Deluxe,0.77
202476.0,0,Basic,0.79
202479.0,0,Basic,0.79
202481.0,0,Basic,0.79
202482.0,0,Basic,0.79
202483.0,0,Super Deluxe,0.77
202484.0,0,Basic,0.79
202485.0,0,Basic,0.79
202487.0,0,Standard,0.59
202488.0,0,Super Deluxe,0.77
202490.0,0,Super Deluxe,0.77
202491.0,0,Basic,0.79
202492.0,0,Super Deluxe,0.77
202493.0,0,Basic,0.79
202496.0,0,Super Deluxe,0.77
202497.0,0,Standard,0.59
202498.0,0,Super Deluxe,0.77
202499.0,0,Standard,0.59
202500.0,0,Standard,0.59
202501.0,0,Basic,0.79
202502.0,0,Super Deluxe,0.77
202503.0,0,Super Deluxe,0.77
202504.0,0,Super Deluxe,0.77
202505.0,0,Super Deluxe,0.77
202506.0,0,Standard,0.59
202507.0,0,Standard,0.59
202508.0,0,Standard,0.59
202509.0,0,Basic,0.79
202510.0,0,Super Deluxe,0.77
202511.0,0,Standard,0.59
202512.0,0,Basic,0.79
202514.0,0,Super Deluxe,0.77
202515.0,0,Basic,0.79
202516.0,0,Basic,0.79
202517.0,0,Super Deluxe,0.77
202518.0,0,Super Deluxe,0.77
202519.0,0,Super Deluxe,0.77
202520.0,0,Super Deluxe,0.77
202521.0,0,Standard,0.59
202522.0,0,Standard,0.59
202523.0,0,Super Deluxe,0.77
202524.0,0,Super Deluxe,0.77
202525.0,0,Basic,0.79
202526.0,0,Standard,0.59
202527.0,0,Super Deluxe,0.77
202528.0,0,Super Deluxe,0.77
202529.0,0,Standard,0.59
202530.0,0,Basic,0.79
202531.0,0,Basic,0.79
202532.0,0,Super Deluxe,0.77
202534.0,0,Basic,0.79
202535.0,0,Super Deluxe,0.77
202536.0,0,Super Deluxe,0.77
202537.0,0,Standard,0.59
202538.0,0,Super Deluxe,0.77
202539.0,0,Standard,0.59
202540.0,0,Super Deluxe,0.77
202541.0,0,Super Deluxe,0.77
202542.0,0,Basic,0.79
202543.0,0,Super Deluxe,0.77
202545.0,0,Basic,0.79
202547.0,0,Super Deluxe,0.77
202548.0,0,Super Deluxe,0.77
202549.0,0,Standard,0.59
202550.0,0,Standard,0.59
202552.0,0,Basic,0.79
202553.0,0,Basic,0.79
202554.0,0,Standard,0.59
202556.0,0,Basic,0.79
202557.0,0,Basic,0.79
202558.0,0,Super Deluxe,0.77
202559.0,0,Standard,0.59
202560.0,0,Standard,0.59
202561.0,0,Standard,0.59
202562.0,0,Basic,0.79
202563.0,0,Basic,0.79
202564.0,0,Basic,0.79
202565.0,0,Super Deluxe,0.77
202567.0,0,Standard,0.59
202569.0,0,Basic,0.79
202572.0,0,Basic,0.79
202573.0,0,Super Deluxe,0.77
202574.0,0,Basic,0.79
202575.0,0,Standard,0.59
202577.0,0,Standard,0.59
202578.0,0,Basic,0.79
202579.0,0,Super Deluxe,0.77
202581.0,0,Super Deluxe,0.77
202582.0,0,Super Deluxe,0.77
202583.0,0,Super Deluxe,0.77
202585.0,0,Basic,0.79
202586.0,0,Super Deluxe,0.77
202587.0,0,Basic,0.79
202588.0,0,Super Deluxe,0.77
202589.0,0,Basic,0.79
202590.0,0,Basic,0.79
202591.0,0,Basic,0.79
202592.0,0,Basic,0.79
202593.0,0,Basic,0.79
202594.0,0,Super Deluxe,0.77
202595.0,0,Standard,0.59
202596.0,0,Super Deluxe,0.77
202597.0,0,Super Deluxe,0.77
202598.0,0,Standard,0.59
202599.0,0,Super Deluxe,0.77
202600.0,0,Super Deluxe,0.77
202601.0,0,Basic,0.79
202602.0,0,Standard,0.59
202603.0,0,Basic,0.79
202604.0,0,Basic,0.79
202605.0,0,Basic,0.79
202606.0,0,Basic,0.79
202607.0,0,Standard,0.59
202608.0,0,Basic,0.79
202609.0,0,Standard,0.59
202610.0,0,Basic,0.79
202611.0,0,Standard,0.59
202612.0,0,Super Deluxe,0.77
202613.0,0,Basic,0.79
202614.0,0,Basic,0.79
202616.0,0,Basic,0.79
202617.0,0,Super Deluxe,0.77
202618.0,0,Super Deluxe,0.77
202619.0,0,Basic,0.79
202620.0,0,Basic,0.79
202622.0,0,Standard,0.59
202623.0,0,Basic,0.79
202624.0,0,Basic,0.79
202625.0,0,Basic,0.79
202627.0,0,Basic,0.79
202628.0,0,Super Deluxe,0.77
202629.0,0,Basic,0.79
202630.0,0,Standard,0.59
202631.0,0,Standard,0.59
202632.0,0,Super Deluxe,0.77
202633.0,0,Basic,0.79
202634.0,0,Standard,0.59
202635.0,0,Basic,0.79
202637.0,0,Basic,0.79
202638.0,0,Basic,0.79
202639.0,0,Basic,0.79
202640.0,0,Super Deluxe,0.77
202641.0,0,Super Deluxe,0.77
202642.0,0,Super Deluxe,0.77
202643.0,0,Super Deluxe,0.77
202644.0,0,Super Deluxe,0.77
202645.0,0,Super Deluxe,0.77
202646.0,0,Basic,0.79
202647.0,0,Super Deluxe,0.77
202650.0,0,Basic,0.79
202651.0,0,Basic,0.79
202652.0,0,Super Deluxe,0.77
202653.0,0,Standard,0.59
202655.0,0,Standard,0.59
202656.0,0,Super Deluxe,0.77
202657.0,0,Standard,0.59
202659.0,0,Standard,0.59
202662.0,0,Standard,0.59
202663.0,0,Super Deluxe,0.77
202664.0,0,Super Deluxe,0.77
202665.0,0,Basic,0.79
202666.0,0,Standard,0.59
202667.0,0,Standard,0.59
202668.0,0,Super Deluxe,0.77
202669.0,0,Basic,0.79
202670.0,0,Basic,0.79
202671.0,0,Standard,0.59
202672.0,0,Standard,0.59
202674.0,0,Basic,0.79
202675.0,0,Standard,0.59
202676.0,0,Basic,0.79
202677.0,0,Standard,0.59
202679.0,0,Basic,0.79
202681.0,0,Standard,0.59
202682.0,0,Basic,0.79
202684.0,0,Basic,0.79
202685.0,0,Super Deluxe,0.77
202686.0,0,Super Deluxe,0.77
202687.0,0,Super Deluxe,0.77
202688.0,0,Standard,0.59
202689.0,0,Standard,0.59
202690.0,0,Basic,0.79
202691.0,0,Super Deluxe,0.77
202692.0,0,Basic,0.79
202693.0,0,Super Deluxe,0.77
202695.0,0,Standard,0.59
202696.0,0,Basic,0.79
202697.0,0,Super Deluxe,0.77
202698.0,0,Super Deluxe,0.77
202699.0,0,Super Deluxe,0.77
202700.0,0,Basic,0.79
202701.0,0,Standard,0.59
202702.0,0,Basic,0.79
202704.0,0,Basic,0.79
202705.0,0,Super Deluxe,0.77
202706.0,0,Super Deluxe,0.77
202707.0,0,Basic,0.79
202709.0,0,Super Deluxe,0.77
202710.0,0,Super Deluxe,0.77
202711.0,0,Super Deluxe,0.77
202712.0,0,Basic,0.79
202713.0,0,Basic,0.79
202714.0,0,Standard,0.59
202716.0,0,Basic,0.79
202717.0,0,Super Deluxe,0.77
202718.0,0,Basic,0.79
202719.0,0,Standard,0.59
202720.0,0,Standard,0.59
202721.0,0,Super Deluxe,0.77
202722.0,0,Super Deluxe,0.77
202723.0,0,Standard,0.59
202724.0,0,Basic,0.79
202725.0,0,Super Deluxe,0.77
202726.0,0,Super Deluxe,0.77
202727.0,0,Super Deluxe,0.77
202728.0,0,Super Deluxe,0.77
202729.0,0,Basic,0.79
202731.0,0,Super Deluxe,0.77
202733.0,0,Basic,0.79
202734.0,0,Standard,0.59
202735.0,0,Super Deluxe,0.77
202736.0,0,Basic,0.79
202738.0,0,Basic,0.79
202739.0,0,Basic,0.79
202741.0,0,Standard,0.59
202742.0,0,Basic,0.79
202743.0,0,Super Deluxe,0.77
202744.0,0,Basic,0.79
202745.0,0,Basic,0.79
202746.0,0,Super Deluxe,0.77
202747.0,0,Super Deluxe,0.77
202748.0,0,Standard,0.59
202749.0,0,Super Deluxe,0.77
202750.0,0,Super Deluxe,0.77
202751.0,0,Standard,0.59
202752.0,0,Super Deluxe,0.77
202753.0,0,Basic,0.79
202754.0,0,Super Deluxe,0.77
202755.0,0,Standard,0.59
202756.0,0,Basic,0.79
202757.0,0,Standard,0.59
202758.0,0,Basic,0.79
202759.0,0,Basic,0.79
202760.0,0,Basic,0.79
202762.0,0,Basic,0.79
202763.0,0,Super Deluxe,0.77
202764.0,0,Super Deluxe,0.77
202765.0,0,Super Deluxe,0.77
202766.0,0,Super Deluxe,0.77
202768.0,0,Super Deluxe,0.77
202769.0,0,Standard,0.59
202770.0,0,Standard,0.59
202772.0,0,Super Deluxe,0.77
202773.0,0,Standard,0.59
202774.0,0,Super Deluxe,0.77
202775.0,0,Super Deluxe,0.77
202776.0,0,Super Deluxe,0.77
202777.0,0,Standard,0.59
202778.0,0,Super Deluxe,0.77
202779.0,0,Super Deluxe,0.77
202781.0,0,Basic,0.79
202782.0,0,Super Deluxe,0.77
202783.0,0,Super Deluxe,0.77
202784.0,0,Super Deluxe,0.77
202785.0,0,Standard,0.59
202786.0,0,Standard,0.59
202787.0,0,Super Deluxe,0.77
202788.0,0,Standard,0.59
202789.0,0,Basic,0.79
202790.0,0,Super Deluxe,0.77
202791.0,0,Super Deluxe,0.77
202792.0,0,Basic,0.79
202793.0,0,Super Deluxe,0.77
202794.0,0,Basic,0.79
202795.0,0,Basic,0.79
202796.0,0,Standard,0.59
202797.0,0,Super Deluxe,0.77
202798.0,0,Super Deluxe,0.77
202799.0,0,Super Deluxe,0.77
202800.0,0,Super Deluxe,0.77
202802.0,0,Super Deluxe,0.77
202803.0,0,Standard,0.59
202804.0,0,Super Deluxe,0.77
202805.0,0,Basic,0.79
202806.0,0,Basic,0.79
202808.0,0,Basic,0.79
202809.0,0,Super Deluxe,0.77
202811.0,0,Standard,0.59
202813.0,0,Basic,0.79
202815.0,0,Basic,0.79
202816.0,0,Super Deluxe,0.77
202817.0,0,Basic,0.79
202818.0,0,Super Deluxe,0.77
202819.0,0,Standard,0.59
202820.0,0,Super Deluxe,0.77
202821.0,0,Basic,0.79
202823.0,0,Basic,0.79
202824.0,0,Super Deluxe,0.77
202825.0,0,Basic,0.79
202827.0,0,Basic,0.79
202828.0,0,Standard,0.59
202830.0,0,Basic,0.79
202831.0,0,Super Deluxe,0.77
202832.0,0,Basic,0.79
202833.0,0,Super Deluxe,0.77
202834.0,0,Basic,0.79
202835.0,0,Super Deluxe,0.77
202836.0,0,Standard,0.59
202837.0,0,Super Deluxe,0.77
202838.0,0,Super Deluxe,0.77
202839.0,0,Basic,0.79
202840.0,0,Super Deluxe,0.77
202841.0,0,Super Deluxe,0.77
202842.0,0,Super Deluxe,0.77
202843.0,0,Basic,0.79
202844.0,0,Standard,0.59
202845.0,0,Basic,0.79
202846.0,0,Super Deluxe,0.77
202847.0,0,Standard,0.59
202848.0,0,Super Deluxe,0.77
202850.0,0,Standard,0.59
202851.0,0,Basic,0.79
202852.0,0,Basic,0.79
202853.0,0,Super Deluxe,0.77
202854.0,0,Super Deluxe,0.77
202855.0,0,Standard,0.59
202856.0,0,Super Deluxe,0.77
202857.0,0,Super Deluxe,0.77
202860.0,0,Basic,0.79
202861.0,0,Standard,0.59
202862.0,0,Basic,0.79
202863.0,0,Basic,0.79
202864.0,0,Standard,0.59
202867.0,0,Standard,0.59
202868.0,0,Basic,0.79
202869.0,0,Basic,0.79
202870.0,0,Basic,0.79
202871.0,0,Standard,0.59
202872.0,0,Super Deluxe,0.77
202873.0,0,Basic,0.79
202874.0,0,Basic,0.79
202875.0,0,Super Deluxe,0.77
202876.0,0,Basic,0.79
202877.0,0,Standard,0.59
202878.0,0,Standard,0.59
202881.0,0,Basic,0.79
202882.0,0,Standard,0.59
202885.0,0,Basic,0.79
202886.0,0,Standard,0.59
202888.0,0,Super Deluxe,0.77
202889.0,0,Basic,0.79
202890.0,0,Super Deluxe,0.77
202891.0,0,Super Deluxe,0.77
202892.0,0,Basic,0.79
202893.0,0,Basic,0.79
202894.0,0,Super Deluxe,0.77
202895.0,0,Standard,0.59
202896.0,0,Super Deluxe,0.77
202898.0,0,Super Deluxe,0.77
202899.0,0,Basic,0.79
202900.0,0,Standard,0.59
202902.0,0,Standard,0.59
202903.0,0,Super Deluxe,0.77
202904.0,0,Super Deluxe,0.77
202905.0,0,Super Deluxe,0.77
202906.0,0,Super Deluxe,0.77
202908.0,0,Standard,0.59
202909.0,0,Standard,0.59
202910.0,0,Basic,0.79
202911.0,0,Standard,0.59
202912.0,0,Super Deluxe,0.77
202914.0,0,Basic,0.79
202915.0,0,Super Deluxe,0.77
202916.0,0,Super Deluxe,0.77
202917.0,0,Standard,0.59
202918.0,0,Basic,0.79
202919.0,0,Super Deluxe,0.77
202920.0,0,Basic,0.79
202921.0,0,Standard,0.59
202922.0,0,Basic,0.79
202925.0,0,Basic,0.79
202927.0,0,Super Deluxe,0.77
202928.0,0,Super Deluxe,0.77
202929.0,0,Basic,0.79
202930.0,0,Super Deluxe,0.77
202931.0,0,Basic,0.79
202932.0,0,Super Deluxe,0.77
202933.0,0,Basic,0.79
202934.0,0,Basic,0.79
202935.0,0,Super Deluxe,0.77
202936.0,0,Basic,0.79
202937.0,0,Super Deluxe,0.77
202938.0,0,Basic,0.79
202940.0,0,Basic,0.79
202941.0,0,Standard,0.59
202942.0,0,Basic,0.79
202943.0,0,Super Deluxe,0.77
202944.0,0,Super Deluxe,0.77
202945.0,0,Basic,0.79
202946.0,0,Super Deluxe,0.77
202947.0,0,Basic,0.79
202949.0,0,Basic,0.79
202950.0,0,Standard,0.59
202951.0,0,Super Deluxe,0.77
202952.0,0,Super Deluxe,0.77
202953.0,0,Super Deluxe,0.77
202954.0,0,Standard,0.59
202955.0,0,Super Deluxe,0.77
202956.0,0,Basic,0.79
202959.0,0,Basic,0.79
202960.0,0,Basic,0.79
202961.0,0,Super Deluxe,0.77
202962.0,0,Super Deluxe,0.77
202963.0,0,Basic,0.79
202964.0,0,Super Deluxe,0.77
202965.0,0,Super Deluxe,0.77
202966.0,0,Basic,0.79
202967.0,0,Basic,0.79
202968.0,0,Standard,0.59
202970.0,0,Super Deluxe,0.77
202971.0,0,Super Deluxe,0.77
202973.0,0,Super Deluxe,0.77
202974.0,0,Standard,0.59
202975.0,0,Standard,0.59
202976.0,0,Super Deluxe,0.77
202977.0,0,Standard,0.59
202978.0,0,Basic,0.79
202979.0,0,Standard,0.59
202980.0,0,Super Deluxe,0.77
202981.0,0,Standard,0.59
202982.0,0,Standard,0.59
202983.0,0,Basic,0.79
202985.0,0,Standard,0.59
202986.0,0,Standard,0.59
202987.0,0,Basic,0.79
202988.0,0,Basic,0.79
202989.0,0,Super Deluxe,0.77
202990.0,0,Basic,0.79
202992.0,0,Super Deluxe,0.77
202993.0,0,Super Deluxe,0.77
202994.0,0,Basic,0.79
202995.0,0,Super Deluxe,0.77
202996.0,0,Basic,0.79
202997.0,0,Basic,0.79
202998.0,0,Super Deluxe,0.77
202999.0,0,Basic,0.79
203000.0,0,Super Deluxe,0.77
203001.0,0,Super Deluxe,0.77
203002.0,0,Super Deluxe,0.77
203003.0,0,Basic,0.79
203004.0,0,Super Deluxe,0.77
203005.0,0,Basic,0.79
203007.0,0,Super Deluxe,0.77
203008.0,0,Super Deluxe,0.77
203009.0,0,Basic,0.79
203011.0,0,Super Deluxe,0.77
203013.0,0,Standard,0.59
203014.0,0,Basic,0.79
203015.0,0,Basic,0.79
203016.0,0,Super Deluxe,0.77
203018.0,0,Basic,0.79
203019.0,0,Super Deluxe,0.77
203020.0,0,Super Deluxe,0.77
203021.0,0,Basic,0.79
203022.0,0,Super Deluxe,0.77
203023.0,0,Basic,0.79
203024.0,0,Basic,0.79
203025.0,0,Basic,0.79
203026.0,0,Super Deluxe,0.77
203027.0,0,Super Deluxe,0.77
203028.0,0,Standard,0.59
203030.0,0,Basic,0.79
203031.0,0,Super Deluxe,0.77
203032.0,0,Basic,0.79
203034.0,0,Standard,0.59
203036.0,0,Basic,0.79
203037.0,0,Super Deluxe,0.77
203038.0,0,Basic,0.79
203040.0,0,Basic,0.79
203041.0,0,Super Deluxe,0.77
203043.0,0,Basic,0.79
203044.0,0,Super Deluxe,0.77
203045.0,0,Super Deluxe,0.77
203046.0,0,Super Deluxe,0.77
203047.0,0,Basic,0.79
203048.0,0,Super Deluxe,0.77
203049.0,0,Super Deluxe,0.77
203050.0,0,Basic,0.79
203053.0,0,Basic,0.79
203054.0,0,Standard,0.59
203055.0,0,Standard,0.59
203056.0,0,Super Deluxe,0.77
203057.0,0,Basic,0.79
203059.0,0,Basic,0.79
203060.0,0,Basic,0.79
203061.0,0,Super Deluxe,0.77
203062.0,0,Basic,0.79
203063.0,0,Super Deluxe,0.77
203064.0,0,Basic,0.79
203065.0,0,Super Deluxe,0.77
203066.0,0,Super Deluxe,0.77
203067.0,0,Basic,0.79
203068.0,0,Standard,0.59
203069.0,0,Standard,0.59
203070.0,0,Super Deluxe,0.77
203071.0,0,Basic,0.79
203072.0,0,Super Deluxe,0.77
203073.0,0,Basic,0.79
203074.0,0,Super Deluxe,0.77
203075.0,0,Basic,0.79
203076.0,0,Basic,0.79
203077.0,0,Basic,0.79
203078.0,0,Super Deluxe,0.77
203079.0,0,Standard,0.59
203081.0,0,Basic,0.79
203082.0,0,Super Deluxe,0.77
203083.0,0,Basic,0.79
203084.0,0,Basic,0.79
203085.0,0,Super Deluxe,0.77
203086.0,0,Basic,0.79
203087.0,0,Super Deluxe,0.77
