CustomerID,ProductTake,PredictedTarget,ProbabilityValue
202039.0,0,Standard,0.64
202040.0,0,Super Deluxe,0.78
202041.0,0,Super Deluxe,0.78
202042.0,0,Standard,0.64
202044.0,0,Super Deluxe,0.78
202045.0,0,Standard,0.64
202046.0,0,Standard,0.64
202047.0,0,Super Deluxe,0.78
202048.0,0,Standard,0.64
202049.0,0,Super Deluxe,0.78
202050.0,0,Super Deluxe,0.78
202051.0,0,Super Deluxe,0.78
202052.0,0,Standard,0.64
202053.0,0,Standard,0.64
202054.0,0,Standard,0.64
202056.0,0,Super Deluxe,0.78
202057.0,0,Standard,0.64
202058.0,0,Basic,0.69
202060.0,0,Standard,0.64
202062.0,0,Basic,0.69
202063.0,0,Standard,0.64
202064.0,0,Super Deluxe,0.78
202066.0,0,Super Deluxe,0.78
202067.0,0,Standard,0.64
202069.0,0,Super Deluxe,0.78
202070.0,0,Standard,0.64
202071.0,0,Standard,0.64
202072.0,0,Standard,0.64
202073.0,0,Super Deluxe,0.78
202074.0,0,Standard,0.64
202075.0,0,Standard,0.64
202076.0,0,Super Deluxe,0.78
202079.0,0,Basic,0.69
202080.0,0,Standard,0.64
202081.0,0,Standard,0.64
202082.0,0,Standard,0.64
202083.0,0,Super Deluxe,0.78
202085.0,0,Super Deluxe,0.78
202086.0,0,Basic,0.69
202087.0,0,Standard,0.64
202088.0,0,Super Deluxe,0.78
202089.0,0,Standard,0.64
202090.0,0,Super Deluxe,0.78
202091.0,0,Standard,0.64
202092.0,0,Standard,0.64
202093.0,0,Super Deluxe,0.78
202094.0,0,Standard,0.64
202095.0,0,Standard,0.64
202096.0,0,Standard,0.64
202097.0,0,Basic,0.69
202098.0,0,Standard,0.64
202099.0,0,Super Deluxe,0.78
202100.0,0,Standard,0.64
202101.0,0,Super Deluxe,0.78
202102.0,0,Super Deluxe,0.78
202103.0,0,Super Deluxe,0.78
202104.0,0,Standard,0.64
202105.0,0,Standard,0.64
202107.0,0,Super Deluxe,0.78
202108.0,0,Standard,0.64
202109.0,0,Super Deluxe,0.78
202110.0,0,Super Deluxe,0.78
202111.0,0,Standard,0.64
202112.0,0,Super Deluxe,0.78
202113.0,0,Standard,0.64
202114.0,0,Super Deluxe,0.78
202116.0,0,Basic,0.69
202117.0,0,Standard,0.64
202118.0,0,Super Deluxe,0.78
202119.0,0,Basic,0.69
202120.0,0,Standard,0.64
202121.0,0,Standard,0.64
202122.0,0,Standard,0.64
202123.0,0,Basic,0.69
202124.0,0,Standard,0.64
202125.0,0,Super Deluxe,0.78
202127.0,0,Super Deluxe,0.78
202128.0,0,Super Deluxe,0.78
202129.0,0,Standard,0.64
202131.0,0,Standard,0.64
202134.0,0,Standard,0.64
202135.0,0,Super Deluxe,0.78
202138.0,0,Super Deluxe,0.78
202140.0,0,Super Deluxe,0.78
202141.0,0,Super Deluxe,0.78
202142.0,0,Standard,0.64
202143.0,0,Super Deluxe,0.78
202144.0,0,Standard,0.64
202145.0,0,Super Deluxe,0.78
202146.0,0,Standard,0.64
202147.0,0,Standard,0.64
202148.0,0,Super Deluxe,0.78
202149.0,0,Standard,0.64
202150.0,0,Super Deluxe,0.78
202151.0,0,Standard,0.64
202152.0,0,Super Deluxe,0.78
202154.0,0,Standard,0.64
202155.0,0,Standard,0.64
202156.0,0,Super Deluxe,0.78
202157.0,0,Super Deluxe,0.78
202160.0,0,Standard,0.64
202161.0,0,Super Deluxe,0.78
202162.0,0,Standard,0.64
202164.0,0,Standard,0.64
202166.0,0,Standard,0.64
202167.0,0,Super Deluxe,0.78
202168.0,0,Standard,0.64
202169.0,0,Basic,0.69
202171.0,0,Basic,0.69
202172.0,0,Standard,0.64
202173.0,0,Standard,0.64
202174.0,0,Standard,0.64
202175.0,0,Standard,0.64
202177.0,0,Standard,0.64
202178.0,0,Standard,0.64
202180.0,0,Basic,0.69
202182.0,0,Super Deluxe,0.78
202183.0,0,Super Deluxe,0.78
202184.0,0,Basic,0.69
202185.0,0,Standard,0.64
202186.0,0,Standard,0.64
202187.0,0,Super Deluxe,0.78
202188.0,0,Standard,0.64
202189.0,0,Standard,0.64
202191.0,0,Basic,0.69
202192.0,0,Super Deluxe,0.78
202193.0,0,Standard,0.64
202194.0,0,Standard,0.64
202196.0,0,Standard,0.64
202197.0,0,Super Deluxe,0.78
202198.0,0,Standard,0.64
202199.0,0,Standard,0.64
202200.0,0,Standard,0.64
202203.0,0,Standard,0.64
202204.0,0,Super Deluxe,0.78
202205.0,0,Standard,0.64
202206.0,0,Standard,0.64
202207.0,0,Standard,0.64
202208.0,0,Basic,0.69
202209.0,0,Standard,0.64
202210.0,0,Super Deluxe,0.78
202211.0,0,Standard,0.64
202212.0,0,Super Deluxe,0.78
202213.0,0,Basic,0.69
202215.0,0,Standard,0.64
202216.0,0,Standard,0.64
202217.0,0,Standard,0.64
202220.0,0,Basic,0.69
202221.0,0,Standard,0.64
202223.0,0,Standard,0.64
202224.0,0,Super Deluxe,0.78
202225.0,0,Basic,0.69
202226.0,0,Super Deluxe,0.78
202227.0,0,Standard,0.64
202228.0,0,Standard,0.64
202229.0,0,Super Deluxe,0.78
202230.0,0,Standard,0.64
202233.0,0,Super Deluxe,0.78
202234.0,0,Super Deluxe,0.78
202235.0,0,Super Deluxe,0.78
202236.0,0,Standard,0.64
202237.0,0,Standard,0.64
202238.0,0,Standard,0.64
202239.0,0,Super Deluxe,0.78
202240.0,0,Standard,0.64
202241.0,0,Standard,0.64
202242.0,0,Super Deluxe,0.78
202243.0,0,Standard,0.64
202244.0,0,Basic,0.69
202245.0,0,Standard,0.64
202248.0,0,Standard,0.64
202251.0,0,Super Deluxe,0.78
202252.0,0,Standard,0.64
202253.0,0,Super Deluxe,0.78
202254.0,0,Standard,0.64
202255.0,0,Standard,0.64
202256.0,0,Super Deluxe,0.78
202257.0,0,Standard,0.64
202258.0,0,Standard,0.64
202260.0,0,Standard,0.64
202263.0,0,Super Deluxe,0.78
202264.0,0,Standard,0.64
202265.0,0,Standard,0.64
202269.0,0,Basic,0.69
202272.0,0,Standard,0.64
202273.0,0,Super Deluxe,0.78
202274.0,0,Basic,0.69
202275.0,0,Standard,0.64
202276.0,0,Standard,0.64
202277.0,0,Standard,0.64
202278.0,0,Super Deluxe,0.78
202279.0,0,Standard,0.64
202280.0,0,Basic,0.69
202281.0,0,Standard,0.64
202282.0,0,Standard,0.64
202284.0,0,Standard,0.64
202285.0,0,Super Deluxe,0.78
202286.0,0,Standard,0.64
202287.0,0,Standard,0.64
202288.0,0,Super Deluxe,0.78
202289.0,0,Super Deluxe,0.78
202290.0,0,Standard,0.64
202291.0,0,Basic,0.69
202292.0,0,Standard,0.64
202293.0,0,Super Deluxe,0.78
202294.0,0,Standard,0.64
202295.0,0,Standard,0.64
202296.0,0,Super Deluxe,0.78
202297.0,0,Super Deluxe,0.78
202300.0,0,Super Deluxe,0.78
202302.0,0,Standard,0.64
202303.0,0,Super Deluxe,0.78
202304.0,0,Standard,0.64
202305.0,0,Super Deluxe,0.78
202307.0,0,Standard,0.64
202309.0,0,Standard,0.64
202310.0,0,Super Deluxe,0.78
202311.0,0,Super Deluxe,0.78
202313.0,0,Super Deluxe,0.78
202314.0,0,Standard,0.64
202315.0,0,Standard,0.64
202316.0,0,Standard,0.64
202317.0,0,Standard,0.64
202318.0,0,Super Deluxe,0.78
202320.0,0,Super Deluxe,0.78
202321.0,0,Standard,0.64
202322.0,0,Super Deluxe,0.78
202323.0,0,Super Deluxe,0.78
202324.0,0,Super Deluxe,0.78
202325.0,0,Standard,0.64
202326.0,0,Super Deluxe,0.78
202328.0,0,Standard,0.64
202329.0,0,Super Deluxe,0.78
202331.0,0,Basic,0.69
202332.0,0,Super Deluxe,0.78
202333.0,0,Super Deluxe,0.78
202335.0,0,Standard,0.64
202336.0,0,Standard,0.64
202337.0,0,Basic,0.69
202338.0,0,Super Deluxe,0.78
202339.0,0,Standard,0.64
202340.0,0,Standard,0.64
202342.0,0,Standard,0.64
202343.0,0,Super Deluxe,0.78
202344.0,0,Standard,0.64
202345.0,0,Standard,0.64
202346.0,0,Super Deluxe,0.78
202347.0,0,Standard,0.64
202348.0,0,Standard,0.64
202349.0,0,Standard,0.64
202350.0,0,Super Deluxe,0.78
202351.0,0,Standard,0.64
202352.0,0,Standard,0.64
202353.0,0,Super Deluxe,0.78
202354.0,0,Standard,0.64
202355.0,0,Standard,0.64
202356.0,0,Super Deluxe,0.78
202357.0,0,Standard,0.64
202358.0,0,Standard,0.64
202359.0,0,Super Deluxe,0.78
202360.0,0,Standard,0.64
202361.0,0,Super Deluxe,0.78
202363.0,0,Super Deluxe,0.78
202364.0,0,Basic,0.69
202365.0,0,Standard,0.64
202366.0,0,Standard,0.64
202367.0,0,Standard,0.64
202368.0,0,Standard,0.64
202369.0,0,Standard,0.64
202370.0,0,Super Deluxe,0.78
202445.0,0,Standard,0.64
202447.0,0,Super Deluxe,0.78
202448.0,0,Super Deluxe,0.78
202449.0,0,Super Deluxe,0.78
202450.0,0,Super Deluxe,0.78
202451.0,0,Super Deluxe,0.78
202452.0,0,Standard,0.64
202453.0,0,Standard,0.64
202454.0,0,Super Deluxe,0.78
202455.0,0,Standard,0.64
202456.0,0,Super Deluxe,0.78
202457.0,0,Super Deluxe,0.78
202459.0,0,Standard,0.64
202460.0,0,Super Deluxe,0.78
202461.0,0,Super Deluxe,0.78
202462.0,0,Basic,0.69
202463.0,0,Super Deluxe,0.78
202464.0,0,Standard,0.64
202466.0,0,Standard,0.64
202467.0,0,Super Deluxe,0.78
202469.0,0,Standard,0.64
202471.0,0,Standard,0.64
202472.0,0,Standard,0.64
202473.0,0,Standard,0.64
202474.0,0,Super Deluxe,0.78
202475.0,0,Standard,0.64
202476.0,0,Super Deluxe,0.78
202479.0,0,Super Deluxe,0.78
202481.0,0,Super Deluxe,0.78
202482.0,0,Super Deluxe,0.78
202483.0,0,Standard,0.64
202484.0,0,Super Deluxe,0.78
202485.0,0,Super Deluxe,0.78
202487.0,0,Standard,0.64
202488.0,0,Standard,0.64
202490.0,0,Standard,0.64
202491.0,0,Super Deluxe,0.78
202492.0,0,Standard,0.64
202493.0,0,Super Deluxe,0.78
202496.0,0,Standard,0.64
202497.0,0,Standard,0.64
202498.0,0,Standard,0.64
202499.0,0,Standard,0.64
202500.0,0,Standard,0.64
202501.0,0,Super Deluxe,0.78
202502.0,0,Standard,0.64
202503.0,0,Standard,0.64
202504.0,0,Standard,0.64
202505.0,0,Standard,0.64
202506.0,0,Standard,0.64
202507.0,0,Standard,0.64
202508.0,0,Standard,0.64
202509.0,0,Basic,0.69
202510.0,0,Standard,0.64
202511.0,0,Standard,0.64
202512.0,0,Super Deluxe,0.78
202514.0,0,Standard,0.64
202515.0,0,Super Deluxe,0.78
202516.0,0,Super Deluxe,0.78
202517.0,0,Standard,0.64
202518.0,0,Standard,0.64
202519.0,0,Standard,0.64
202520.0,0,Standard,0.64
202521.0,0,Standard,0.64
202522.0,0,Standard,0.64
202523.0,0,Standard,0.64
202524.0,0,Standard,0.64
202525.0,0,Super Deluxe,0.78
202526.0,0,Standard,0.64
202527.0,0,Standard,0.64
202528.0,0,Standard,0.64
202529.0,0,Standard,0.64
202530.0,0,Super Deluxe,0.78
202531.0,0,Super Deluxe,0.78
202532.0,0,Standard,0.64
202534.0,0,Basic,0.69
202535.0,0,Standard,0.64
202536.0,0,Standard,0.64
202537.0,0,Standard,0.64
202538.0,0,Standard,0.64
202539.0,0,Standard,0.64
202540.0,0,Standard,0.64
202541.0,0,Standard,0.64
202542.0,0,Basic,0.69
202543.0,0,Standard,0.64
202545.0,0,Super Deluxe,0.78
202547.0,0,Standard,0.64
202548.0,0,Standard,0.64
202549.0,0,Standard,0.64
202550.0,0,Standard,0.64
202552.0,0,Super Deluxe,0.78
202553.0,0,Super Deluxe,0.78
202554.0,0,Standard,0.64
202556.0,0,Basic,0.69
202557.0,0,Super Deluxe,0.78
202558.0,0,Standard,0.64
202559.0,0,Standard,0.64
202560.0,0,Standard,0.64
202561.0,0,Standard,0.64
202562.0,0,Super Deluxe,0.78
202563.0,0,Basic,0.69
202564.0,0,Super Deluxe,0.78
202565.0,0,Standard,0.64
202567.0,0,Standard,0.64
202569.0,0,Super Deluxe,0.78
202572.0,0,Super Deluxe,0.78
202573.0,0,Standard,0.64
202574.0,0,Super Deluxe,0.78
202575.0,0,Standard,0.64
202577.0,0,Standard,0.64
202578.0,0,Super Deluxe,0.78
202579.0,0,Standard,0.64
202581.0,0,Standard,0.64
202582.0,0,Standard,0.64
202583.0,0,Standard,0.64
202585.0,0,Super Deluxe,0.78
202586.0,0,Standard,0.64
202587.0,0,Super Deluxe,0.78
202588.0,0,Standard,0.64
202589.0,0,Super Deluxe,0.78
202590.0,0,Super Deluxe,0.78
202591.0,0,Basic,0.69
202592.0,0,Super Deluxe,0.78
202593.0,0,Super Deluxe,0.78
202594.0,0,Standard,0.64
202595.0,0,Standard,0.64
202596.0,0,Standard,0.64
202597.0,0,Standard,0.64
202598.0,0,Standard,0.64
202599.0,0,Standard,0.64
202600.0,0,Standard,0.64
202601.0,0,Super Deluxe,0.78
202602.0,0,Standard,0.64
202603.0,0,Super Deluxe,0.78
202604.0,0,Super Deluxe,0.78
202605.0,0,Super Deluxe,0.78
202606.0,0,Super Deluxe,0.78
202607.0,0,Standard,0.64
202608.0,0,Super Deluxe,0.78
202609.0,0,Standard,0.64
202610.0,0,Super Deluxe,0.78
202611.0,0,Standard,0.64
202612.0,0,Standard,0.64
202613.0,0,Super Deluxe,0.78
202614.0,0,Super Deluxe,0.78
202616.0,0,Super Deluxe,0.78
202617.0,0,Standard,0.64
202618.0,0,Standard,0.64
202619.0,0,Super Deluxe,0.78
202620.0,0,Super Deluxe,0.78
202622.0,0,Standard,0.64
202623.0,0,Super Deluxe,0.78
202624.0,0,Super Deluxe,0.78
202625.0,0,Super Deluxe,0.78
202627.0,0,Super Deluxe,0.78
202628.0,0,Standard,0.64
202629.0,0,Super Deluxe,0.78
202630.0,0,Standard,0.64
202631.0,0,Standard,0.64
202632.0,0,Standard,0.64
202633.0,0,Basic,0.69
202634.0,0,Standard,0.64
202635.0,0,Super Deluxe,0.78
202637.0,0,Super Deluxe,0.78
202638.0,0,Basic,0.69
202639.0,0,Super Deluxe,0.78
202640.0,0,Standard,0.64
202641.0,0,Standard,0.64
202642.0,0,Standard,0.64
202643.0,0,Standard,0.64
202644.0,0,Standard,0.64
202645.0,0,Standard,0.64
202646.0,0,Super Deluxe,0.78
202647.0,0,Standard,0.64
202650.0,0,Super Deluxe,0.78
202651.0,0,Super Deluxe,0.78
202652.0,0,Standard,0.64
202653.0,0,Standard,0.64
202655.0,0,Standard,0.64
202656.0,0,Standard,0.64
202657.0,0,Standard,0.64
202659.0,0,Standard,0.64
202662.0,0,Standard,0.64
202663.0,0,Standard,0.64
202664.0,0,Standard,0.64
202665.0,0,Super Deluxe,0.78
202666.0,0,Standard,0.64
202667.0,0,Standard,0.64
202668.0,0,Standard,0.64
202669.0,0,Super Deluxe,0.78
202670.0,0,Super Deluxe,0.78
202671.0,0,Standard,0.64
202672.0,0,Standard,0.64
202674.0,0,Super Deluxe,0.78
202675.0,0,Standard,0.64
202676.0,0,Super Deluxe,0.78
202677.0,0,Standard,0.64
202679.0,0,Basic,0.69
202681.0,0,Standard,0.64
202682.0,0,Super Deluxe,0.78
202684.0,0,Super Deluxe,0.78
202685.0,0,Standard,0.64
202686.0,0,Standard,0.64
202687.0,0,Standard,0.64
202688.0,0,Standard,0.64
202689.0,0,Standard,0.64
202690.0,0,Super Deluxe,0.78
202691.0,0,Standard,0.64
202692.0,0,Super Deluxe,0.78
202693.0,0,Standard,0.64
202695.0,0,Standard,0.64
202696.0,0,Super Deluxe,0.78
202697.0,0,Standard,0.64
202698.0,0,Standard,0.64
202699.0,0,Standard,0.64
202700.0,0,Super Deluxe,0.78
202701.0,0,Standard,0.64
202702.0,0,Super Deluxe,0.78
202704.0,0,Super Deluxe,0.78
202705.0,0,Standard,0.64
202706.0,0,Standard,0.64
202707.0,0,Basic,0.69
202709.0,0,Standard,0.64
202710.0,0,Standard,0.64
202711.0,0,Standard,0.64
202712.0,0,Basic,0.69
202713.0,0,Super Deluxe,0.78
202714.0,0,Standard,0.64
202716.0,0,Super Deluxe,0.78
202717.0,0,Standard,0.64
202718.0,0,Super Deluxe,0.78
202719.0,0,Standard,0.64
202720.0,0,Standard,0.64
202721.0,0,Standard,0.64
202722.0,0,Standard,0.64
202723.0,0,Standard,0.64
202724.0,0,Basic,0.69
202725.0,0,Standard,0.64
202726.0,0,Standard,0.64
202727.0,0,Standard,0.64
202728.0,0,Standard,0.64
202729.0,0,Super Deluxe,0.78
202731.0,0,Standard,0.64
202733.0,0,Super Deluxe,0.78
202734.0,0,Standard,0.64
202735.0,0,Standard,0.64
202736.0,0,Super Deluxe,0.78
202738.0,0,Super Deluxe,0.78
202739.0,0,Basic,0.69
202741.0,0,Standard,0.64
202742.0,0,Super Deluxe,0.78
202743.0,0,Standard,0.64
202744.0,0,Basic,0.69
202745.0,0,Super Deluxe,0.78
202746.0,0,Standard,0.64
202747.0,0,Standard,0.64
202748.0,0,Standard,0.64
202749.0,0,Standard,0.64
202750.0,0,Standard,0.64
202751.0,0,Standard,0.64
202752.0,0,Standard,0.64
202753.0,0,Super Deluxe,0.78
202754.0,0,Standard,0.64
202755.0,0,Standard,0.64
202756.0,0,Super Deluxe,0.78
202757.0,0,Standard,0.64
202758.0,0,Basic,0.69
202759.0,0,Super Deluxe,0.78
202760.0,0,Basic,0.69
202762.0,0,Super Deluxe,0.78
202763.0,0,Standard,0.64
202764.0,0,Standard,0.64
202765.0,0,Standard,0.64
202766.0,0,Standard,0.64
202768.0,0,Standard,0.64
202769.0,0,Standard,0.64
202770.0,0,Standard,0.64
202772.0,0,Standard,0.64
202773.0,0,Standard,0.64
202774.0,0,Standard,0.64
202775.0,0,Standard,0.64
202776.0,0,Standard,0.64
202777.0,0,Standard,0.64
202778.0,0,Standard,0.64
202779.0,0,Standard,0.64
202781.0,0,Super Deluxe,0.78
202782.0,0,Standard,0.64
202783.0,0,Standard,0.64
202784.0,0,Standard,0.64
202785.0,0,Standard,0.64
202786.0,0,Standard,0.64
202787.0,0,Standard,0.64
202788.0,0,Standard,0.64
202789.0,0,Super Deluxe,0.78
202790.0,0,Standard,0.64
202791.0,0,Standard,0.64
202792.0,0,Basic,0.69
202793.0,0,Standard,0.64
202794.0,0,Super Deluxe,0.78
202795.0,0,Super Deluxe,0.78
202796.0,0,Standard,0.64
202797.0,0,Standard,0.64
202798.0,0,Standard,0.64
202799.0,0,Standard,0.64
202800.0,0,Standard,0.64
202802.0,0,Standard,0.64
202803.0,0,Standard,0.64
202804.0,0,Standard,0.64
202805.0,0,Super Deluxe,0.78
202806.0,0,Super Deluxe,0.78
202808.0,0,Super Deluxe,0.78
202809.0,0,Standard,0.64
202811.0,0,Standard,0.64
202813.0,0,Super Deluxe,0.78
202815.0,0,Super Deluxe,0.78
202816.0,0,Standard,0.64
202817.0,0,Super Deluxe,0.78
202818.0,0,Standard,0.64
202819.0,0,Standard,0.64
202820.0,0,Standard,0.64
202821.0,0,Super Deluxe,0.78
202823.0,0,Basic,0.69
202824.0,0,Standard,0.64
202825.0,0,Super Deluxe,0.78
202827.0,0,Super Deluxe,0.78
202828.0,0,Standard,0.64
202830.0,0,Super Deluxe,0.78
202831.0,0,Standard,0.64
202832.0,0,Super Deluxe,0.78
202833.0,0,Standard,0.64
202834.0,0,Basic,0.69
202835.0,0,Standard,0.64
202836.0,0,Standard,0.64
202837.0,0,Standard,0.64
202838.0,0,Standard,0.64
202839.0,0,Super Deluxe,0.78
202840.0,0,Standard,0.64
202841.0,0,Standard,0.64
202842.0,0,Standard,0.64
202843.0,0,Super Deluxe,0.78
202844.0,0,Standard,0.64
202845.0,0,Basic,0.69
202846.0,0,Standard,0.64
202847.0,0,Standard,0.64
202848.0,0,Standard,0.64
202850.0,0,Standard,0.64
202851.0,0,Super Deluxe,0.78
202852.0,0,Basic,0.69
202853.0,0,Standard,0.64
202854.0,0,Standard,0.64
202855.0,0,Standard,0.64
202856.0,0,Standard,0.64
202857.0,0,Standard,0.64
202860.0,0,Super Deluxe,0.78
202861.0,0,Standard,0.64
202862.0,0,Super Deluxe,0.78
202863.0,0,Super Deluxe,0.78
202864.0,0,Standard,0.64
202867.0,0,Standard,0.64
202868.0,0,Basic,0.69
202869.0,0,Basic,0.69
202870.0,0,Super Deluxe,0.78
202871.0,0,Standard,0.64
202872.0,0,Standard,0.64
202873.0,0,Basic,0.69
202874.0,0,Super Deluxe,0.78
202875.0,0,Standard,0.64
202876.0,0,Super Deluxe,0.78
202877.0,0,Standard,0.64
202878.0,0,Standard,0.64
202881.0,0,Super Deluxe,0.78
202882.0,0,Standard,0.64
202885.0,0,Super Deluxe,0.78
202886.0,0,Standard,0.64
202888.0,0,Standard,0.64
202889.0,0,Basic,0.69
202890.0,0,Standard,0.64
202891.0,0,Standard,0.64
202892.0,0,Basic,0.69
202893.0,0,Super Deluxe,0.78
202894.0,0,Standard,0.64
202895.0,0,Standard,0.64
202896.0,0,Standard,0.64
202898.0,0,Standard,0.64
202899.0,0,Basic,0.69
202900.0,0,Standard,0.64
202902.0,0,Standard,0.64
202903.0,0,Standard,0.64
202904.0,0,Standard,0.64
202905.0,0,Standard,0.64
202906.0,0,Standard,0.64
202908.0,0,Standard,0.64
202909.0,0,Standard,0.64
202910.0,0,Basic,0.69
202911.0,0,Standard,0.64
202912.0,0,Standard,0.64
202914.0,0,Super Deluxe,0.78
202915.0,0,Standard,0.64
202916.0,0,Standard,0.64
202917.0,0,Standard,0.64
202918.0,0,Super Deluxe,0.78
202919.0,0,Standard,0.64
202920.0,0,Super Deluxe,0.78
202921.0,0,Standard,0.64
202922.0,0,Super Deluxe,0.78
202925.0,0,Super Deluxe,0.78
202927.0,0,Standard,0.64
202928.0,0,Standard,0.64
202929.0,0,Super Deluxe,0.78
202930.0,0,Standard,0.64
202931.0,0,Super Deluxe,0.78
202932.0,0,Standard,0.64
202933.0,0,Basic,0.69
202934.0,0,Super Deluxe,0.78
202935.0,0,Standard,0.64
202936.0,0,Basic,0.69
202937.0,0,Standard,0.64
202938.0,0,Super Deluxe,0.78
202940.0,0,Super Deluxe,0.78
202941.0,0,Standard,0.64
202942.0,0,Super Deluxe,0.78
202943.0,0,Standard,0.64
202944.0,0,Standard,0.64
202945.0,0,Super Deluxe,0.78
202946.0,0,Standard,0.64
202947.0,0,Super Deluxe,0.78
202949.0,0,Super Deluxe,0.78
202950.0,0,Standard,0.64
202951.0,0,Standard,0.64
202952.0,0,Standard,0.64
202953.0,0,Standard,0.64
202954.0,0,Standard,0.64
202955.0,0,Standard,0.64
202956.0,0,Super Deluxe,0.78
202959.0,0,Super Deluxe,0.78
202960.0,0,Super Deluxe,0.78
202961.0,0,Standard,0.64
202962.0,0,Standard,0.64
202963.0,0,Super Deluxe,0.78
202964.0,0,Standard,0.64
202965.0,0,Standard,0.64
202966.0,0,Super Deluxe,0.78
202967.0,0,Super Deluxe,0.78
202968.0,0,Standard,0.64
202970.0,0,Standard,0.64
202971.0,0,Standard,0.64
202973.0,0,Standard,0.64
202974.0,0,Standard,0.64
202975.0,0,Standard,0.64
202976.0,0,Standard,0.64
202977.0,0,Standard,0.64
202978.0,0,Basic,0.69
202979.0,0,Standard,0.64
202980.0,0,Standard,0.64
202981.0,0,Standard,0.64
202982.0,0,Standard,0.64
202983.0,0,Super Deluxe,0.78
202985.0,0,Standard,0.64
202986.0,0,Standard,0.64
202987.0,0,Super Deluxe,0.78
202988.0,0,Basic,0.69
202989.0,0,Standard,0.64
202990.0,0,Super Deluxe,0.78
202992.0,0,Standard,0.64
202993.0,0,Standard,0.64
202994.0,0,Super Deluxe,0.78
202995.0,0,Standard,0.64
202996.0,0,Basic,0.69
202997.0,0,Super Deluxe,0.78
202998.0,0,Standard,0.64
202999.0,0,Super Deluxe,0.78
203000.0,0,Standard,0.64
203001.0,0,Standard,0.64
203002.0,0,Standard,0.64
203003.0,0,Super Deluxe,0.78
203004.0,0,Standard,0.64
203005.0,0,Basic,0.69
203007.0,0,Standard,0.64
203008.0,0,Standard,0.64
203009.0,0,Super Deluxe,0.78
203011.0,0,Standard,0.64
203013.0,0,Standard,0.64
203014.0,0,Super Deluxe,0.78
203015.0,0,Super Deluxe,0.78
203016.0,0,Standard,0.64
203018.0,0,Super Deluxe,0.78
203019.0,0,Standard,0.64
203020.0,0,Standard,0.64
203021.0,0,Super Deluxe,0.78
203022.0,0,Standard,0.64
203023.0,0,Super Deluxe,0.78
203024.0,0,Super Deluxe,0.78
203025.0,0,Super Deluxe,0.78
203026.0,0,Standard,0.64
203027.0,0,Standard,0.64
203028.0,0,Standard,0.64
203030.0,0,Super Deluxe,0.78
203031.0,0,Standard,0.64
203032.0,0,Basic,0.69
203034.0,0,Standard,0.64
203036.0,0,Basic,0.69
203037.0,0,Standard,0.64
203038.0,0,Super Deluxe,0.78
203040.0,0,Super Deluxe,0.78
203041.0,0,Standard,0.64
203043.0,0,Super Deluxe,0.78
203044.0,0,Standard,0.64
203045.0,0,Standard,0.64
203046.0,0,Standard,0.64
203047.0,0,Super Deluxe,0.78
203048.0,0,Standard,0.64
203049.0,0,Standard,0.64
203050.0,0,Super Deluxe,0.78
203053.0,0,Basic,0.69
203054.0,0,Standard,0.64
203055.0,0,Standard,0.64
203056.0,0,Standard,0.64
203057.0,0,Super Deluxe,0.78
203059.0,0,Super Deluxe,0.78
203060.0,0,Basic,0.69
203061.0,0,Standard,0.64
203062.0,0,Super Deluxe,0.78
203063.0,0,Standard,0.64
203064.0,0,Super Deluxe,0.78
203065.0,0,Standard,0.64
203066.0,0,Standard,0.64
203067.0,0,Super Deluxe,0.78
203068.0,0,Standard,0.64
203069.0,0,Standard,0.64
203070.0,0,Standard,0.64
203071.0,0,Basic,0.69
203072.0,0,Standard,0.64
203073.0,0,Super Deluxe,0.78
203074.0,0,Standard,0.64
203075.0,0,Super Deluxe,0.78
203076.0,0,Super Deluxe,0.78
203077.0,0,Super Deluxe,0.78
203078.0,0,Standard,0.64
203079.0,0,Standard,0.64
203081.0,0,Super Deluxe,0.78
203082.0,0,Standard,0.64
203083.0,0,Super Deluxe,0.78
203084.0,0,Super Deluxe,0.78
203085.0,0,Standard,0.64
203086.0,0,Super Deluxe,0.78
203087.0,0,Standard,0.64
203088.0,0,Super Deluxe,0.78
203090.0,0,Basic,0.69
203091.0,0,Standard,0.64
203092.0,0,Super Deluxe,0.78
203093.0,0,Basic,0.69
203094.0,0,Standard,0.64
203095.0,0,Standard,0.64
203096.0,0,Standard,0.64
203097.0,0,Basic,0.69
203098.0,0,Standard,0.64
203099.0,0,Super Deluxe,0.78
203101.0,0,Super Deluxe,0.78
203102.0,0,Super Deluxe,0.78
203103.0,0,Standard,0.64
203105.0,0,Standard,0.64
203108.0,0,Standard,0.64
203109.0,0,Super Deluxe,0.78
203112.0,0,Super Deluxe,0.78
203114.0,0,Super Deluxe,0.78
203115.0,0,Super Deluxe,0.78
203116.0,0,Standard,0.64
203117.0,0,Super Deluxe,0.78
203118.0,0,Standard,0.64
203119.0,0,Super Deluxe,0.78
203120.0,0,Standard,0.64
203121.0,0,Standard,0.64
203122.0,0,Super Deluxe,0.78
203123.0,0,Standard,0.64
203124.0,0,Super Deluxe,0.78
203125.0,0,Standard,0.64
203126.0,0,Super Deluxe,0.78
203128.0,0,Standard,0.64
203129.0,0,Standard,0.64
203130.0,0,Super Deluxe,0.78
203131.0,0,Super Deluxe,0.78
203134.0,0,Standard,0.64
203135.0,0,Super Deluxe,0.78
203136.0,0,Standard,0.64
